,0,1,2,3,4,5,6,7,8,9
31884,46,2,79,-1,46,0,33,32,0,1
10598,37,-5,97,1,30,0,61,66,6,1
5237,55,0,99,1,50,12,43,49,6,4
6042,55,-4,78,0,10,1,23,68,46,4
27608,37,0,95,3,8,-30,57,87,30,1
25382,43,0,79,-1,44,18,36,35,0,1
33076,55,0,77,0,2,-11,22,75,52,4
35016,37,0,79,0,26,-19,43,54,10,1
6878,37,0,78,0,-6,-6,42,86,44,1
5754,56,0,92,0,52,4,36,40,4,4
7858,52,-5,102,0,52,-1,49,50,0,1
8792,54,1,81,-6,54,0,27,26,0,1
36108,56,0,97,-3,52,13,41,45,4,4
41236,46,0,81,1,46,5,35,34,0,1
16576,43,0,80,0,44,27,37,36,0,1
36524,47,5,86,4,46,0,40,40,0,1
40423,55,0,77,0,30,-29,22,46,24,4
15040,56,1,99,0,46,-1,42,52,10,4
13892,77,-1,81,0,-40,24,4,123,118,5
24880,52,3,91,0,52,0,39,39,0,1
39758,37,0,79,-2,36,-3,42,43,0,1
17444,51,1,86,0,52,9,35,34,0,1
11686,52,2,85,0,52,0,33,33,0,1
43260,51,-3,81,0,50,-10,30,32,2,1
37844,57,3,86,0,56,0,30,30,0,1
37809,44,-3,82,0,42,-30,38,41,2,1
25821,45,0,90,0,46,18,45,44,0,1
7867,37,0,79,0,8,8,42,71,30,1
42005,37,0,82,1,36,0,45,46,0,1
41599,51,0,79,4,52,2,27,27,0,1
1867,37,0,76,0,16,-7,39,61,22,1
29736,42,4,84,0,42,0,42,43,0,1
19944,46,1,83,0,44,-18,37,39,2,1
11979,45,2,106,0,46,22,61,60,0,1
20751,44,0,87,-1,44,3,43,43,0,1
25972,101,0,102,0,72,4,1,30,28,5
27621,48,0,88,4,46,0,39,41,2,1
13150,51,0,86,0,52,20,36,35,0,1
39918,45,-4,87,1,46,14,42,41,0,1
20670,49,0,80,0,46,-15,31,34,2,1
5540,55,0,79,0,12,-2,23,66,42,4
26066,51,-5,82,0,52,0,31,30,0,1
42188,56,0,98,0,42,-6,42,57,14,4
15655,56,0,79,2,26,-4,23,53,30,4
16544,37,0,94,0,12,-11,57,81,24,1
31621,81,0,84,-1,-22,0,3,108,104,5
36048,56,1,81,0,-20,0,25,102,76,4
7183,54,0,108,0,54,0,53,53,0,1
4876,44,0,76,1,42,-24,32,34,2,1
5472,43,0,83,-2,42,-12,40,42,2,1
20932,37,-2,77,1,0,4,40,77,36,1
11464,49,0,95,-2,50,4,46,46,0,1
3518,56,1,84,0,56,18,28,27,0,1
41580,37,0,106,0,24,-10,69,83,14,1
33260,41,0,109,1,38,-2,68,70,2,1
1490,56,0,97,7,50,-8,41,48,6,4
16367,37,0,93,-6,12,0,56,81,24,1
3491,37,0,76,0,26,0,39,50,10,1
37713,53,1,91,0,54,21,38,37,0,1
15485,37,0,93,0,12,31,56,81,24,1
28767,101,2,102,-5,72,0,1,29,28,5
23684,85,0,88,-88,0,0,3,88,84,5
13859,55,0,93,0,50,-6,38,44,6,4
20478,37,0,77,0,8,0,40,69,28,1
26984,78,0,82,-3,-40,0,4,123,120,5
16424,49,0,95,0,46,-16,47,49,2,1
455,45,-1,78,-6,46,14,33,32,0,1
11568,57,13,73,14,0,4,16,73,56,4
42875,37,0,106,0,28,-12,68,77,8,1
4044,56,0,78,1,0,13,22,78,56,4
35498,37,0,78,0,26,-1,42,52,10,1
9055,56,0,82,8,-14,0,26,97,72,4
22699,55,0,97,-1,50,29,42,48,6,4
34585,40,-2,81,0,38,0,41,43,2,1
25400,55,-3,77,-3,24,0,22,54,32,4
15615,49,0,107,0,50,28,58,58,0,1
26592,46,0,77,-1,46,-7,32,31,0,1
11716,49,0,79,1,50,5,30,30,0,1
19636,53,3,81,0,52,-11,28,29,2,1
15048,37,0,81,0,24,6,44,57,14,1
35880,37,0,78,-5,24,0,42,55,14,1
39938,41,-4,97,0,38,-13,57,59,2,1
7355,56,0,96,0,54,-9,40,42,2,1
1981,37,0,77,0,-24,-28,41,103,62,1
9868,55,0,84,-3,54,0,30,30,0,1
13961,39,-2,79,0,38,0,40,40,0,1
3013,46,4,82,0,44,-10,36,38,2,1
4496,37,0,81,0,26,-6,45,55,10,1
18111,37,0,76,2,28,-4,39,48,8,1
42422,58,2,79,-2,56,0,21,22,0,1
25932,39,-1,77,-5,38,-8,38,38,0,1
11051,43,-1,77,0,42,-21,34,35,2,1
29015,42,0,78,0,42,0,36,37,0,1
19737,55,0,82,0,54,-11,26,28,2,1
33790,37,0,78,0,12,30,42,65,24,1
19387,37,0,80,0,12,5,43,67,24,1
12198,37,0,104,2,18,0,67,86,20,1
11487,85,0,88,0,6,0,3,83,80,5
16836,37,0,94,3,10,-23,57,84,26,1
39367,44,0,83,0,42,-14,39,41,2,1
7398,56,-2,79,1,54,-30,23,24,2,1
34541,56,0,95,0,38,-11,40,57,18,4
30524,56,0,91,0,54,-10,35,37,2,1
4018,58,-5,86,0,56,-3,28,30,2,1
15330,51,-5,86,0,52,18,36,35,0,1
23652,41,5,84,0,38,-17,43,45,2,1
2663,37,0,105,5,34,14,68,71,4,1
3961,47,0,76,6,46,0,30,30,0,1
8479,37,0,93,0,12,3,56,81,24,1
33043,51,0,81,0,52,17,30,29,0,1
29166,37,-1329,76,3,36,3,39,40,2,7
37076,45,0,87,-2,44,-3,43,43,0,1
35839,55,-1,98,0,38,0,42,59,16,4
20641,37,0,76,0,28,28,39,47,8,1
21155,46,0,81,5,46,0,35,34,0,1
14539,37,0,80,0,12,13,43,67,24,1
3277,49,0,88,1,50,15,40,39,0,1
14427,51,0,109,3,50,-27,58,60,2,1
10680,56,0,78,0,12,-16,22,65,42,4
12991,37,0,76,0,24,17,39,52,14,1
18202,42,-4,75,0,42,0,33,34,0,1
14741,53,0,82,0,52,-21,29,30,2,1
32478,37,0,93,0,10,-28,55,82,28,1
19721,46,0,87,1,46,0,41,41,0,1
26145,46,0,108,4,46,3,62,62,0,1
13835,41,0,86,0,38,-19,45,47,2,1
4662,56,0,78,0,6,-7,22,73,50,4
13672,55,-1,78,-3,6,-9,23,73,50,4
14004,80,-2,84,2,-36,0,5,121,116,5
16697,39,-2,83,3,38,0,44,44,0,1
32881,37,0,76,5,20,-16,39,55,16,1
13331,80,-1,84,-2,-42,7,5,128,124,5
21634,37,0,95,-5,18,-21,58,77,18,1
38515,56,0,82,0,54,-21,26,28,2,1
18629,37,0,77,0,2,-9,40,74,34,1
30883,44,-1,79,0,44,6,36,35,0,1
19323,43,0,81,5,44,23,38,37,0,1
38376,39,-3,100,0,38,0,61,62,0,1
8082,102,0,102,-2,70,-5,1,33,32,5
32517,37,0,76,0,30,-7,39,45,6,1
19434,37,0,82,0,30,-13,45,51,6,1
40577,37,0,77,-1,36,-68,41,41,0,1
31534,55,-1,83,0,54,0,28,28,0,1
9668,46,0,79,2,46,0,33,32,0,1
4870,44,0,75,0,44,15,31,31,0,1
17028,52,2,81,0,52,0,29,30,0,1
38078,48,5,107,0,46,0,59,60,2,1
28334,37,0,80,0,36,0,43,44,2,1
40639,37,0,79,0,2,6,42,76,34,1
9636,37,0,75,0,38,27,37,36,0,1
33749,41,0,80,0,42,29,39,39,0,1
5436,41,0,81,-5,42,12,40,39,0,1
6816,55,0,96,1,42,-6,41,55,14,4
38602,37,0,104,0,16,-13,67,89,22,1
8411,49,0,88,-3,50,3,40,39,0,1
9177,55,-2,82,0,54,-3,26,28,2,1
5144,101,0,102,0,72,11,1,29,28,5
12717,55,5,86,4,54,0,31,32,2,1
37895,49,-1,77,0,50,7,28,28,0,1
29286,37,0,76,-2,30,-1,39,45,6,1
28685,39,-3,78,-7,38,0,39,39,0,1
16874,55,-1,99,3,50,0,44,50,6,4
14769,37,0,76,0,38,10,39,37,0,1
13526,102,0,103,0,70,-22,1,33,32,5
43092,37,0,83,8,-2,0,46,85,40,1
35631,64,0,113,0,62,-14,48,51,2,1
23950,37,0,106,0,30,1,69,75,6,1
4693,37,0,79,0,0,7,42,79,36,1
22394,58,-1,84,0,56,0,26,27,0,1
34416,50,0,88,8,50,0,38,39,0,1
6799,41,0,88,0,38,-27,47,49,2,1
1324,37,3,97,0,36,0,60,61,0,1
10230,45,-2,86,0,44,-27,41,42,2,1
16435,44,0,81,7,44,6,38,37,0,1
25615,46,0,79,0,44,-30,33,35,2,1
38597,55,0,77,-1,10,8,22,67,46,4
25918,37,0,78,0,36,-10,41,42,2,1
29459,37,3,79,0,34,-1,42,46,4,1
34927,37,0,76,0,34,-15,39,42,2,1
11232,45,-2,81,0,46,16,36,35,0,1
2642,56,0,84,0,56,4,29,28,0,1
23026,81,0,84,0,-22,-10,3,108,104,5
5647,55,0,81,0,56,23,26,24,0,1
32165,39,0,81,7,38,0,43,43,0,1
222,45,2,76,-3,44,-5,31,32,0,1
10783,56,0,97,-3,46,-11,41,51,10,4
29253,37,0,78,0,2,9,42,75,34,1
36520,83,1,86,5,-6,0,4,94,90,5
8441,37,0,77,0,34,5,41,44,2,1
20239,37,0,76,2,28,-17,39,48,8,1
41800,37,0,106,0,26,11,68,80,12,1
9462,37,0,76,4,34,5,40,43,2,1
10662,56,1,81,0,-4,2,25,86,62,4
38723,45,-5,81,2,44,-20,36,37,2,1
9075,39,0,80,-2,38,-3,41,41,0,1
4840,52,-4,82,0,52,0,30,30,0,1
2409,43,-1,99,0,42,0,56,58,2,1
41051,76,1,81,-3,-42,-1,5,125,120,5
43139,48,-5,83,0,46,-9,35,37,2,1
40565,41,0,81,3,38,-7,40,42,2,1
14278,45,0,108,0,46,15,62,61,0,1
12950,53,0,86,-1,54,20,33,32,0,1
32637,44,0,81,0,44,6,37,37,0,1
4599,44,0,81,-2,42,-23,37,39,2,1
22447,56,1,84,0,56,14,28,27,0,1
23745,56,1,89,0,56,15,33,32,0,1
1889,47,0,85,-5,46,0,38,39,0,1
34977,37,-1,76,0,38,14,39,37,0,1
34166,76,-1,81,0,-42,0,5,125,120,5
10550,41,-1,83,0,38,-30,42,44,2,1
30419,43,4,83,0,42,0,39,41,2,1
5775,37,0,76,4,28,8,40,48,8,1
35548,41,4,87,0,38,0,46,48,2,1
11035,51,-1,88,0,50,-9,37,39,2,1
3692,43,0,83,0,44,31,40,39,0,1
32534,37,-91,80,0,34,0,43,46,2,3
9090,55,0,79,1,12,0,23,66,42,4
40471,50,1,86,0,50,0,36,37,0,1
16954,51,5,83,0,52,23,31,31,0,1
10774,48,0,88,-2,46,-5,40,42,2,1
21872,37,0,76,0,34,8,39,42,4,1
33094,56,0,86,0,56,20,31,30,0,1
1808,56,0,83,0,54,-19,27,28,2,1
36757,37,0,100,0,34,-8,64,67,4,1
28184,107,6,108,1,72,2,1,35,34,5
6591,43,3,76,0,44,31,32,32,0,1
18086,56,0,90,0,56,14,34,33,0,1
23706,57,-4,81,0,56,0,24,24,0,1
23077,52,0,88,4,52,0,36,36,0,1
30942,102,1,103,5,70,0,1,33,32,5
42767,51,3,84,0,50,0,34,35,2,1
2345,55,0,79,0,20,-26,23,58,34,4
23643,38,0,79,3,38,0,41,40,0,1
34476,37,0,82,0,36,19,45,46,2,1
33399,37,0,75,0,26,-1,38,49,10,1
16661,51,0,86,-2,50,-24,35,37,2,1
30099,41,0,82,-3,38,-8,41,43,2,1
21418,37,1,80,0,20,9,43,59,16,1
22971,55,0,89,0,54,-4,34,35,2,1
32515,55,0,77,-2,12,0,22,65,42,4
35233,52,3,80,0,52,0,28,28,0,1
41155,48,2,81,0,46,0,33,35,2,1
40351,39,-4,86,8,38,0,47,48,0,1
38332,49,-1,77,0,46,-12,29,31,2,1
12488,37,0,78,0,-4,-22,42,83,42,1
29942,80,2,84,4,-28,0,4,112,108,5
37388,55,0,79,0,24,11,23,55,32,4
30924,44,4,86,0,42,-15,42,44,2,1
28237,40,1,85,0,38,0,45,46,2,1
2044,37,0,81,0,26,27,44,55,10,1
22390,51,0,81,0,52,31,30,29,0,1
1933,44,2,76,0,42,-21,32,34,2,1
7921,37,0,83,0,30,7,46,52,6,1
27586,66,0,109,0,64,0,44,45,0,1
20537,51,0,86,-8,50,-9,36,37,2,1
19432,55,0,96,0,38,-8,41,57,16,4
16270,49,0,89,5,50,9,40,40,0,1
31571,45,-3,83,-3,44,-5,38,39,0,1
28975,56,4,98,0,38,-2,42,59,18,4
42873,43,0,95,0,44,13,52,51,0,1
8314,45,-1,88,0,44,-19,42,44,2,1
4134,41,0,78,0,38,-27,37,39,2,1
26594,54,-3,83,0,54,0,28,28,0,1
17351,37,0,79,-3,24,-5,42,55,14,1
27481,51,2,86,0,52,5,35,35,0,1
32687,55,0,93,0,50,24,37,44,6,4
31253,58,1,90,-7,56,0,32,33,2,1
25737,37,0,95,0,12,-14,58,82,24,1
17964,45,-1,81,0,46,7,36,35,0,1
25722,53,-1,88,0,54,0,34,33,0,1
21964,55,3,78,0,42,0,23,37,14,4
33921,47,-3,90,0,46,0,43,43,0,1
42465,41,-1,84,0,42,0,43,43,0,1
43003,43,0,86,-7,42,0,43,45,2,1
10492,49,0,84,0,46,-9,36,38,2,1
7105,54,4,84,0,54,0,30,30,0,1
25419,55,0,95,0,46,-12,40,49,8,4
20712,46,0,85,2,46,8,39,39,0,1
24482,50,-1,84,0,50,0,33,35,2,1
38173,41,0,79,5,38,-13,39,41,2,1
29720,42,0,81,0,42,27,39,40,0,1
13712,84,0,87,-6,0,2,3,87,84,5
39970,56,0,98,0,52,23,42,46,4,4
35273,56,0,97,0,54,18,40,42,2,1
5231,56,1,97,-4,52,0,41,46,4,4
7317,56,2,77,3,16,0,22,62,40,4
32366,56,0,97,0,54,21,41,43,2,1
16563,54,0,81,-1,54,8,27,26,0,1
23608,45,0,83,0,44,-10,38,39,2,1
15665,37,0,81,0,28,0,45,53,8,1
18335,56,0,81,0,0,12,25,81,56,4
29842,37,2,82,3,-4,0,45,87,42,1
36089,56,0,81,7,-4,0,25,86,62,4
11725,37,0,79,0,12,10,43,66,24,1
38245,56,-1,80,0,56,2,24,23,0,1
38886,39,3,93,-2,38,0,54,55,0,1
15586,102,0,103,0,70,-12,1,33,32,5
6023,47,0,108,2,46,0,61,62,0,1
37092,80,-1,84,-1,-40,7,4,126,122,5
7041,55,0,92,0,-2,10,36,94,58,4
18422,55,-5,97,0,52,0,41,45,4,4
3501,46,0,82,0,44,-13,36,38,2,1
30406,56,-1,79,7,-4,0,23,84,62,4
37667,56,-1,99,0,50,0,43,49,6,4
18930,53,3,81,0,54,4,28,27,0,1
796,37,0,104,0,16,-11,67,89,22,1
32657,37,-5,82,0,36,0,45,46,0,1
26911,79,0,83,0,-28,13,4,112,108,5
12407,56,0,95,-7,38,-4,40,57,18,4
3807,37,0,79,0,8,7,42,71,30,1
43296,40,4,83,0,38,0,43,44,2,1
1385,55,3,78,-1,54,0,23,24,0,1
26078,49,1,80,0,46,-6,31,34,2,1
36200,46,0,87,0,44,-24,41,43,2,1
24901,85,0,89,0,2,-1,4,86,82,5
25825,56,4,97,-7,50,0,41,48,6,4
16645,56,0,92,0,0,1,36,92,56,4
14509,41,2,108,1,42,12,66,66,0,1
34039,37,-1,106,-4,36,-6,69,69,0,1
5716,49,0,77,0,46,-21,28,30,2,1
25326,55,0,95,0,38,2,40,57,16,4
18546,44,0,79,0,42,-18,35,37,2,1
30307,43,0,80,0,42,-1,37,39,2,1
33023,37,0,96,0,34,15,59,62,4,1
30585,55,0,79,0,10,9,23,68,46,4
22213,51,1,78,0,50,9,27,29,2,1
38421,46,4,80,0,46,4,34,34,0,1
695,41,1,78,0,38,-14,37,39,2,1
28912,54,4,85,0,54,0,31,31,0,1
6152,55,0,78,0,46,22,23,32,8,4
19226,38,2,83,0,38,0,44,44,0,1
16174,37,0,97,0,28,12,60,69,8,1
42417,37,0,83,0,30,5,46,52,6,1
21715,45,0,90,0,44,-2,45,46,2,1
14069,37,0,78,0,16,17,41,63,22,1
1520,37,0,81,0,-4,-29,44,86,42,1
42953,101,0,102,0,72,24,1,30,28,5
28566,46,4,88,0,46,12,42,41,0,1
7528,37,0,91,1,8,0,53,83,30,1
36451,38,0,97,6,38,2,59,58,0,1
36331,43,0,85,-1,42,-22,42,44,2,1
29102,43,0,77,-6,42,-1,34,35,2,1
29062,43,0,77,-7,42,0,34,35,2,1
24658,37,0,81,0,16,4,44,65,22,1
39311,55,0,93,0,50,0,37,44,6,4
23397,46,-4,86,0,46,0,41,40,0,1
29648,55,0,77,0,26,20,21,51,30,4
36815,37,0,77,0,28,28,41,49,8,1
7816,37,0,90,0,26,6,52,64,12,1
32647,37,0,79,0,24,-9,43,56,14,1
2317,85,0,89,1,6,27,4,84,80,5
36197,37,0,83,5,24,0,46,59,14,1
8308,56,-4,96,-1,56,0,40,39,0,1
27261,37,0,81,0,38,15,43,42,0,1
17305,37,0,82,0,30,-28,45,51,6,1
43499,40,-3,100,0,38,0,61,62,2,1
21468,37,0,94,0,8,-22,57,86,30,1
25556,41,4,78,0,42,5,37,37,0,1
35751,38,0,92,0,20,4,54,71,18,1
6164,56,0,95,-1,42,-1,40,54,14,4
20218,45,0,74,4,44,0,29,30,2,1
8466,55,0,79,0,24,-23,23,55,32,4
6759,37,0,74,-3,34,0,37,41,4,1
24682,45,0,86,0,46,14,41,40,0,1
26816,106,-1,107,-4,70,0,1,37,36,5
12261,55,0,92,0,34,-4,37,59,22,4
7526,46,0,88,-1,46,6,42,41,0,1
892,56,0,76,0,-12,31,20,89,68,4
12221,41,0,86,0,38,-28,45,48,2,1
13820,47,3,77,0,46,0,29,30,0,1
41546,44,0,84,0,44,3,40,40,0,1
30597,37,0,104,0,26,20,66,78,12,1
11597,82,0,86,0,-40,9,4,128,124,5
32966,56,0,86,0,54,-25,31,32,2,1
14899,42,1,88,-3,42,0,47,47,0,1
25708,53,5,86,-2,52,0,33,34,2,1
9932,49,0,86,0,50,2,37,37,0,1
11650,40,0,76,-2,38,0,36,37,2,1
1531,56,0,79,0,54,-26,23,24,2,1
15096,37,0,97,1,24,13,60,74,14,1
10343,55,0,76,0,-18,-9,21,94,74,4
7328,55,0,83,0,56,14,27,26,0,1
24698,102,-2,103,0,70,-10,1,33,32,5
34061,37,0,75,0,28,-9,38,46,8,1
6692,39,3,97,0,38,0,58,58,0,1
17759,37,0,76,0,36,17,39,39,0,1
13772,49,0,110,-7,46,-6,61,64,2,1
14926,49,0,84,0,50,12,36,35,0,1
25880,55,0,92,0,24,-3,37,69,32,4
34810,54,0,108,6,54,0,54,54,0,1
42995,59,-2,108,0,60,3,49,49,0,1
7354,45,1,76,0,46,28,31,30,0,1
5009,54,-3,78,0,54,0,24,24,0,1
11396,37,2,110,17,28,0,73,82,8,1
26877,41,0,89,0,38,-11,48,50,2,1
31381,46,4,86,0,46,3,40,39,0,1
6527,56,0,95,-1,54,0,40,41,2,1
21204,37,0,78,0,0,25,41,78,36,1
19936,37,-8,76,0,36,0,39,40,2,1
7141,43,0,81,0,42,-1,37,39,2,1
23304,37,0,96,0,30,20,59,65,6,1
13948,38,0,76,0,36,-22,38,40,2,1
25319,37,0,80,0,34,-10,43,46,4,1
38188,46,0,82,0,46,8,36,35,0,1
34863,49,3,79,1,50,1,30,30,0,1
3212,55,0,77,0,34,-1,22,44,22,4
21723,45,0,107,0,44,-3,62,63,2,1
9831,37,0,76,0,28,-18,39,47,8,1
27050,46,3,81,0,46,8,35,35,0,1
4744,56,5,97,2,50,0,41,48,6,4
13747,41,0,79,-5,38,0,39,41,2,1
17800,55,0,82,0,-38,6,26,121,94,4
43182,37,0,79,0,2,4,42,76,34,1
34126,49,5,80,0,46,-12,31,34,2,1
35272,52,5,81,0,52,1,29,29,0,1
18079,50,23,79,0,42,0,29,37,8,2
37992,56,0,78,3,0,15,22,78,56,4
1954,56,0,95,0,38,-6,40,57,18,4
9105,56,-1,80,-4,20,-15,24,59,36,4
25742,56,0,81,6,-6,0,25,89,64,4
10807,53,-3,77,8,54,18,25,23,0,1
27694,37,0,79,3,10,0,42,69,26,1
14446,45,0,81,6,44,0,36,37,0,1
24177,37,0,106,0,30,2,69,75,6,1
34651,41,0,79,-5,42,27,38,37,0,1
33579,37,0,78,0,6,-30,41,73,32,1
29301,51,-5,77,0,50,-11,27,28,2,1
12227,49,-2,84,0,46,-25,36,38,2,1
40821,53,0,84,0,54,23,31,30,0,1
18567,41,0,81,8,42,1,39,39,0,1
21533,49,-1,83,0,50,5,34,34,0,1
28492,80,0,84,5,-38,-7,5,123,118,5
43217,56,0,95,0,44,-2,40,51,12,4
17438,47,3,76,0,46,0,29,29,0,1
16192,37,0,79,0,8,-13,42,71,30,1
24003,37,0,79,0,2,-19,42,76,34,1
40852,37,0,80,-1,36,-22,43,44,2,1
43002,40,0,89,7,38,0,49,50,2,1
7096,56,0,86,1,56,1,31,30,0,1
2234,56,2,98,0,46,10,42,51,10,4
14502,55,0,95,-5,44,12,40,51,12,4
7628,45,0,82,0,46,23,37,35,0,1
33903,37,0,78,0,2,-27,42,75,34,1
34196,56,0,80,0,56,13,24,23,0,1
21201,105,0,106,0,70,0,1,36,36,5
20891,45,0,87,-5,44,0,42,43,2,1
8685,82,-1,86,0,-2,25,3,88,84,5
41563,41,0,82,0,38,-7,41,43,2,1
24852,46,0,81,0,46,18,35,34,0,1
11586,46,3,83,0,46,8,37,36,0,1
951,47,5,78,0,46,0,31,32,0,1
9638,43,4,76,0,42,0,33,35,2,1
1232,37,0,75,0,26,4,38,49,12,1
35796,48,-5,86,0,46,-7,37,39,2,1
2411,45,2,78,0,44,0,33,34,2,1
20719,38,-1,76,0,38,0,37,37,0,1
16852,56,1,86,5,56,6,31,30,0,1
38590,37,0,82,-3,36,-4,45,46,2,1
13928,55,0,77,0,16,28,22,62,40,4
27074,43,0,81,0,44,24,37,37,0,1
8942,41,1,81,0,42,4,39,39,0,1
38686,55,0,77,0,20,17,22,57,34,4
21663,56,0,86,4,56,0,30,30,0,1
12764,43,0,80,0,42,-14,37,39,2,1
14533,55,0,93,0,50,4,37,44,6,4
24558,55,0,79,0,24,0,23,55,32,4
1630,37,0,74,0,30,25,37,43,6,1
30467,78,0,82,2,-40,0,4,123,120,5
19709,41,2,79,0,38,-11,38,40,2,1
18239,58,-70,88,0,8,0,30,81,50,3
38691,44,2,87,0,44,14,43,43,0,1
18398,46,1,79,0,44,-30,33,35,2,1
23346,47,0,88,1,46,0,41,42,0,1
6616,51,-4,77,0,52,0,26,26,0,1
27415,41,0,87,1,38,-13,46,48,2,1
16807,102,5,103,4,70,-22,1,33,32,5
3493,55,0,77,0,-10,-4,21,87,66,4
34181,37,0,77,0,18,-1,40,59,18,1
41933,49,5,94,0,46,-6,45,48,2,1
10892,41,4,77,0,38,-19,36,39,2,1
36168,38,-5,91,4,6,0,53,86,32,1
24548,43,-4,97,0,42,0,54,55,2,1
13432,49,0,86,0,50,24,38,37,0,1
21724,46,-1,93,2,46,3,47,46,0,1
24017,79,-5,83,0,-46,0,5,130,126,5
28845,49,0,110,-6,46,-4,61,64,2,1
5044,56,4,97,0,50,0,41,48,6,4
29257,37,0,76,4,34,0,40,43,2,1
33127,45,0,81,-1,44,-11,36,37,2,1
492,58,3,81,-5,56,0,24,24,0,1
17774,37,0,99,-2,28,-5,61,70,8,1
24458,56,0,78,4,24,-4,22,55,32,4
24868,41,2,89,0,38,0,48,50,2,1
41056,51,3,81,0,52,17,29,29,0,1
25220,103,4,104,2,70,0,1,35,34,5
18593,37,3,80,0,8,22,43,72,30,1
31426,37,0,76,1,26,0,39,50,12,1
26048,104,4,105,5,70,0,1,35,34,5
2128,82,0,86,0,-40,10,4,128,124,5
38033,85,-1,88,0,2,-10,3,86,82,5
18038,103,-1,104,-3,70,-23,1,34,34,5
42872,55,0,92,0,-4,-1,36,97,60,4
42619,45,0,79,0,44,-4,33,35,2,1
39095,37,0,75,0,34,17,38,41,2,1
15113,56,0,96,8,46,-19,40,50,10,4
24133,38,0,107,3,38,0,69,68,0,1
9741,37,0,82,0,24,-8,45,59,14,1
2700,37,0,76,1,26,0,40,50,10,1
32578,41,4,75,0,38,-18,34,36,2,1
30223,55,0,82,0,-40,-18,26,123,96,4
43382,37,0,78,0,10,0,42,68,26,1
28665,37,0,77,0,26,-3,40,51,12,1
38634,41,0,77,3,38,-15,36,39,2,1
16875,43,0,76,-1,42,-12,33,35,2,1
21541,55,0,77,0,16,13,22,62,40,4
11864,44,-1,82,0,42,-17,38,41,2,1
13439,55,0,108,-3,54,0,52,53,0,1
40640,45,-2,88,0,44,0,43,44,0,1
17147,47,-1,83,-1,46,0,37,37,0,1
23909,53,0,85,0,54,12,32,31,0,1
26541,55,0,95,0,44,28,40,51,12,4
10981,48,0,85,6,46,0,37,39,2,1
19710,49,0,107,-2,50,0,58,58,0,1
39238,50,1,107,0,50,0,57,58,0,1
10338,37,0,75,0,36,-11,37,39,2,1
21856,49,0,81,0,50,6,31,32,0,1
39391,55,0,96,0,50,-13,41,47,6,4
5826,37,1,104,0,18,12,66,86,20,1
29919,102,0,102,-6,70,-5,1,33,32,5
41739,37,0,77,0,18,-7,40,59,18,1
39480,55,0,95,0,50,-6,40,46,6,4
28869,49,0,87,0,46,-30,38,41,2,1
37054,51,0,90,0,50,-15,38,41,2,1
21893,49,-4,81,0,50,5,33,32,0,1
20056,45,0,86,-6,46,16,41,40,0,1
16400,43,0,107,0,42,-12,64,66,2,1
8016,49,-5,78,1,50,1,29,29,0,1
15279,55,0,83,0,-30,-30,27,114,86,4
3727,44,0,83,0,42,-16,40,42,2,1
39562,37,0,79,0,10,2,43,69,26,1
27952,45,0,85,0,44,6,41,41,0,1
9616,45,0,86,2,46,14,41,40,0,1
24183,78,2,83,3,-40,16,4,124,120,5
1632,56,0,80,0,20,0,24,59,36,4
3472,49,0,82,0,46,-14,33,35,2,1
38204,41,-4,84,0,42,13,44,43,0,1
18699,37,0,79,0,30,-8,43,48,6,1
8860,49,0,95,1,50,16,46,46,0,1
23588,84,1,86,0,-2,0,3,89,86,5
607,37,0,77,4,8,0,41,70,28,1
17397,52,0,87,-2,52,0,35,35,0,1
8696,56,0,95,-1,50,0,40,46,6,4
6320,49,0,88,0,46,-21,39,41,2,1
37845,37,0,80,0,34,9,43,46,2,1
11216,37,0,79,-7,16,0,42,64,22,1
42079,56,0,96,-3,52,30,40,44,4,4
40574,105,5,106,1,70,0,1,36,34,5
5200,37,2,79,0,6,0,42,74,32,1
19988,49,0,79,0,50,14,30,30,0,1
20931,42,5,90,1,42,0,48,49,0,1
1795,43,0,75,0,44,19,32,31,0,1
34183,37,0,79,0,2,-18,42,76,34,1
7034,45,0,77,0,44,0,32,33,2,1
4822,37,0,78,-1,16,0,41,63,22,1
40869,41,1,81,1,38,0,41,43,2,1
2960,46,0,86,1,44,-14,41,42,2,1
11257,39,-9,78,0,-2,-28,39,81,42,1
21753,53,0,86,0,52,0,33,34,2,1
18620,56,4,86,0,56,4,30,30,0,1
37759,44,0,96,5,44,0,52,52,0,1
7058,49,1,77,0,50,12,28,28,0,1
36893,41,-1,89,0,42,22,48,48,0,1
17253,43,0,77,7,42,-7,34,35,2,1
7268,41,0,84,0,42,14,44,43,0,1
35961,45,-2,109,0,44,-1,64,66,2,1
42474,46,0,81,1,44,-30,35,37,2,1
40283,37,0,84,2,30,1,47,53,6,1
26203,37,0,77,4,36,1,40,41,0,1
32827,85,0,88,2,6,0,3,83,80,5
25675,48,-2,79,0,46,-1,30,32,2,1
12584,37,0,104,0,16,-15,67,88,22,1
18343,37,0,76,-4,18,0,39,57,18,1
29835,37,0,76,0,26,-26,39,50,10,1
32309,37,1,80,-2,36,0,43,44,2,1
10766,37,0,82,0,18,-10,45,64,18,1
25162,48,0,86,6,46,0,38,40,2,1
8227,56,-1,96,0,56,0,40,39,0,1
14126,43,-3,76,0,42,-11,33,35,2,1
