,0,1,2,3,4,5,6,7,8,9
9440,56,0,96,7,50,0,40,47,6,4
2535,37,0,97,-5,18,-7,60,79,18,1
28206,45,-1,86,-3,44,-20,40,42,2,1
29663,64,2,113,0,64,16,48,48,0,1
6356,55,0,95,-1,44,-2,40,51,12,4
21262,56,0,96,0,54,15,40,42,2,1
19563,37,0,96,5,28,0,59,68,8,1
27066,37,0,82,0,12,27,45,69,24,1
41125,55,-1,86,-4,54,-11,31,32,2,1
31797,56,0,81,-1,-12,-6,25,94,68,4
38153,37,0,76,0,30,27,39,45,6,1
40046,41,-3,79,0,42,0,38,37,0,1
24847,56,0,97,0,38,-18,41,58,18,4
3081,45,-1,86,5,44,0,42,42,0,1
36835,56,0,97,-1,46,-6,41,51,10,4
10358,104,-4,106,0,70,0,1,36,34,5
33035,54,0,86,1,54,0,32,32,0,1
2298,53,0,80,0,52,-14,27,28,2,1
16168,48,-5,88,0,46,-7,39,41,2,1
24811,37,-2,77,0,34,0,40,44,4,1
38626,80,0,84,2,-24,4,4,110,106,5
35516,37,0,81,0,36,-24,44,45,2,1
15778,37,0,79,-1,18,0,43,61,18,1
23867,51,0,88,0,52,16,36,36,0,1
29258,46,-1,88,0,46,5,42,41,0,1
6099,41,-2,81,0,38,-23,40,42,2,1
8528,56,0,86,1,56,2,31,30,0,1
26025,41,0,88,0,42,31,48,47,0,1
6947,49,-2,88,0,50,0,39,39,0,1
42153,55,-2,81,0,-10,0,26,92,66,4
41880,37,0,79,0,38,31,42,41,0,1
29546,40,3,90,0,38,0,49,51,2,1
642,55,4,77,0,54,0,22,23,0,1
29560,49,0,88,-2,50,8,40,39,0,1
6727,53,-5,90,0,52,-30,37,39,2,1
24560,37,0,79,0,28,28,42,50,8,1
41772,37,0,93,0,12,3,55,80,24,1
1266,49,5,83,0,50,21,34,34,0,1
33592,51,-2,84,0,52,28,34,33,0,1
2908,37,0,96,2,28,0,59,68,8,1
1798,44,-4,86,0,44,10,43,42,0,1
2288,37,0,105,-6,30,7,68,74,6,1
1771,55,0,77,-3,10,9,22,67,46,4
28911,104,3,105,0,72,4,1,33,32,5
22191,55,0,97,0,52,19,41,45,4,4
21868,49,1,83,0,46,-20,34,36,2,1
38397,39,-2,77,6,38,0,38,38,0,1
28559,41,0,82,5,42,0,41,41,0,1
22647,51,0,86,0,50,-2,35,37,2,1
3544,37,0,78,0,10,-23,41,68,26,1
39405,59,0,86,1,60,11,28,27,0,1
2946,37,0,80,1,16,11,43,65,22,1
9184,46,-1,108,2,46,0,62,62,0,1
39541,37,0,83,0,-2,-1,47,86,40,1
43391,41,0,86,0,42,13,45,45,0,1
16265,45,-4,77,0,44,-11,31,33,2,1
41955,37,3,76,0,36,-4,39,40,2,1
30937,84,-14,88,-7,8,0,5,81,76,5
36204,43,0,79,0,42,-17,36,38,2,1
11342,48,-2,87,0,50,30,39,38,0,1
15706,48,-5,77,0,46,-2,29,31,2,1
32379,53,0,77,0,52,-11,25,26,2,1
24097,41,0,87,5,38,-3,46,48,2,1
43372,38,5,80,0,38,30,42,41,0,1
32932,38,-1,78,0,-2,0,40,81,40,1
10534,43,-1,86,0,42,-20,43,45,2,1
7866,37,0,79,-1,10,-5,43,69,26,1
9527,52,0,81,0,52,-6,28,29,0,1
4298,55,0,77,0,0,-3,22,77,56,4
316,46,0,87,-7,46,0,41,41,0,1
13456,55,0,77,0,-18,-16,21,95,74,4
6413,55,0,77,0,10,14,22,67,46,4
21391,58,0,86,0,56,-4,28,30,2,1
19198,49,0,88,0,50,4,40,39,0,1
24027,44,-2,82,0,44,11,38,38,0,1
28731,37,0,104,0,20,26,67,84,16,1
30803,38,-3,77,0,38,0,39,38,0,1
22813,53,-21,91,0,2,0,38,88,50,4
34312,44,28,77,0,28,0,33,48,16,2
5549,56,2,95,0,42,-11,40,54,14,4
14701,39,2,106,0,38,0,68,67,0,1
6410,37,0,78,5,16,0,41,63,22,1
30590,39,0,80,-2,38,-4,41,41,0,1
9490,46,0,76,0,44,-12,30,32,2,1
32604,56,1,83,1,56,0,26,26,0,1
14050,45,2,107,0,44,0,62,63,0,1
33058,44,-5,77,0,42,-30,34,36,2,1
22001,37,0,97,0,34,29,60,64,4,1
29913,55,0,77,3,30,0,22,46,24,4
13184,53,0,77,0,52,-24,25,26,2,1
22070,45,4,84,0,44,0,38,40,2,1
40266,45,0,79,0,44,-21,33,35,2,1
31887,41,0,82,0,42,12,41,41,0,1
32107,37,0,106,0,18,6,69,88,18,1
4198,44,3,78,0,44,0,34,34,0,1
30284,43,0,76,0,42,0,33,35,2,1
671,49,0,88,0,46,-8,40,42,2,1
29785,38,2,96,0,36,-18,58,60,2,1
30343,107,0,108,7,70,0,1,38,36,5
22264,81,1,84,0,-12,16,3,97,94,5
32908,58,2,80,0,56,0,22,23,2,1
12809,51,1,83,0,50,-4,32,33,2,1
40026,50,0,87,0,50,-1,37,38,0,1
10699,50,-4,81,0,50,0,30,32,2,1
39958,43,0,79,-7,42,-3,35,37,2,1
29085,50,-1,78,2,50,0,28,29,2,1
39004,37,0,83,1,24,-3,46,60,14,1
27697,53,-4,77,0,54,0,23,23,0,1
40038,44,2,95,0,42,-18,52,54,2,1
40537,38,0,92,0,20,0,54,71,18,1
1880,104,1,106,1,72,6,1,33,32,5
5174,56,0,81,4,-4,0,25,86,62,4
14835,107,0,108,1,72,8,1,36,34,5
36430,37,0,75,0,28,20,38,46,8,1
32362,55,0,80,0,-4,9,25,85,60,4
13523,56,4,97,5,52,0,40,45,4,4
663,44,-1,79,0,42,-30,36,38,2,1
37809,44,-3,82,0,42,-30,38,41,2,1
16716,54,0,89,2,54,0,35,35,0,1
2819,37,0,79,0,34,20,42,46,4,1
22337,56,3,98,0,44,-23,42,54,12,4
27640,38,0,79,7,38,0,42,41,0,1
37608,37,0,77,0,26,23,40,51,12,1
3621,105,3,106,3,70,0,1,36,36,5
8728,55,0,98,2,50,0,42,49,6,4
8582,66,-2,109,0,64,-17,43,45,2,1
18240,47,-3,79,0,46,0,32,32,0,1
25768,37,0,95,-2,18,-8,58,77,18,1
7482,42,0,81,0,42,4,39,40,0,1
35363,39,-2,82,0,38,0,43,43,0,1
2954,44,-3,86,-7,44,0,43,42,0,1
27929,85,0,88,-1,6,-3,3,83,80,5
17977,56,-2,97,5,52,0,41,45,4,4
15635,46,5,86,0,46,4,40,39,0,1
33628,55,3,89,0,54,0,34,35,0,1
31515,47,3,88,0,46,0,41,42,0,1
25655,44,2,79,0,42,-18,35,37,2,1
34613,82,0,86,0,-4,-11,3,91,88,5
2474,53,0,80,0,54,5,27,26,0,1
12704,40,-5,106,0,38,0,65,67,2,1
2538,55,0,95,1,42,-3,40,54,14,4
36888,49,1,86,0,46,-1,38,40,2,1
35724,52,4,84,0,52,0,31,32,0,1
18763,41,0,80,0,42,19,39,39,0,1
39940,37,0,79,0,26,-13,42,54,12,1
23442,37,0,84,0,28,-3,47,55,8,1
21501,37,0,76,0,36,10,38,39,2,1
770,55,0,83,0,-28,1,27,111,84,4
23230,51,-5,109,0,52,15,59,58,0,1
40790,53,0,108,0,54,25,55,54,0,1
15492,37,0,75,0,36,-7,37,39,2,1
1531,56,0,79,0,54,-26,23,24,2,1
9808,85,0,88,0,6,14,3,83,80,5
11278,47,-2,85,-1,46,0,38,39,0,1
21489,56,0,80,8,-2,-22,24,83,58,4
29773,40,0,88,-3,38,0,48,50,2,1
23712,55,0,95,0,46,14,40,49,8,4
35751,38,0,92,0,20,4,54,71,18,1
5622,43,0,78,0,44,30,35,34,0,1
4669,49,0,85,0,50,14,36,36,0,1
5075,46,4,84,0,46,1,38,37,0,1
38989,37,0,81,0,24,8,44,57,14,1
34700,80,0,84,-2,-40,3,4,125,122,5
22457,41,1,76,0,38,-27,34,37,2,1
24262,84,2,86,-3,-4,0,3,92,88,5
22301,45,-5,81,-2,44,-23,35,37,2,1
35185,56,0,81,0,-22,0,25,105,80,4
11619,55,0,78,0,6,-11,23,73,50,4
23291,47,0,82,-4,46,0,34,35,0,1
6625,44,0,81,0,42,-16,38,40,2,1
20875,55,0,95,-1,38,0,40,57,16,4
37410,37,0,77,0,28,31,40,48,8,1
17235,50,-1,81,-3,50,-4,32,32,0,1
18148,108,1,109,0,72,3,1,36,36,5
2597,41,0,80,-7,42,3,39,39,0,1
27901,39,-1,77,-1,38,0,38,39,0,1
15109,38,-5,76,0,38,0,38,37,0,1
12304,56,0,96,0,42,-27,40,55,14,4
21185,41,-1,79,-3,38,-5,39,41,2,1
23505,43,-2,79,0,42,-5,35,37,2,1
27161,41,0,83,0,42,31,42,41,0,1
9978,46,-1,77,2,46,0,31,31,0,1
38170,37,0,76,-1,20,0,39,55,16,1
12437,80,0,84,1,-24,1,4,110,106,5
40782,51,1,83,0,52,31,32,31,0,1
4976,43,-1,86,0,44,6,42,42,0,1
16786,45,1,86,0,44,-6,41,42,2,1
41888,43,-1,81,0,42,-23,38,40,2,1
30728,37,-1,80,0,38,12,43,41,0,1
12323,37,0,103,0,24,6,66,80,14,1
11440,41,0,82,0,38,-9,41,43,2,1
12442,44,0,86,0,42,-14,42,44,2,1
11158,55,-2,80,0,-2,0,25,83,58,4
15650,37,0,104,6,18,0,67,86,20,1
34107,55,0,77,0,-12,-26,21,90,68,4
9963,82,0,86,0,-2,11,3,88,84,5
18545,37,1,74,-1,34,0,37,41,4,1
31273,43,-1,76,0,42,-15,32,34,2,1
829,55,0,82,0,54,14,26,28,2,1
27252,55,0,92,0,34,-1,37,59,22,4
39564,43,0,86,0,42,-17,43,45,2,1
27757,37,0,76,0,34,15,39,42,4,1
32844,79,0,84,2,-38,0,4,123,118,5
33080,82,0,86,-6,-40,0,4,127,124,5
27956,51,0,83,0,50,-28,31,33,2,1
40380,47,1,84,-7,46,0,37,38,0,1
25129,39,1,106,3,38,0,67,67,0,1
18122,37,0,82,0,26,2,45,56,12,1
31595,45,-5,77,0,46,21,31,30,0,1
34046,47,0,108,-1,46,0,61,62,0,1
26974,51,-4,86,0,50,-23,36,37,2,1
38931,56,4,98,-7,42,0,42,57,14,4
24289,43,0,79,0,42,-24,35,37,2,1
20791,41,-3,77,6,38,-8,36,38,2,1
39901,51,-1,87,0,50,-14,36,38,2,1
38123,51,0,77,0,52,24,26,25,0,1
41703,51,0,80,0,50,-6,29,31,2,1
18673,55,0,79,0,18,10,23,61,38,4
10135,55,0,93,0,50,-30,38,44,6,4
33702,41,0,85,0,42,22,44,44,0,1
28628,38,3,79,0,36,-7,41,43,2,1
15724,44,1,86,-3,44,0,42,42,0,1
8368,39,-1,81,0,38,0,42,43,0,1
32140,58,-1,107,-3,56,0,49,50,0,1
26615,49,0,87,0,50,16,38,38,0,1
27272,37,0,77,0,26,-15,40,51,10,1
23529,37,0,95,0,16,20,58,79,22,1
41119,43,-35,77,0,-2,0,34,79,46,3
3143,37,0,84,0,20,-2,47,63,16,1
33022,56,0,79,1,26,-1,23,53,30,4
14503,40,5,84,0,38,0,44,45,2,1
8140,76,1,81,0,-40,0,4,122,118,5
27182,48,0,82,0,46,-3,34,35,2,1
22646,36,-5,83,8,36,0,46,46,0,1
32347,56,3,80,0,-2,0,24,83,58,4
39547,37,0,79,0,12,10,42,66,24,1
37803,51,0,79,0,52,14,28,27,0,1
33426,56,4,77,-7,44,0,22,34,12,4
6044,43,0,95,-5,44,30,52,51,0,1
26628,55,-1,77,0,54,0,22,23,0,1
10931,51,0,86,0,52,19,35,35,0,1
15598,43,0,84,0,42,-4,41,43,2,1
26511,45,1,106,0,46,17,61,60,0,1
36163,49,4,95,0,46,-5,47,49,2,1
7898,46,1,81,0,46,0,35,34,0,1
24429,83,0,87,7,-4,1,4,92,88,5
40061,39,0,80,-1,38,-2,41,41,0,1
1667,37,0,78,0,10,-10,42,68,26,1
19004,52,0,78,-2,52,0,26,26,0,1
15540,45,-1,88,-3,44,-5,43,44,2,1
17040,51,0,81,1,52,14,30,29,0,1
37793,37,0,82,0,36,6,45,46,0,1
7872,56,0,95,-1,44,13,40,51,12,4
41650,44,0,81,1,44,0,37,37,0,1
12874,50,0,84,4,50,0,35,35,0,1
38666,37,0,77,0,-24,-24,41,103,62,1
27732,37,0,80,0,20,-2,43,59,16,1
40530,51,0,80,0,50,-22,29,31,2,1
10963,44,0,79,0,44,1,35,35,0,1
40195,37,0,76,1,26,15,39,50,12,1
10552,43,0,96,0,42,-1,53,55,2,1
23507,37,0,81,0,28,12,44,52,8,1
32269,52,0,87,0,52,-6,35,35,0,1
37345,37,0,80,0,8,-16,43,72,30,1
10211,45,1,76,-1,44,-2,31,32,0,1
19726,58,-1,79,0,56,0,21,22,0,1
12189,55,-3,81,0,-2,0,25,83,58,4
21593,40,0,88,4,38,0,48,50,2,1
40711,47,-5,106,0,46,0,60,60,0,1
1765,37,0,76,0,28,-19,39,47,8,1
7896,40,-2,87,0,38,0,47,48,2,1
13542,55,-2,79,0,54,0,24,24,0,1
43085,46,5,76,0,46,17,30,29,0,1
37611,37,-3,106,-1,28,0,69,77,8,1
24038,56,0,95,0,52,-5,40,44,4,4
37158,45,1,76,0,46,29,30,29,0,1
14325,47,-1,107,8,46,0,60,60,0,1
42737,51,0,86,0,52,7,36,35,0,1
25724,82,0,85,0,-6,4,3,93,90,5
31075,37,0,77,4,-12,-3,41,90,50,1
22453,45,-4,81,0,44,-8,35,37,2,1
11862,56,0,96,1,56,3,40,39,0,1
3392,44,0,89,0,44,16,45,45,0,1
32455,66,-1,109,0,64,0,44,45,0,1
31950,49,2,81,0,46,-18,33,35,2,1
39505,45,0,81,-5,44,-6,36,37,2,1
3444,51,0,102,0,50,-2,51,53,2,1
23554,56,0,81,0,-6,-2,25,89,64,4
35572,41,0,81,8,38,0,40,42,2,1
38039,36,-1,83,5,36,0,46,46,0,1
4258,52,0,83,0,52,0,31,31,0,1
28113,56,0,84,0,54,-8,28,30,2,1
13169,37,0,82,0,16,2,45,66,22,1
31903,56,0,86,0,56,19,31,30,0,1
41886,41,-1,83,0,38,-6,42,44,2,1
9628,37,0,95,0,12,-20,58,82,24,1
7879,40,0,80,0,38,-1,40,41,2,1
6471,37,0,78,-2,20,-4,42,57,16,1
36241,37,0,93,0,10,30,55,82,28,1
40342,41,1,86,2,38,-20,45,48,2,1
13718,51,4,86,0,52,20,35,35,0,1
10288,50,5,84,0,50,0,35,35,0,1
30564,40,0,86,0,38,0,46,48,2,1
42582,52,-1,81,0,52,0,30,30,0,1
41568,56,3,95,0,54,20,39,41,2,1
27265,52,-5,82,0,52,-4,29,30,0,1
2772,43,0,108,1,44,22,65,64,0,1
6738,57,-1,106,-1,56,0,49,49,0,1
5718,37,0,77,-2,20,-5,40,56,16,1
12427,48,0,86,-4,46,0,38,40,2,1
33670,37,-4475,106,-4,30,17,69,75,6,7
36797,56,0,81,-3,-10,-2,25,91,66,4
39963,41,0,88,-5,38,-6,48,50,2,1
2017,37,0,76,0,26,-24,39,50,10,1
25336,48,1,83,0,46,0,35,37,2,1
16639,55,0,79,0,10,2,23,68,46,4
1997,43,0,77,3,42,0,34,36,2,1
12470,38,1,77,0,38,4,40,39,0,1
20709,37,0,79,0,10,78,42,69,26,1
41076,40,-4,76,0,38,0,36,37,2,1
34232,55,0,77,0,-28,5,22,106,84,4
29242,39,0,76,7,38,0,37,37,0,1
33075,44,-4,77,0,44,0,33,33,0,1
23104,37,0,105,-2,24,-9,68,82,14,1
24955,45,1,76,0,46,23,30,29,0,1
33135,56,0,97,4,52,-4,41,45,4,4
41700,51,0,91,0,52,16,40,39,0,1
18696,41,1,76,0,42,5,34,34,0,1
28070,37,0,105,0,16,-13,68,89,22,1
27219,56,0,97,3,52,-2,41,45,4,4
28243,45,-5,109,0,44,0,65,66,0,1
24125,41,-3,81,0,38,-19,40,42,2,1
30387,41,-2,83,0,38,-17,42,44,2,1
3998,37,0,80,0,26,6,43,54,12,1
4704,50,-1,77,-3,50,-5,27,28,0,1
17864,56,0,79,0,12,25,23,66,42,4
22503,43,0,81,0,42,-7,38,40,2,1
38977,82,0,85,-4,-2,12,3,88,84,5
5408,55,0,108,-6,54,0,52,53,0,1
1654,38,0,90,-6,6,0,52,85,32,1
42333,55,0,96,1,54,0,41,42,2,1
29194,39,3,79,-6,38,-10,41,41,0,1
14017,40,1,106,2,38,0,66,67,2,1
25234,43,0,86,0,44,24,42,42,0,1
19566,37,0,76,0,24,-8,40,53,14,1
39880,41,-3,76,0,38,-19,35,37,2,1
24457,55,0,79,0,26,10,23,53,30,4
36752,55,0,97,-5,46,-22,42,51,8,4
32163,43,0,86,5,42,-17,43,45,2,1
34199,80,-1,84,0,-20,6,4,105,100,5
22041,37,0,95,2,10,0,58,85,28,1
16277,46,0,90,0,46,2,44,44,0,1
14252,55,0,81,-6,-10,0,26,92,66,4
37798,56,-3,97,0,42,-12,41,55,14,4
35659,37,0,75,0,26,-15,38,49,10,1
19889,37,0,75,0,26,-4,38,49,12,1
33535,37,0,76,0,34,-9,40,43,2,1
11225,56,0,98,0,52,1,42,46,4,4
11995,37,0,79,0,36,11,43,43,0,1
25709,53,8,77,0,-22,0,25,101,76,4
20473,46,-5,81,1,46,0,35,34,0,1
28199,41,0,84,0,38,-22,44,46,2,1
35811,44,0,88,-1,44,0,44,44,0,1
42917,42,0,87,0,42,0,45,46,0,1
2959,37,-4,102,0,36,9,65,66,2,1
38949,55,-2,83,0,54,0,29,29,0,1
27501,42,0,85,-7,42,0,43,44,2,1
3962,37,0,93,0,10,10,55,82,28,1
37172,82,0,86,6,-6,3,4,94,90,5
4493,105,4,108,0,70,0,2,38,36,5
16217,37,0,94,0,8,-4,57,86,30,1
18261,37,0,77,0,-22,-19,41,101,60,1
30368,37,0,82,0,34,7,45,48,2,1
19145,55,-2,81,0,-20,0,26,102,76,4
28913,58,1,82,5,56,0,24,25,0,1
10022,37,0,80,0,34,-7,43,46,4,1
4543,53,1,86,-1,54,15,33,32,0,1
38104,37,2,76,0,36,11,39,40,2,1
42573,37,0,76,6,28,0,39,47,8,1
18539,37,0,84,0,20,0,47,63,16,1
42484,44,-4,81,0,44,0,38,37,0,1
36276,37,0,79,0,2,-14,42,76,34,1
42616,55,-5,96,0,54,0,41,42,0,1
32402,46,0,86,-318,46,0,40,40,0,1
943,81,0,84,0,-20,-6,4,105,102,5
25177,56,0,92,1,-2,0,36,94,58,4
20370,37,0,84,0,26,0,47,58,12,1
11146,53,1,79,0,52,0,26,27,2,1
9709,55,0,95,0,46,11,40,49,8,4
19973,43,-1,83,-3,42,-6,40,42,2,1
38010,43,-2,87,0,44,13,44,43,0,1
3124,56,0,78,0,16,0,22,63,40,4
28851,56,0,97,4,52,0,41,46,4,4
5880,55,0,77,0,38,-8,22,39,16,4
23588,84,1,86,0,-2,0,3,89,86,5
41910,51,-1,80,0,52,26,29,28,0,1
9446,44,0,76,0,42,-3,32,35,2,1
36036,55,0,96,0,42,-2,41,55,14,4
23769,42,-1,76,0,42,0,35,35,0,1
21068,37,0,82,0,16,7,45,66,22,1
593,45,-4,79,0,44,-15,33,35,2,1
9202,37,0,78,-1,16,7,41,63,22,1
748,41,0,86,-2,38,-11,45,47,2,1
11026,44,0,86,0,44,12,43,42,0,1
37812,45,-5,88,0,44,0,43,44,0,1
11245,45,0,79,-2,44,8,33,35,2,1
42521,55,0,96,0,44,9,41,52,12,4
31021,45,1,81,-5,44,0,36,37,0,1
6592,39,0,79,-2,38,0,40,40,0,1
19521,44,2,86,0,44,5,42,42,0,1
29192,46,0,84,4,46,7,38,37,0,1
26227,37,0,82,1,-4,-27,45,87,42,1
12112,41,-2,100,0,42,10,59,59,0,1
11828,37,0,83,5,36,-8,45,46,2,1
41402,37,0,94,2,34,31,57,61,4,1
15154,47,-3,84,0,46,0,37,37,0,1
36911,56,0,76,-1,-18,0,20,94,74,4
29026,41,-1,81,0,42,3,40,40,0,1
24827,48,0,86,3,46,0,38,40,2,1
12501,53,0,80,0,52,-4,27,28,2,1
20037,40,-5,97,0,38,-1,57,59,2,1
33103,55,0,77,0,42,-4,22,36,14,4
1147,38,2,77,0,38,0,39,38,0,1
8842,56,0,77,-2,24,0,22,54,32,4
36326,37,0,76,0,24,9,39,52,14,1
24767,57,0,87,0,56,0,30,30,0,1
31272,64,0,110,0,64,7,46,46,0,1
27384,55,0,95,0,50,-25,40,46,6,4
24203,43,0,85,1,44,9,42,41,0,1
13614,38,0,79,5,38,0,41,40,0,1
8553,41,2,79,0,42,13,38,37,0,1
20167,55,0,95,-7,44,8,40,51,12,4
4394,41,0,81,0,38,-23,39,42,2,1
39159,37,0,97,0,12,19,59,84,24,1
10965,44,0,86,-3,44,1,42,42,0,1
3206,37,0,106,17,26,-3,69,80,12,1
12328,55,0,95,0,34,-20,40,62,22,4
39065,51,-2,102,0,52,19,51,50,0,1
27577,44,0,77,0,44,20,33,33,0,1
4843,42,0,81,1,42,0,40,40,0,1
38720,42,0,83,3,42,0,42,42,0,1
34927,37,0,76,0,34,-15,39,42,2,1
11270,37,0,83,7,6,0,46,78,32,1
4846,43,-1,85,0,42,-17,42,44,2,1
30074,46,-2,86,0,46,0,40,40,0,1
25633,55,-1,98,0,42,23,42,57,14,4
27739,37,0,97,0,34,0,61,64,2,1
28680,51,-1,86,0,52,0,35,34,0,1
11291,49,2,79,0,46,-22,31,33,2,1
39183,84,0,88,0,0,16,3,88,84,5
26041,37,-4,79,0,-6,0,42,86,44,1
15671,55,4,71,-6,0,0,16,71,56,4
26355,56,3,95,0,52,-7,39,44,4,4
502,80,-4,84,0,-14,0,4,99,96,5
34229,41,-2,78,-3,42,-5,37,37,0,1
6453,44,-1,83,0,44,0,40,39,0,1
1725,53,-1,82,0,52,-22,29,30,2,1
14671,37,-8,78,0,10,0,42,68,26,1
17132,49,1,110,0,46,-6,61,64,2,1
40986,51,0,102,0,52,8,51,50,0,1
27854,102,0,102,-2,70,-16,1,33,32,5
32553,56,0,77,0,20,-3,22,57,36,4
31297,37,0,82,3,-4,0,45,87,42,1
17757,40,-2,106,0,38,0,66,67,2,1
22022,44,1,83,0,44,6,40,39,0,1
28968,49,2,84,0,50,20,35,35,0,1
9031,37,-1,77,1,36,29,40,41,0,1
23517,49,0,111,0,50,5,62,62,0,1
42213,40,4,93,-1,38,0,53,55,2,1
25286,56,0,83,0,54,-15,27,29,2,1
26563,55,0,79,0,16,-23,23,63,40,4
41469,49,0,78,-4,50,0,29,29,0,1
35950,56,-1,95,0,52,0,40,44,4,4
21547,47,0,87,-5,46,0,40,41,0,1
35594,37,0,76,0,28,21,39,47,8,1
16211,53,-3,81,0,54,0,28,27,0,1
42485,37,0,78,-2,-6,0,41,86,44,1
13717,37,0,78,0,12,-6,41,65,24,1
9156,51,2,87,1,52,8,36,35,0,1
32816,52,0,103,3,52,-2,51,51,0,1
10569,37,0,77,-6,30,8,40,46,6,1
16129,37,0,80,8,10,-6,43,70,26,1
5222,43,3,96,0,42,0,53,55,2,1
16311,41,0,85,-2,38,0,44,46,2,1
155,45,0,83,0,44,2,38,39,0,1
37694,37,0,97,-1,18,-1,60,79,18,1
29536,41,0,77,0,38,-20,37,39,2,1
6703,45,0,82,4,44,0,37,38,2,1
5216,55,0,96,1,38,-22,41,57,16,4
11654,76,-1,81,0,-40,12,5,122,116,5
34359,58,-1,107,-4,56,0,49,50,0,1
38199,82,0,85,0,-10,-5,3,95,92,5
10276,37,0,79,5,28,-7,42,50,8,1
14003,37,0,78,0,8,-16,41,70,30,1
38731,55,0,97,0,46,-3,42,51,8,4
6639,37,0,103,-5,18,0,66,85,20,1
5089,37,0,78,0,10,-27,42,68,26,1
28228,51,0,78,0,50,-19,27,29,2,1
41686,37,0,76,0,38,16,39,37,0,1
38729,37,0,76,-1,20,-3,39,55,16,1
34065,47,2,90,-1,46,0,42,43,0,1
13524,37,0,97,-5,28,0,60,69,8,1
38156,46,0,90,2,46,0,44,44,0,1
22170,53,3,81,0,52,-4,28,30,2,1
15761,55,0,79,-2,20,-6,24,59,34,4
2267,45,0,81,0,46,19,36,35,0,1
8485,44,0,80,-3,44,1,36,36,0,1
17365,56,-4,96,0,54,1,40,42,2,1
25583,38,-2,82,-2,38,-4,44,43,0,1
42770,42,1,87,0,42,0,45,46,0,1
35730,104,2,105,0,70,0,1,35,34,5
25562,39,-3,90,1,6,0,51,85,34,1
25875,55,-5,95,0,54,-1,40,41,2,1
19215,42,-1,87,-3,42,-5,45,46,0,1
9742,43,0,87,8,42,-5,44,46,2,1
35130,44,0,79,0,44,25,35,35,0,1
36006,37,0,77,0,36,20,40,41,0,1
5403,55,0,82,0,54,2,26,28,2,1
23060,37,5,83,0,34,0,47,50,2,1
20906,37,0,92,-4,12,0,55,79,24,1
17818,41,0,79,0,38,-2,39,41,2,1
33060,37,1,76,0,28,0,39,48,8,1
38929,40,4,94,7,38,0,54,55,2,1
15577,51,-2,80,0,52,0,29,28,0,1
13340,41,0,76,0,38,-17,35,37,2,1
36910,42,-3,83,0,42,0,41,42,0,1
15641,56,0,87,1,54,-26,31,33,2,1
31709,42,-1,86,-6,42,0,44,44,0,1
1443,53,1,81,0,54,293,27,26,0,1
19367,37,3,75,0,18,-6,38,57,18,1
28585,44,1,107,0,44,4,63,63,0,1
16298,37,0,80,0,34,1,43,46,2,1
13353,54,0,103,-1,54,0,49,49,0,1
24318,37,0,79,6,8,0,42,71,30,1
7697,37,0,97,-1,26,0,60,71,12,1
39381,45,-4,85,0,44,0,40,41,2,1
15162,37,0,81,0,24,20,44,58,14,1
29386,37,0,92,0,16,0,54,76,22,1
2179,50,4,88,-1,50,0,37,39,2,1
28605,55,0,93,0,38,-2,37,54,16,4
16549,55,0,79,0,24,23,23,55,32,4
13590,56,0,78,0,0,8,22,78,56,4
36327,56,0,91,0,56,21,35,34,0,1
31806,44,1,79,0,42,-9,35,37,2,1
28059,37,0,98,-2,30,2,61,67,6,1
29910,55,-2,98,0,46,8,42,51,8,4
29113,44,0,88,0,44,10,44,44,0,1
34044,37,0,83,0,30,-4,47,52,6,1
34797,37,0,81,0,12,-4,44,68,24,1
40393,48,0,86,1,46,0,38,40,2,1
37665,37,0,82,0,36,-8,45,46,2,1
17139,49,-3,81,0,50,5,32,32,0,1
35810,41,3,83,1,38,-4,42,44,2,1
10868,49,0,77,0,46,-11,28,30,2,1
21203,37,0,77,0,-14,-6,40,92,52,1
21938,48,2,87,0,46,0,39,41,2,1
31721,56,0,80,0,54,-13,24,26,2,1
5386,58,0,86,0,56,-1,28,30,2,1
650,37,0,83,0,8,21,46,75,30,1
4440,56,5,95,0,38,-2,39,57,18,4
6258,46,0,81,-3,46,1,35,34,0,1
28844,53,0,82,1,54,0,29,28,0,1
6854,45,0,79,0,46,26,33,32,0,1
39516,55,0,93,0,44,-20,37,49,12,4
35035,37,0,81,-6,26,-15,45,55,10,1
21654,37,0,77,0,34,-7,41,44,2,1
12879,56,0,97,0,50,5,41,48,6,4
6383,55,0,77,0,12,-16,22,65,42,4
38376,39,-3,100,0,38,0,61,62,0,1
25846,55,-2,95,-7,54,-9,40,41,2,1
334,39,1,77,2,38,0,38,38,0,1
34693,51,0,87,0,50,-22,36,38,2,1
30282,48,0,83,0,46,-6,35,37,2,1
13338,45,0,86,0,44,0,42,42,0,1
23208,55,-4,81,-1,-6,13,25,88,64,4
11218,46,1,78,0,46,5,32,32,0,1
597,48,0,82,-1,46,-2,34,35,2,1
32201,37,0,81,-4,38,11,43,42,0,1
17930,37,3,107,6,28,0,69,78,8,1
3778,55,-2,108,0,54,0,53,54,0,1
20046,55,0,81,-4,-10,0,26,92,66,4
30929,64,0,110,0,62,-18,46,48,2,1
21978,37,-3,76,0,38,2,39,37,0,1
36360,37,0,97,0,34,-2,59,63,4,1
35008,41,1,78,0,42,5,37,37,0,1
40318,55,-2,98,1,38,-10,42,59,16,4
