,0,1,2,3,4,5,6,7,8,9
9037,37,0,77,0,8,19,40,70,30,1
41811,37,0,76,-1,28,-18,40,48,8,1
27320,52,0,78,-4,52,0,26,26,0,1
23596,55,0,78,5,10,4,23,68,46,4
40523,56,0,97,0,56,8,40,40,0,1
37974,41,1,85,2,38,-26,44,46,2,1
6007,45,-2,80,0,44,0,35,36,2,1
7935,45,0,88,-2,46,-9,42,41,0,1
39980,37,0,108,0,34,9,71,75,4,1
30298,45,4,90,0,44,0,45,46,0,1
36575,37,0,78,-6,24,0,42,55,14,1
29494,57,0,90,0,56,0,33,33,0,1
17800,55,0,82,0,-38,6,26,121,94,4
22353,37,-1,97,-12,26,-10,60,71,12,1
24327,44,4,77,0,44,12,33,33,0,1
7001,47,1,86,-1,46,0,39,40,0,1
6004,37,0,141,2006,34,0,104,107,4,1
20938,85,0,88,0,2,-20,3,86,82,5
20798,43,0,84,-2,42,-2,41,43,2,1
8466,55,0,79,0,24,-23,23,55,32,4
5746,85,0,88,0,6,12,3,83,80,5
5266,41,0,79,0,42,25,38,37,0,1
27114,47,0,89,1,46,0,42,42,0,1
34988,54,0,81,-1,54,-1,27,27,0,1
41631,56,0,97,0,52,-25,41,46,4,4
43278,37,0,77,8,28,0,41,49,8,1
28429,37,0,76,0,38,4,38,37,0,1
39685,37,0,76,0,20,2,39,55,16,1
28785,46,1,88,0,46,7,42,41,0,1
21040,46,0,87,0,44,-29,41,43,2,1
15331,37,0,83,0,12,0,46,70,24,1
7756,37,0,106,0,28,-14,69,78,8,1
24495,37,0,96,0,30,31,59,65,6,1
31459,48,-5,107,-1,46,-4,59,60,2,1
1373,44,0,83,0,42,-20,40,42,2,1
20113,41,1,76,-2,42,12,35,35,0,1
33492,46,-1,108,0,46,0,62,62,0,1
27912,56,-1,97,2,38,0,41,58,18,4
11449,49,0,86,0,50,2,38,37,0,1
22730,51,0,78,7,50,0,27,29,2,1
3168,55,0,95,0,46,24,40,49,8,4
4518,37,0,104,4,28,0,66,75,8,1
932,56,0,76,0,-10,15,20,86,66,4
20900,56,0,96,0,54,-1,40,42,2,1
21020,55,0,77,0,10,1,21,66,46,4
12386,44,3,76,0,42,-22,32,35,2,1
26412,49,0,87,0,50,22,38,38,0,1
38235,44,-1,108,0,42,-24,64,66,2,1
8675,46,2,102,0,46,3,57,56,0,1
38821,37,0,75,6,26,0,38,49,10,1
5327,46,0,86,4,46,1,40,39,0,1
15191,51,0,79,0,52,8,27,27,0,1
1643,46,0,81,0,46,0,34,34,0,1
23838,56,0,95,-7,50,0,40,46,6,4
39952,55,0,96,0,50,4,41,47,6,4
37163,37,0,77,0,20,-29,40,56,16,1
43049,37,0,106,-2,26,0,68,80,12,1
40408,48,0,84,-1,46,0,36,37,2,1
25411,56,0,78,0,44,20,22,34,12,4
35633,56,1,86,3,56,3,31,30,0,1
7546,47,0,83,-2,46,-3,35,36,0,1
40420,37,-1,81,-1,38,1,43,42,0,1
6142,45,-51,83,0,44,370,38,39,0,1
10736,55,5,77,0,28,0,22,49,28,4
19834,53,-1,81,0,52,-24,28,29,2,1
9697,37,1,77,0,-22,16,40,101,60,1
29615,46,0,79,0,46,9,33,32,0,1
4882,37,0,76,6,28,-24,40,48,8,1
35024,56,2,97,0,52,0,41,45,4,4
15835,44,0,88,0,44,1,45,44,0,1
39496,56,0,95,0,52,15,40,44,4,4
7553,39,0,86,4,38,0,47,48,0,1
5365,80,0,84,3,-24,5,4,110,106,5
41658,105,-3,106,-7,70,0,1,36,34,5
1075,37,0,91,0,16,-3,53,75,22,1
29310,45,-2,87,0,46,16,42,41,0,1
31507,45,-1,79,0,44,-21,33,35,2,1
35891,39,-1,80,0,38,0,41,41,0,1
24424,56,0,86,-1,56,0,30,30,0,1
12717,55,5,86,4,54,0,31,32,2,1
24219,56,0,81,0,-6,-14,25,89,64,4
39549,41,0,79,0,38,-26,38,40,2,1
37646,37,0,76,0,38,22,38,37,0,1
43451,56,3,97,4,52,0,40,45,4,4
33296,55,0,95,0,52,-30,40,44,4,4
37459,55,0,78,5,10,10,23,68,46,4
5282,86,4,89,0,6,-18,3,84,80,5
18986,46,1,86,0,46,15,40,39,0,1
2324,45,0,87,3,46,13,42,41,0,1
39767,37,0,76,-6,36,4,40,40,0,1
26190,48,-2,84,0,46,-2,36,38,2,1
12801,62,0,109,0,60,-8,48,50,2,1
37041,102,0,103,0,72,19,1,31,30,5
14375,43,0,77,-6,42,0,34,35,2,1
13806,41,0,76,0,42,26,35,35,0,1
38362,52,0,86,0,52,-3,34,35,0,1
36325,55,-2,98,-7,46,-10,42,51,8,4
30553,39,-5,83,0,38,0,45,44,0,1
779,38,1,83,0,38,0,44,44,0,1
1725,53,-1,82,0,52,-22,29,30,2,1
11134,79,0,83,0,-46,-9,4,130,126,5
32486,37,0,104,0,16,-19,67,88,22,1
35578,55,0,92,0,-4,-2,36,97,60,4
15890,39,1,86,1,38,0,47,47,0,1
34684,55,-1,87,0,54,-1,32,33,2,1
11806,41,0,79,-5,38,-7,38,40,2,1
280,37,3,77,0,36,0,41,41,0,1
30354,41,0,86,0,42,7,45,44,0,1
15717,37,0,104,-5,18,16,67,86,18,1
35086,43,0,78,0,44,14,35,34,0,1
17410,43,-1,82,0,42,-11,39,41,2,1
19140,57,4,86,0,56,0,30,30,0,1
9438,49,0,77,-5,46,-30,28,31,2,1
40590,41,1,78,0,42,0,37,37,0,1
11338,44,0,84,-1,44,8,41,41,0,1
14971,58,-2,81,4,56,0,23,24,0,1
13109,55,0,77,0,18,13,22,59,38,4
23081,45,0,79,0,44,-23,33,35,2,1
38527,37,-1,76,0,36,-12,38,39,2,1
28121,41,0,85,0,38,-5,44,46,2,1
5790,46,0,81,-5,46,0,35,34,0,1
37293,37,0,105,1,20,0,68,84,16,1
25137,55,0,77,3,-20,-30,21,97,76,4
32502,44,-2,83,4,44,0,38,39,0,1
2631,49,0,84,8,50,0,35,35,0,1
32038,46,-1,75,-2,46,-3,29,28,0,1
21145,53,1,86,6,54,21,33,32,0,1
22822,37,0,98,0,28,-3,61,70,8,1
36711,56,0,81,0,2,1,25,78,54,4
22547,55,4,83,-5,54,0,28,29,2,1
26003,56,-1,97,0,50,3,41,48,6,4
11844,56,0,96,1,34,-10,40,62,22,4
24952,80,0,84,0,-40,23,4,125,122,5
35851,66,0,109,0,68,12,43,42,0,1
37995,77,0,81,0,-40,19,4,123,118,5
15878,46,0,86,-6,46,0,40,40,0,1
21295,44,-5,76,0,44,0,31,32,0,1
37728,49,-1,87,0,50,1,38,38,0,1
40504,56,0,78,0,42,-13,22,37,14,4
37413,37,0,77,0,-6,-16,41,85,44,1
24915,46,0,79,0,44,-27,33,35,2,1
17517,58,0,87,8,56,0,30,30,0,1
40651,43,0,81,-1,44,25,37,37,0,1
15040,56,1,99,0,46,-1,42,52,10,4
24796,48,-1,87,0,46,-9,39,41,2,1
43120,44,1,80,0,44,0,36,36,0,1
28453,40,1,80,0,38,0,40,41,2,1
20066,44,0,86,0,42,-13,42,44,2,1
20850,37,0,93,0,12,5,56,81,24,1
17131,47,4,86,-1,46,0,39,39,0,1
21382,42,0,81,4,42,0,40,40,0,1
15340,41,0,75,0,38,-12,34,36,2,1
1460,55,0,77,0,-12,-30,21,90,68,4
10546,41,0,77,2,38,0,36,38,2,1
1103,37,4,80,4,-2,0,43,83,40,1
28703,50,-1,77,-7,50,0,27,28,0,1
39516,55,0,93,0,44,-20,37,49,12,4
38862,55,0,95,0,54,9,40,41,2,1
41188,56,2,87,0,56,1,31,30,0,1
23127,55,0,79,0,12,0,23,66,42,4
24610,48,-3,78,-1,46,-2,30,32,2,1
6231,37,0,78,0,16,-20,42,63,22,1
36653,37,0,77,-2,8,-12,41,70,28,1
18168,49,0,95,0,46,-12,47,49,2,1
12728,37,-1,75,-3,28,-12,38,46,8,1
42382,50,1,87,-2,50,0,37,38,2,1
41924,37,0,77,-5,28,0,40,48,8,1
42386,38,3,76,0,38,17,38,37,0,1
6770,55,0,83,-1,54,0,28,29,2,1
10834,41,4,78,0,38,-12,37,39,2,1
14953,53,-1,83,0,52,-15,30,32,2,1
26134,58,3,85,0,56,0,27,28,2,1
37632,39,0,75,0,38,0,36,36,0,1
32551,45,-4,83,0,44,0,38,39,0,1
17498,85,0,88,0,0,28,3,88,84,5
17466,56,0,79,0,16,31,23,63,40,4
33044,49,0,95,4,50,7,47,46,0,1
39877,52,-1,81,0,52,0,29,29,0,1
10292,55,0,95,0,50,-11,40,46,6,4
16510,37,0,77,-2,34,-4,40,43,2,1
38535,47,0,84,6,46,0,36,37,0,1
482,55,0,77,1,-18,8,21,95,74,4
9755,55,0,93,0,52,-29,38,42,4,4
39497,38,2,77,1,36,-18,39,41,2,1
33116,49,0,88,0,50,18,40,39,0,1
553,43,-1,83,0,42,-3,40,42,2,1
24761,53,3,78,0,52,-6,25,26,2,1
10239,43,-2,77,0,44,12,34,33,0,1
31353,41,1,76,0,42,7,34,34,0,1
16378,41,-1,79,0,42,5,38,38,0,1
18230,37,0,80,0,24,-5,43,57,14,1
38268,44,3,83,0,44,6,39,39,0,1
11372,56,0,96,0,52,14,40,44,4,4
32334,56,0,76,0,-14,4,20,92,72,4
33011,49,0,88,-1,46,-5,40,42,2,1
22569,55,0,79,0,10,-26,23,68,46,4
25715,37,0,107,18,26,-2,70,81,12,1
23653,37,-1,79,0,24,22,42,55,14,1
42267,44,4,83,0,42,-20,40,42,2,1
10374,41,0,77,-7,42,6,36,35,0,1
25766,56,0,85,0,54,-30,29,31,2,1
35383,55,0,97,1,46,0,42,51,8,4
5770,56,0,79,0,8,-12,23,71,48,4
13632,46,1,84,-3,46,-5,38,37,0,1
6329,46,0,79,0,44,-19,34,35,2,1
38492,55,0,80,7,20,0,25,59,34,4
40213,40,-1,76,0,38,0,35,37,2,1
6784,37,0,78,0,10,-6,42,68,26,1
14055,37,0,95,0,16,-8,58,79,22,1
20889,48,-1,76,-1,46,-1,28,30,2,1
6211,55,0,92,-6,30,-4,36,61,24,4
40342,41,1,86,2,38,-20,45,48,2,1
25352,56,0,79,0,12,2,23,66,42,4
38866,49,-4,77,-7,50,0,28,28,0,1
42794,45,-2,86,0,44,-9,41,42,2,1
38452,51,0,86,-6,52,23,36,35,0,1
29264,50,-3,86,0,50,0,36,37,0,1
4282,56,0,76,0,-6,15,20,84,64,4
31993,55,0,93,0,18,5,38,75,38,4
30218,50,4,85,0,50,0,36,36,0,1
8388,41,0,86,0,42,14,45,44,0,1
37051,55,0,78,0,16,-19,23,63,40,4
15300,44,0,75,0,42,-29,31,34,2,1
41135,56,0,92,-1,0,0,36,92,56,4
11775,41,0,79,-7,38,-30,38,40,2,1
1190,46,0,100,0,44,-11,54,56,2,1
7957,48,-1,88,0,46,-4,39,41,2,1
15858,56,-1,107,0,56,1,51,50,0,1
7139,52,-2,81,0,54,31,29,27,0,1
11447,37,0,81,0,24,5,44,57,14,1
32075,45,0,76,0,44,-16,30,32,2,1
42208,56,0,96,0,56,14,40,39,0,1
36762,46,3,81,0,46,4,35,34,0,1
23426,53,0,86,2,54,23,33,32,0,1
39604,37,0,79,0,34,0,42,45,4,1
40708,55,-1,81,0,54,-2,26,27,2,1
10837,56,3,98,-4,46,0,42,51,10,4
14463,43,0,85,0,44,29,42,41,0,1
14934,37,0,77,0,26,-3,40,51,10,1
42259,46,-2,88,0,46,0,41,41,0,1
16606,40,0,86,0,38,-4,46,48,2,1
28260,41,0,89,0,38,-5,48,50,2,1
8569,37,0,80,0,8,14,43,72,28,1
5571,55,-2,95,0,46,0,40,49,8,4
28376,51,1,79,0,50,-18,27,30,2,1
16977,56,5,92,0,52,0,36,40,4,4
10082,52,-2,86,0,52,-1,33,34,0,1
13581,38,-3,78,0,-2,-4,40,81,40,1
8929,37,0,83,-1,26,-24,46,57,12,1
14939,44,-5,85,0,44,0,41,41,0,1
41637,53,-1,108,0,52,-16,55,56,2,1
40447,55,0,98,0,52,18,42,46,4,4
41932,46,1,82,0,46,6,36,35,0,1
40752,84,0,88,0,0,23,3,88,84,5
7090,56,0,95,-6,46,0,39,48,10,4
21098,43,0,86,-1,42,0,44,45,2,1
26677,55,0,79,1,16,11,23,63,40,4
10416,45,1,108,0,44,0,63,64,0,1
26894,85,0,88,-7,2,-7,3,86,82,5
26947,49,0,76,-4,50,8,27,27,0,1
37897,41,0,87,1,42,20,46,46,0,1
13626,79,1958,82,-3,44,-5,3,38,34,6
42516,54,0,81,-2,54,-3,27,27,0,1
2009,37,0,95,0,8,-24,58,87,30,1
11407,53,0,81,8,54,0,28,27,0,1
19747,43,0,77,-6,42,0,34,36,2,1
16586,47,5,88,0,46,0,40,41,0,1
33656,51,-2,90,0,50,-17,39,41,2,1
33120,37,0,79,0,10,122,42,69,26,1
27213,41,0,83,4,42,8,41,41,0,1
11692,55,-2,78,1,44,0,23,34,12,4
39955,51,0,84,0,50,-6,33,35,2,1
4694,45,0,84,0,44,-4,40,41,2,1
37034,41,0,81,0,42,24,41,40,0,1
14925,43,-1,81,0,44,22,37,37,0,1
9418,38,0,92,0,20,11,54,71,18,1
30670,83,0,86,0,-4,-1,4,92,88,5
39143,56,0,96,-2,52,-2,40,44,4,4
9091,56,0,80,0,56,1,24,23,0,1
17886,71,1,75,0,-40,26,4,116,112,5
28409,37,0,75,0,34,31,38,41,4,1
24352,48,5,77,0,46,0,29,30,2,1
34211,53,0,83,0,54,6,30,28,0,1
15785,42,0,89,-3,42,0,47,48,2,1
9708,55,0,95,0,34,-15,40,62,22,4
28483,46,0,90,4,46,0,44,44,0,1
163,50,3,107,0,50,0,57,58,0,1
8977,38,0,93,0,30,-5,55,62,8,1
7960,42,0,82,-2,42,0,40,41,0,1
43425,56,0,85,0,54,-3,29,31,2,1
28264,42,-3,79,0,42,0,36,37,2,1
20238,49,-5,83,0,50,1,34,34,0,1
6539,40,3,97,0,38,0,56,58,2,1
12327,37,-4,77,0,-2,0,40,79,40,1
16708,42,5,90,0,42,0,48,48,0,1
2125,82,0,85,-2,-2,8,3,88,84,5
4436,37,0,80,7,20,0,43,59,16,1
30316,37,0,77,-5,30,10,40,46,6,1
1536,43,0,77,0,44,11,34,33,0,1
17159,42,3,77,2,42,0,35,36,0,1
12174,41,3,86,0,38,-19,45,48,2,1
3403,54,1,86,0,54,0,32,32,0,1
24642,54,-5,83,8,54,0,29,29,0,1
29772,56,0,77,0,-10,6,21,87,66,4
35331,37,1,77,0,36,8,39,41,2,1
32907,55,0,77,0,0,-2,22,77,56,4
27827,37,0,76,0,28,27,39,47,8,1
17206,54,2,86,-2,54,0,32,32,0,1
39415,37,0,76,-3,20,-3,40,55,16,1
27459,51,0,86,0,52,10,35,35,0,1
27870,49,0,95,2,46,-18,47,49,2,1
25432,53,-1,88,0,54,5,35,34,0,1
23170,43,0,82,0,44,28,39,38,0,1
18095,45,0,81,0,46,30,35,34,0,1
6765,101,-1,102,-3,72,-4,1,29,28,5
12699,51,0,88,0,50,-18,36,39,2,1
32678,56,0,95,0,42,-2,40,54,14,4
43482,46,4,79,0,46,19,33,32,0,1
21855,81,0,84,0,-14,5,4,100,96,5
10676,44,0,88,0,44,4,44,44,0,1
1337,55,0,97,0,52,4,41,45,4,4
35043,82,0,86,0,-4,-12,3,91,88,5
5693,37,-27,106,0,34,28,69,72,4,1
36331,43,0,85,-1,42,-22,42,44,2,1
14294,46,2,80,-1,46,0,34,34,0,1
34883,43,0,77,7,42,0,34,35,2,1
17728,55,0,93,0,0,-4,38,93,56,4
30100,44,0,82,0,44,9,38,38,0,1
14176,37,0,81,0,36,25,43,44,2,1
16076,55,0,77,0,-12,5,21,90,68,4
20507,55,2,77,0,28,0,21,48,28,4
43470,50,4,88,0,50,0,38,39,2,1
32979,37,0,79,0,6,-14,42,74,32,1
19455,42,-2,79,0,42,0,37,37,0,1
5047,37,0,94,0,12,-20,57,81,24,1
41360,53,5,81,0,52,-4,28,30,2,1
1472,37,0,76,0,30,24,39,45,6,1
32588,37,0,77,-7,10,0,41,67,26,1
12323,37,0,103,0,24,6,66,80,14,1
6020,43,0,76,4,42,-3,33,35,2,1
24169,76,5,80,0,-42,0,4,124,120,5
21655,40,3,77,-1,38,0,38,39,2,1
33514,37,0,79,0,28,-3,43,51,8,1
15414,56,0,93,-3,50,0,38,44,6,4
28948,41,-1,86,0,42,18,46,45,0,1
3287,45,2,79,0,44,0,35,35,0,1
42186,82,0,86,0,-12,-5,3,99,96,5
32137,55,-3,84,0,54,-2,28,30,2,1
10250,43,0,90,0,42,-7,47,49,2,1
6531,37,0,77,0,16,-4,41,62,22,1
39789,56,1,91,0,56,14,35,34,0,1
32250,45,0,87,-4,44,0,42,43,2,1
37724,44,1,76,0,44,6,31,32,0,1
25549,43,0,79,0,44,22,36,35,0,1
19711,52,-2,77,0,52,0,26,26,0,1
7875,53,0,77,0,52,-2,25,26,2,1
42972,51,0,82,0,50,-21,31,33,2,1
10402,37,0,76,5,34,-17,39,43,4,1
28763,55,0,77,0,-28,-14,21,105,84,4
7355,56,0,96,0,54,-9,40,42,2,1
14194,48,-4,106,0,46,-1,58,60,2,1
6419,56,3,82,0,54,-19,26,28,2,1
19643,48,0,79,3,46,0,31,32,2,1
8123,55,0,97,0,52,17,41,45,4,4
5886,82,0,86,0,-6,1,4,94,90,5
25800,37,0,81,0,20,-10,44,60,16,1
25538,42,1,81,0,42,0,39,39,0,1
13955,37,0,76,0,30,-9,40,45,6,1
15112,53,0,104,0,54,1,50,49,0,1
39831,38,0,76,0,38,0,37,37,0,1
21313,37,0,76,0,30,-20,39,45,6,1
28782,56,0,77,6,-6,0,21,85,64,4
3572,41,0,77,0,42,8,36,36,0,1
9796,56,-1,95,0,54,31,40,41,2,1
16797,56,0,81,0,-6,13,25,88,64,4
31057,54,3,86,0,54,0,32,32,0,1
31181,44,-3,76,5,44,3,32,32,0,1
27728,45,0,86,0,44,-26,40,42,2,1
4515,53,0,88,0,54,5,35,33,0,1
10528,45,0,86,-6,44,0,42,42,0,1
36260,105,3,106,1,72,31,1,33,32,5
19467,46,-1,75,-1,46,0,29,28,0,1
20720,76,-1,81,0,-42,-2,5,125,120,5
1139,56,0,95,-1,42,-20,40,54,14,4
12375,37,0,79,0,10,-14,42,68,26,1
25301,43,0,84,1,42,0,42,43,2,1
13245,81,0,84,2,-12,19,4,97,94,5
33923,50,-5,87,6,50,0,37,38,0,1
21671,47,0,90,3,46,0,44,44,0,1
27578,49,0,85,0,46,-7,36,39,2,1
18421,53,1,79,0,54,3,25,24,0,1
16239,46,0,81,2,44,-25,35,37,2,1
26583,55,0,77,0,-24,3,21,103,82,4
41741,56,0,80,0,20,-2,24,59,36,4
36617,55,3,93,0,52,0,38,42,4,4
19493,37,0,104,7,24,0,67,81,14,1
12689,45,0,81,0,44,-12,36,37,2,1
16188,56,4,78,2,44,0,22,34,12,4
20717,50,1,81,0,50,0,30,32,2,1
37734,55,0,76,0,-18,-7,21,94,74,4
36799,37,0,96,0,34,4,59,62,4,1
9282,48,0,87,0,46,-6,39,41,2,1
3236,55,0,96,0,52,13,41,44,4,4
40176,56,-2,97,0,46,13,41,51,10,4
40948,82,0,86,0,-6,0,3,94,90,5
13849,37,0,79,0,18,29,43,61,18,1
36897,43,0,90,0,42,-11,47,49,2,1
25791,55,0,95,-1,42,-6,40,54,14,4
430,56,-2,97,2,42,-16,41,56,14,4
2221,53,3,86,-1,52,-11,33,34,2,1
8903,56,0,97,-3,50,20,41,48,6,4
732,37,0,76,-4,30,22,39,45,6,1
29500,72,-38,107,0,62,5,35,45,10,3
38389,48,-4,86,0,50,30,38,37,0,1
554,43,1,102,0,42,0,60,61,2,1
23317,55,0,83,3,54,0,28,29,0,1
16576,43,0,80,0,44,27,37,36,0,1
21619,37,0,83,6,6,0,47,78,32,1
29084,46,-6,86,5,46,-3,40,39,0,1
13242,49,0,88,5,46,-12,40,42,2,1
15475,44,4,93,0,44,2,49,50,0,1
34796,37,0,95,0,10,5,57,84,28,1
20245,43,-3,86,-1,44,8,42,42,0,1
7732,37,0,76,0,18,11,39,58,18,1
24421,41,-1,80,0,42,0,39,39,0,1
3966,82,0,86,-2,-40,0,4,128,124,5
3960,45,1,77,0,44,-5,32,34,2,1
39216,55,0,95,1,36,-30,40,59,20,4
19359,51,1,80,0,52,17,29,28,0,1
29368,55,0,76,-2,-12,-18,21,89,68,4
17355,46,0,85,-6,46,0,39,39,0,1
42438,50,2,86,0,50,0,35,37,2,1
18034,46,0,76,-7,46,9,30,29,0,1
27001,50,5,77,0,50,0,27,28,2,1
20232,44,-1,79,0,44,8,35,35,0,1
41651,56,0,97,0,54,7,41,43,2,1
37159,38,0,92,0,24,17,54,69,14,1
3834,37,0,78,0,10,15,41,68,26,1
9301,56,0,77,0,46,6,22,31,10,4
13862,37,0,76,4,30,-10,40,45,6,1
39223,45,0,86,0,44,-28,40,42,2,1
1594,55,0,95,6,36,0,40,59,20,4
30525,44,1,107,0,44,5,63,63,0,1
16503,37,0,90,0,34,1,53,57,4,1
22588,82,0,85,0,-10,-26,3,95,92,5
16878,49,1,83,0,50,4,34,34,0,1
6986,50,3,78,-3,50,0,28,29,2,1
10949,52,-1,81,-1,52,0,29,29,0,1
42817,81,2,85,4,-24,0,4,111,106,5
4204,80,0,84,-5,-42,0,4,128,124,5
29550,45,0,85,0,44,547,41,41,0,1
610,45,0,85,1,46,18,40,39,0,1
34422,105,0,106,0,72,2,1,34,34,5
12623,55,0,93,0,42,-11,37,51,14,4
24079,48,-5,86,0,46,0,38,39,2,1
42978,105,0,106,-3,70,-3,1,36,36,5
9309,58,-1,81,0,56,0,23,24,2,1
40558,44,0,83,0,42,-22,40,42,2,1
30817,42,1,88,-7,42,0,46,46,0,1
38126,45,0,87,8,46,19,42,41,0,1
39857,56,1,81,0,-22,-13,25,105,80,4
43355,37,-1,79,0,24,7,42,55,14,1
7043,51,1,83,0,52,8,31,31,0,1
43317,45,0,83,5,44,0,38,39,2,1
34100,56,0,78,0,12,-4,22,65,42,4
4017,41,-2,86,0,42,11,46,45,0,1
15817,59,0,86,0,56,-3,27,29,2,1
7666,56,0,96,-7,46,1,40,50,10,4
25861,39,-1,100,0,38,0,61,62,0,1
33571,37,0,76,0,20,30,40,55,16,1
514,44,-3,86,0,44,0,42,42,0,1
35588,56,0,83,0,54,-16,27,29,2,1
17529,56,0,77,0,-20,27,21,97,76,4
5603,44,3,80,0,44,19,36,36,0,1
32279,60,0,87,0,60,0,27,28,0,1
23374,42,3,76,0,42,1,34,34,0,1
3079,42,2,77,8,42,0,35,36,0,1
21299,56,0,78,3,10,5,22,68,46,4
6835,37,2,79,0,-2,0,42,81,40,1
18125,42,0,96,0,42,0,54,55,0,1
16697,39,-2,83,3,38,0,44,44,0,1
1851,51,-1,84,0,50,-11,33,35,2,1
1903,54,4,82,0,54,0,28,28,0,1
8831,55,4,77,0,26,-15,22,52,30,4
9767,53,-4,88,0,54,6,35,34,0,1
26782,56,1,95,0,44,26,40,51,12,4
21445,37,0,79,0,16,8,42,63,22,1
40869,41,1,81,1,38,0,41,43,2,1
13300,47,0,83,-2,46,0,36,37,0,1
3719,81,-2,84,0,-20,23,4,105,102,5
41522,37,-5,76,0,36,-22,39,40,2,1
35400,51,0,81,-7,52,22,30,30,0,1
7643,45,0,83,-1,44,-1,38,39,2,1
41588,55,0,81,0,-20,2,26,102,76,4
22817,41,0,83,0,42,5,42,41,0,1
8650,41,2,78,0,42,6,37,37,0,1
16059,37,-2,106,-4,36,-7,69,69,0,1
28372,51,-4,83,0,50,-11,32,34,2,1
659,42,0,86,-1,42,0,44,45,2,1
27322,51,5,82,4,50,0,31,33,2,1
30040,56,4,98,0,52,18,42,46,4,4
42454,38,1,92,0,12,16,54,79,24,1
19739,37,-3,79,2,0,0,42,79,36,1
8019,51,-4,86,0,52,0,35,35,0,1
43014,37,0,83,0,28,-4,46,54,8,1
10983,41,0,79,2,38,-4,39,41,2,1
4693,37,0,79,0,0,7,42,79,36,1
11610,56,0,95,-1,42,-16,40,54,14,4
27142,55,0,95,2,36,0,40,59,20,4
16093,37,0,106,0,34,-20,69,72,4,1
34311,53,0,86,-1,54,0,32,32,0,1
32143,43,0,78,0,42,-8,35,37,2,1
15997,40,0,80,-3,38,0,40,41,2,1
2585,55,0,77,0,20,-10,22,57,34,4
31706,82,1,86,2,-40,4,5,128,124,5
23585,37,0,76,0,24,4,39,52,14,1
26650,104,2,105,2,72,3,1,33,32,5
16504,41,1,86,-7,38,0,45,47,2,1
1768,45,-1,76,0,46,5,31,30,0,1
41656,54,-2,77,0,54,0,23,23,0,1
14856,56,0,86,0,56,19,30,29,0,1
36127,41,0,76,-2,38,-15,35,37,2,1
28269,38,0,77,-7,38,4,39,38,0,1
34570,55,0,77,0,-14,-5,21,92,70,4
3126,44,3,79,0,44,3,35,35,0,1
32298,51,0,88,6,52,3,36,36,0,1
416,44,0,81,2,42,-12,37,39,2,1
23159,51,0,87,2,50,-9,36,38,2,1
30949,82,0,85,0,-2,8,3,88,84,5
21414,57,2,97,0,56,0,40,40,0,1
38541,37,1,82,-2,38,25,45,43,0,1
25501,37,0,78,0,0,5,42,78,36,1
42681,56,0,78,-6,0,0,22,78,56,4
25986,45,-1,87,0,46,15,42,41,0,1
13767,49,0,86,0,46,-23,37,39,2,1
13504,55,-1,81,0,54,-4,26,27,2,1
11566,52,5,84,0,52,0,33,33,0,1
10623,44,0,81,0,44,2,38,37,0,1
38300,40,-1,100,0,38,0,61,62,2,1
41994,37,0,96,0,30,7,59,65,6,1
30440,37,0,94,6,12,0,57,81,24,1
26594,54,-3,83,0,54,0,28,28,0,1
14306,53,-1,108,0,54,18,55,54,0,1
28527,56,0,96,4,42,8,40,55,14,4
41111,49,0,80,0,46,-20,31,34,2,1
19939,37,0,78,0,20,4,41,57,16,1
11112,49,3,94,0,46,-9,45,48,2,1
30721,37,-1,77,-3,336,2299,41,-258,-298,1
22324,37,-5,83,0,36,-14,46,47,2,1
27919,39,4,81,0,38,0,42,43,0,1
15415,47,5,80,0,46,0,33,34,0,1
1502,47,-1,75,-1,46,0,28,28,0,1
36154,55,-4,77,0,46,0,22,31,8,4
22606,45,0,87,-3,44,0,43,43,0,1
17626,43,-5,86,0,42,-19,42,44,2,1
21550,45,-4,85,0,44,0,41,41,0,1
8055,44,-5,81,0,44,0,38,37,0,1
42908,40,2,88,0,38,0,48,50,2,1
8686,56,-2,98,0,42,21,42,57,14,4
19024,105,-7,107,-3,70,0,2,37,34,5
20098,44,0,82,0,44,25,38,38,0,1
42563,83,0,86,0,-4,12,3,92,88,5
13601,44,0,88,0,42,-15,44,46,2,1
24031,45,0,86,-1,46,21,40,39,0,1
4674,55,0,81,0,54,-17,26,27,2,1
21320,48,0,88,-5,46,-11,39,41,2,1
37653,37,0,107,0,38,25,69,68,0,1
30122,48,5,83,0,46,0,34,36,2,1
32249,37,0,78,0,-2,6,42,81,40,1
40397,55,0,93,0,12,-3,38,81,42,4
37302,46,1,90,0,46,5,44,43,0,1
22681,37,0,75,0,36,15,37,39,2,1
10098,42,0,88,0,42,0,46,47,2,1
6681,55,5,78,0,54,0,23,24,0,1
32846,46,-3,93,4,44,-30,47,49,2,1
43051,46,0,85,-5,46,0,39,39,0,1
15987,38,0,76,0,-2,0,38,79,40,1
35241,37,0,80,0,26,-12,43,54,12,1
14543,51,0,77,0,52,0,26,25,0,1
29096,46,0,77,0,46,6,31,30,0,1
21073,56,0,92,0,56,3,35,35,0,1
43244,43,-2,83,0,44,21,40,39,0,1
12163,41,0,108,-7,38,-19,66,69,2,1
27367,49,0,95,0,50,12,46,46,0,1
39699,55,0,97,5,54,0,41,42,2,1
19430,45,0,85,1,46,5,40,39,0,1
15185,42,4,76,0,42,0,33,34,2,1
