,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13751,"30,","Private,","208068,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","Other,","Male,","0,","0,","40,","Mexico,",<=50K
21845,"34,","Private,","58305,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","1573,","40,","United-States,",<=50K
158,"29,","Private,","191535,","HS-grad,","9,","Divorced,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","60,","United-States,",<=50K
22432,"50,","Self-emp-not-inc,","172281,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","7688,","0,","50,","United-States,",>50K
24135,"25,","Private,","220220,","11th,","7,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","45,","United-States,",<=50K
28880,"53,","Private,","73134,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","15024,","0,","60,","United-States,",>50K
25706,"24,","Private,","209034,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
19122,"42,","Federal-gov,","178470,","HS-grad,","9,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
21180,"38,","Private,","186145,","Some-college,","10,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
18542,"67,","Self-emp-inc,","171564,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","20051,","0,","30,","England,",>50K
6887,"42,","Private,","132222,","Bachelors,","13,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","60,","United-States,",<=50K
10379,"46,","Local-gov,","344172,","Assoc-acdm,","12,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","49,","United-States,",>50K
22154,"42,","Private,","336643,","Assoc-voc,","11,","Separated,","Prof-specialty,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
26263,"38,","Private,","32897,","11th,","7,","Divorced,","Sales,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
11409,"36,","Federal-gov,","403489,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
24972,"41,","Self-emp-inc,","32016,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","62,","United-States,",<=50K
357,"40,","Private,","96129,","Assoc-voc,","11,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
20554,"21,","Private,","307371,","Some-college,","10,","Never-married,","Protective-serv,","Own-child,","White,","Male,","0,","0,","15,","United-States,",<=50K
29358,"35,","Private,","139647,","Some-college,","10,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",>50K
15623,"36,","Private,","233571,","Some-college,","10,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","4,","United-States,",<=50K
32478,"21,","Private,","182117,","Assoc-acdm,","12,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
29981,"54,","Self-emp-inc,","223752,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","7688,","0,","40,","?,",>50K
16649,"39,","Local-gov,","132879,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","1887,","40,","United-States,",>50K
17842,"57,","Self-emp-inc,","51016,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
9429,"27,","Private,","170017,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
8421,"47,","Self-emp-not-inc,","173613,","Some-college,","10,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","65,","United-States,",<=50K
12078,"25,","Private,","632834,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","Black,","Male,","0,","0,","40,","United-States,",<=50K
14889,"48,","Private,","330470,","Some-college,","10,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
28548,"68,","?,","186266,","HS-grad,","9,","Married-civ-spouse,","?,","Wife,","White,","Female,","0,","0,","8,","United-States,",<=50K
426,"36,","Federal-gov,","255191,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","1408,","40,","United-States,",<=50K
4752,"60,","?,","199947,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","32,","United-States,",<=50K
25166,"27,","Private,","303954,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
13792,"46,","Private,","218329,","Some-college,","10,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
3259,"45,","Private,","189890,","Assoc-acdm,","12,","Divorced,","Prof-specialty,","Unmarried,","White,","Female,","5455,","0,","38,","United-States,",<=50K
11416,"38,","Federal-gov,","205852,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",>50K
22468,"42,","Self-emp-not-inc,","175674,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
24841,"31,","Private,","259705,","HS-grad,","9,","Never-married,","Farming-fishing,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
7119,"47,","Private,","26950,","Masters,","14,","Divorced,","Sales,","Not-in-family,","White,","Female,","0,","0,","6,","United-States,",<=50K
16141,"33,","Local-gov,","222654,","Some-college,","10,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","66,","?,",<=50K
27352,"26,","Private,","373553,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","42,","United-States,",<=50K
27917,"45,","Private,","60267,","HS-grad,","9,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","38,","United-States,",<=50K
26640,"17,","Private,","98005,","11th,","7,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","16,","United-States,",<=50K
1385,"45,","Private,","127303,","Some-college,","10,","Never-married,","Machine-op-inspct,","Own-child,","White,","Male,","0,","0,","45,","United-States,",<=50K
17903,"58,","State-gov,","300623,","HS-grad,","9,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
16004,"64,","?,","159938,","HS-grad,","9,","Divorced,","?,","Not-in-family,","White,","Male,","8614,","0,","40,","United-States,",>50K
26796,"34,","Private,","230246,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","42,","United-States,",>50K
2551,"41,","Private,","306495,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
10996,"39,","State-gov,","176949,","Assoc-acdm,","12,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","52,","United-States,",<=50K
7201,"28,","Self-emp-not-inc,","204984,","Bachelors,","13,","Never-married,","Tech-support,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
30940,"35,","Private,","191628,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
21922,"26,","Private,","421561,","11th,","7,","Married-civ-spouse,","Other-service,","Other-relative,","White,","Male,","0,","0,","25,","United-States,",<=50K
1262,"69,","?,","195779,","Assoc-voc,","11,","Widowed,","?,","Not-in-family,","White,","Female,","0,","0,","1,","United-States,",<=50K
725,"43,","Private,","177937,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","?,",>50K
23012,"64,","Self-emp-inc,","307786,","1st-4th,","2,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
24225,"29,","Private,","413297,","Assoc-acdm,","12,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","45,","Mexico,",<=50K
5013,"48,","Local-gov,","142719,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
28559,"45,","Private,","200363,","Assoc-voc,","11,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","44,","United-States,",<=50K
16386,"38,","Private,","129573,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","41,","United-States,",<=50K
21058,"44,","Self-emp-not-inc,","172479,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","15024,","0,","60,","United-States,",>50K
16452,"33,","Private,","224141,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
30895,"34,","Private,","140092,","HS-grad,","9,","Never-married,","Tech-support,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
7717,"18,","Private,","301762,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","25,","United-States,",<=50K
19506,"41,","Private,","116825,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
15165,"57,","Local-gov,","170066,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","25,","United-States,",>50K
27076,"45,","Private,","111979,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
31309,"43,","State-gov,","47818,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
2429,"36,","Self-emp-not-inc,","295127,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","84,","United-States,",<=50K
2123,"25,","Private,","441591,","Bachelors,","13,","Never-married,","Tech-support,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
18472,"32,","Private,","240888,","Assoc-acdm,","12,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
10078,"48,","Private,","401333,","HS-grad,","9,","Divorced,","Sales,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
1908,"26,","Private,","91683,","10th,","6,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","35,","United-States,",<=50K
6653,"39,","Private,","31670,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","65,","United-States,",<=50K
27512,"39,","Private,","86143,","5th-6th,","3,","Married-civ-spouse,","Other-service,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","Philippines,",<=50K
24964,"44,","Private,","106698,","HS-grad,","9,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
3696,"23,","Private,","407684,","9th,","5,","Never-married,","Machine-op-inspct,","Other-relative,","White,","Female,","0,","0,","40,","Mexico,",<=50K
12834,"18,","Private,","270544,","12th,","8,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
11220,"74,","Private,","97167,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","15,","United-States,",<=50K
528,"38,","Self-emp-not-inc,","190387,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
24567,"46,","Private,","84402,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",>50K
10699,"26,","Private,","146343,","Some-college,","10,","Married-civ-spouse,","Sales,","Wife,","Black,","Female,","0,","0,","40,","United-States,",<=50K
11974,"53,","Private,","104461,","Bachelors,","13,","Never-married,","Other-service,","Not-in-family,","White,","Male,","8614,","0,","50,","Italy,",>50K
22721,"17,","Local-gov,","173497,","11th,","7,","Never-married,","Prof-specialty,","Own-child,","Black,","Male,","0,","0,","15,","United-States,",<=50K
10652,"43,","Local-gov,","37937,","Assoc-acdm,","12,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","43,","United-States,",<=50K
8285,"56,","Self-emp-not-inc,","249368,","HS-grad,","9,","Married-spouse-absent,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","70,","United-States,",<=50K
21896,"34,","Private,","104293,","Bachelors,","13,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
27673,"22,","Private,","107801,","Assoc-voc,","11,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
1782,"29,","Private,","183523,","10th,","6,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
15892,"90,","Private,","88991,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","England,",>50K
22620,"47,","Private,","156926,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","Canada,",>50K
22975,"28,","Private,","183151,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
6319,"38,","Private,","189404,","HS-grad,","9,","Married-spouse-absent,","Other-service,","Not-in-family,","White,","Male,","0,","0,","35,","?,",<=50K
25229,"38,","Private,","179314,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
22018,"22,","Private,","39615,","Some-college,","10,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
24929,"29,","Private,","231554,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Husband,","Black,","Male,","0,","0,","50,","United-States,",<=50K
13546,"20,","Private,","304710,","Some-college,","10,","Never-married,","Sales,","Own-child,","Asian-Pac-Islander,","Female,","0,","0,","20,","United-States,",<=50K
8098,"18,","?,","215463,","12th,","8,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","25,","United-States,",<=50K
11887,"44,","Private,","95255,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
20416,"54,","Private,","140359,","7th-8th,","4,","Divorced,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","3900,","40,","United-States,",<=50K
5171,"21,","Private,","64520,","HS-grad,","9,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","55,","United-States,",<=50K
28090,"45,","Private,","122195,","HS-grad,","9,","Widowed,","Craft-repair,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
31814,"80,","Self-emp-not-inc,","26865,","7th-8th,","4,","Never-married,","Farming-fishing,","Unmarried,","White,","Male,","0,","0,","20,","United-States,",<=50K
525,"28,","Private,","85812,","Some-college,","10,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
12565,"42,","Private,","211450,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",>50K
24149,"21,","?,","140012,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","20,","United-States,",<=50K
359,"26,","Self-emp-not-inc,","117125,","9th,","5,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","Portugal,",<=50K
20947,"32,","Private,","30497,","Assoc-voc,","11,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
20070,"46,","Private,","358585,","Some-college,","10,","Divorced,","Craft-repair,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",>50K
30092,"68,","Self-emp-not-inc,","261897,","10th,","6,","Widowed,","Farming-fishing,","Unmarried,","White,","Male,","0,","0,","20,","United-States,",<=50K
16281,"55,","Private,","393768,","Assoc-voc,","11,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
3670,"31,","?,","226883,","HS-grad,","9,","Divorced,","?,","Own-child,","White,","Male,","0,","0,","75,","United-States,",<=50K
11095,"50,","Private,","121411,","12th,","8,","Divorced,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
2600,"32,","Private,","195891,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","55,","United-States,",<=50K
4094,"21,","Private,","260617,","10th,","6,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","36,","United-States,",<=50K
20745,"18,","Local-gov,","159032,","7th-8th,","4,","Never-married,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
7227,"53,","Private,","167170,","HS-grad,","9,","Widowed,","Machine-op-inspct,","Not-in-family,","Black,","Female,","0,","0,","40,","United-States,",<=50K
10271,"27,","Private,","131679,","Assoc-voc,","11,","Divorced,","Sales,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
3789,"33,","Private,","171216,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
18052,"54,","Private,","53407,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
4065,"66,","Private,","340734,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
31316,"50,","Private,","421561,","Some-college,","10,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
31707,"35,","Self-emp-not-inc,","147258,","Assoc-voc,","11,","Never-married,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","65,","United-States,",<=50K
14018,"17,","Private,","331552,","12th,","8,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
32151,"23,","Private,","267471,","12th,","8,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","25,","United-States,",<=50K
18528,"53,","Private,","281425,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
16995,"37,","Private,","136028,","Assoc-voc,","11,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
32559,"22,","Private,","201490,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Male,","0,","0,","20,","United-States,",<=50K
29352,"50,","Self-emp-inc,","251240,","Masters,","14,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
10002,"54,","Private,","257337,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
26085,"32,","Private,","273241,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
31340,"24,","Private,","211160,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
23223,"30,","Private,","281030,","Assoc-voc,","11,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","4064,","0,","40,","United-States,",<=50K
14098,"37,","Private,","201141,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","37,","United-States,",<=50K
24548,"37,","State-gov,","108293,","Assoc-acdm,","12,","Divorced,","Prof-specialty,","Unmarried,","White,","Female,","0,","0,","38,","United-States,",<=50K
31324,"37,","Private,","405284,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","1340,","42,","United-States,",<=50K
18356,"22,","?,","77873,","9th,","5,","Never-married,","?,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
19375,"44,","Private,","29762,","HS-grad,","9,","Divorced,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","68,","United-States,",<=50K
32513,"46,","Private,","42972,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","22,","United-States,",>50K
12969,"23,","State-gov,","241951,","Some-college,","10,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
15643,"72,","?,","75890,","Some-college,","10,","Widowed,","?,","Unmarried,","Asian-Pac-Islander,","Female,","0,","0,","4,","United-States,",<=50K
13627,"47,","Private,","218435,","HS-grad,","9,","Married-spouse-absent,","Sales,","Unmarried,","White,","Female,","0,","0,","20,","Cuba,",<=50K
4226,"32,","Private,","153963,","HS-grad,","9,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","35,","United-States,",<=50K
9818,"52,","Federal-gov,","279337,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
30303,"55,","Private,","89690,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",>50K
3564,"57,","Self-emp-not-inc,","149168,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
9687,"37,","Private,","203828,","9th,","5,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","65,","United-States,",<=50K
23399,"63,","Self-emp-not-inc,","28612,","HS-grad,","9,","Widowed,","Sales,","Not-in-family,","White,","Male,","0,","0,","70,","United-States,",<=50K
32025,"50,","Private,","139703,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
748,"29,","Private,","267034,","11th,","7,","Never-married,","Craft-repair,","Own-child,","Black,","Male,","0,","0,","40,","Haiti,",<=50K
9304,"20,","Federal-gov,","119156,","HS-grad,","9,","Never-married,","Adm-clerical,","Other-relative,","White,","Male,","0,","0,","20,","United-States,",<=50K
3510,"55,","Private,","276229,","HS-grad,","9,","Widowed,","Sales,","Not-in-family,","White,","Female,","0,","0,","38,","United-States,",<=50K
20227,"40,","?,","65545,","Masters,","14,","Divorced,","?,","Own-child,","White,","Female,","0,","0,","55,","United-States,",<=50K
25955,"24,","Private,","283092,","HS-grad,","9,","Never-married,","Adm-clerical,","Other-relative,","Black,","Male,","0,","0,","40,","Jamaica,",<=50K
22544,"62,","Private,","205643,","Prof-school,","15,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
25387,"21,","Private,","102766,","Some-college,","10,","Divorced,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
12458,"60,","Private,","140544,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
31541,"26,","Private,","491862,","Assoc-voc,","11,","Never-married,","Exec-managerial,","Not-in-family,","Black,","Female,","0,","0,","40,","United-States,",<=50K
319,"62,","Private,","159841,","HS-grad,","9,","Widowed,","Other-service,","Not-in-family,","White,","Female,","0,","0,","24,","United-States,",<=50K
26595,"38,","Private,","165930,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
25794,"33,","Private,","36539,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
13845,"65,","?,","105017,","Bachelors,","13,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
32386,"59,","Federal-gov,","23789,","HS-grad,","9,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
5374,"55,","Private,","157079,","Some-college,","10,","Married-civ-spouse,","Protective-serv,","Husband,","Black,","Male,","0,","0,","40,","?,",>50K
3391,"20,","Private,","368852,","Some-college,","10,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
30704,"37,","Private,","29145,","Assoc-voc,","11,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
19431,"19,","Private,","318002,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
20189,"22,","Private,","317528,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","34,","United-States,",<=50K
4792,"32,","Private,","238944,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
6793,"23,","Private,","179423,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","5,","United-States,",<=50K
22313,"26,","Self-emp-not-inc,","258306,","10th,","6,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","99,","United-States,",<=50K
11412,"33,","Private,","98995,","10th,","6,","Divorced,","Handlers-cleaners,","Not-in-family,","White,","Female,","0,","0,","36,","United-States,",<=50K
2568,"29,","Self-emp-not-inc,","29616,","HS-grad,","9,","Never-married,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","65,","United-States,",<=50K
22310,"42,","Private,","150568,","HS-grad,","9,","Separated,","Sales,","Unmarried,","White,","Female,","0,","0,","45,","United-States,",<=50K
27997,"35,","Private,","98986,","7th-8th,","4,","Never-married,","Machine-op-inspct,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
11155,"26,","Private,","248990,","11th,","7,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
20838,"20,","Private,","482732,","HS-grad,","9,","Never-married,","Adm-clerical,","Other-relative,","White,","Male,","0,","0,","24,","United-States,",<=50K
16429,"44,","Private,","153489,","HS-grad,","9,","Never-married,","Other-service,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
14848,"33,","Private,","159888,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
7421,"22,","State-gov,","292933,","Bachelors,","13,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","10,","United-States,",<=50K
10208,"42,","Private,","186376,","Bachelors,","13,","Married-civ-spouse,","Other-service,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","72,","Philippines,",>50K
21797,"44,","Self-emp-not-inc,","71269,","Bachelors,","13,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
1398,"51,","Private,","246519,","10th,","6,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","2105,","0,","45,","United-States,",<=50K
11537,"40,","Private,","226505,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","46,","United-States,",>50K
15515,"47,","Private,","149700,","Bachelors,","13,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
23988,"33,","Private,","296538,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
8995,"20,","Private,","390817,","5th-6th,","3,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","25,","Mexico,",<=50K
11015,"35,","Private,","143058,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
9630,"31,","Local-gov,","189269,","HS-grad,","9,","Never-married,","Protective-serv,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
9165,"34,","Private,","101345,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
