,0,1,2,3,4,5,6,7,8,9
24205,43,0,81,0,44,6,37,37,0,1
17508,54,1,79,4,54,0,26,25,0,1
1187,43,0,96,0,56,883,53,39,-12,1
14103,37,0,76,0,30,-13,39,45,6,1
4780,55,0,78,0,8,2,23,70,48,4
8112,55,0,93,0,52,-2,38,42,4,4
21054,46,4,79,0,46,14,33,32,0,1
3725,49,0,88,0,46,-5,39,41,2,1
8111,37,0,81,0,24,11,44,58,14,1
26180,55,0,93,0,42,-5,37,51,14,4
7234,37,0,76,-1,36,27,38,39,2,1
3088,79,-1,83,-10,436,6339,4,-353,-356,5
37299,37,0,78,0,18,13,42,60,18,1
6330,80,1,84,0,-36,0,4,121,116,5
31110,37,0,93,7,28,2,56,65,8,1
10815,43,2,79,0,42,0,37,38,2,1
14935,37,3,76,0,28,0,39,48,8,1
366,55,0,93,0,50,25,37,44,6,4
34450,55,-1,97,-3,46,-18,42,51,8,4
8827,41,4,89,-1,38,0,48,50,2,1
23951,56,0,81,0,54,-18,25,27,2,1
36487,54,0,83,1,54,0,29,29,0,1
14866,39,0,77,-3,38,0,38,39,0,1
654,37,0,80,0,12,11,43,67,24,1
27810,48,0,82,0,50,28,34,33,0,1
38863,55,-1,108,0,54,0,53,54,0,1
15411,45,0,88,-133,46,-1106,42,41,0,1
37764,55,0,77,0,26,8,21,51,30,4
27572,46,0,84,0,46,1,39,38,0,1
25502,42,-4,86,0,42,0,43,44,2,1
19960,56,3,76,0,-18,0,20,94,74,4
7677,56,2,81,3,-4,13,25,86,62,4
19682,38,1,105,0,36,-10,67,69,2,1
35765,37,0,76,0,34,-9,38,42,4,1
23918,81,2,84,0,-14,-13,3,100,96,5
30135,56,0,96,-4,52,-3,40,44,4,4
16277,46,0,90,0,46,2,44,44,0,1
15388,55,0,96,0,52,-16,41,44,4,4
7601,53,-5,108,0,54,0,55,54,0,1
30165,45,0,86,-1,44,-2,41,42,2,1
24189,46,0,79,2,46,8,34,33,0,1
29728,108,4,109,3,72,7,1,36,36,5
33364,41,0,77,-4,42,18,37,36,0,1
41222,55,-2,77,-6,24,0,22,54,32,4
10997,37,0,76,0,28,6,40,48,8,1
15143,45,0,84,0,44,0,40,41,0,1
21436,46,0,86,-2,46,0,40,40,0,1
11158,55,-2,80,0,-2,0,25,83,58,4
43026,102,0,102,-2,70,-4,1,33,32,5
21673,53,0,77,0,54,15,25,23,0,1
26372,37,0,76,0,28,29,39,48,8,1
2068,56,0,97,0,52,-19,41,45,4,4
39586,39,1,94,5,38,0,55,55,0,1
32379,53,0,77,0,52,-11,25,26,2,1
24433,55,0,77,0,26,15,21,51,30,4
4108,85,0,88,0,0,-2,3,88,86,5
36955,55,0,93,-4,50,9,37,44,6,4
25530,53,0,80,0,54,16,27,26,0,1
42915,38,4,83,0,38,0,44,44,0,1
22426,37,0,83,0,-4,-10,47,88,42,1
122,37,-1,79,-4,36,-6,42,43,2,1
28163,49,-2,77,-2,46,-26,29,31,2,1
42313,55,-2,98,0,44,-4,42,54,12,4
36844,53,0,87,0,54,14,34,33,0,1
18524,37,0,90,0,26,0,52,64,12,1
7221,55,-1,82,8,54,-3,26,28,2,1
15707,56,0,81,0,54,-6,25,26,2,1
10313,59,0,86,-1,56,-8,27,29,2,1
4248,103,2,105,9,70,0,2,35,34,5
32027,55,0,83,0,-30,-4,27,114,86,4
42982,56,0,77,0,-2,10,21,79,58,4
3840,56,0,98,0,50,-16,42,49,8,4
37199,82,2,86,0,-40,7,4,128,124,5
18324,45,3,86,0,44,-8,41,42,2,1
12207,56,0,86,0,56,3,30,29,0,1
23065,46,0,88,1,44,-25,43,44,2,1
15602,60,-3,109,0,60,0,49,49,0,1
770,55,0,83,0,-28,1,27,111,84,4
4703,37,0,77,0,-14,-30,40,92,52,1
11823,105,0,106,-5,70,0,1,36,34,5
42732,104,1,106,3,70,0,1,36,34,5
3792,38,2,77,0,38,11,40,39,0,1
23037,53,-1,86,0,52,-17,33,35,2,1
25069,42,3,82,0,42,0,40,41,0,1
9614,49,0,90,0,50,13,42,41,0,1
9370,48,-5,106,0,46,0,58,60,2,1
17370,47,-3,81,0,46,0,33,34,0,1
23860,37,0,103,0,18,-6,66,85,18,1
2361,46,0,85,3,46,6,39,39,0,1
28960,53,0,90,-2,52,-2,37,38,2,1
32461,40,3,106,0,38,0,66,67,2,1
2066,37,0,77,0,26,-17,40,51,10,1
33439,45,-4,108,-1,44,-8,62,64,2,1
18552,55,0,92,0,8,-20,37,84,48,4
42136,37,0,76,-1,30,-1,39,45,6,1
16872,43,-3,87,0,42,0,44,46,2,1
17895,37,0,78,0,12,1,41,65,24,1
17946,55,0,82,0,54,-3,26,28,2,1
36848,36,-7,80,-4,36,-8,44,44,0,1
24889,41,5,88,-4,38,0,48,50,2,1
37121,48,-1,80,-4,46,0,32,34,2,1
13793,37,-2,83,0,36,-5,46,47,2,1
23953,43,3,93,0,42,0,51,52,2,1
7978,46,2,76,0,46,0,30,30,0,1
7347,41,0,107,0,38,-3,66,68,2,1
14918,49,3,81,0,46,-17,32,34,2,1
26440,56,0,86,0,56,16,31,30,0,1
27585,55,0,78,0,10,-10,23,68,46,4
22078,56,0,97,0,38,5,41,58,18,4
1721,47,-1,87,2,46,0,40,41,0,1
36436,46,0,77,-1,46,-1,31,30,0,1
34785,46,-4,85,-3,46,-1,39,39,0,1
8779,55,0,98,0,42,-10,42,57,14,4
7238,50,0,88,-5,50,0,38,39,0,1
34796,37,0,95,0,10,5,57,84,28,1
7620,46,-5,78,0,46,0,32,32,0,1
18223,42,0,83,0,42,0,41,41,0,1
29454,41,0,81,1,42,2,39,39,0,1
14240,37,0,77,0,38,14,39,38,0,1
5319,43,0,81,4,42,-10,37,39,2,1
1642,49,1,81,0,50,20,32,32,0,1
39171,108,5,109,3,70,-30,1,39,38,5
33430,44,-3,92,-6,44,0,47,48,0,1
17478,38,3,77,0,38,5,39,38,0,1
37336,55,0,78,5,10,11,23,68,46,4
7481,45,-2,86,-1,44,0,41,42,0,1
18518,46,1,79,0,44,-12,33,35,2,1
2938,37,0,94,3,12,0,57,81,24,1
25954,37,0,76,0,28,-27,39,47,8,1
31584,56,-2,84,0,56,0,28,28,0,1
40953,43,0,76,1,42,0,32,34,2,1
34391,43,-2,99,0,42,0,56,58,2,1
11229,56,-1,86,-4,56,5,30,29,0,1
2638,40,0,78,5,38,0,38,39,2,1
11377,36,-1,77,0,36,0,41,41,0,1
42835,47,-3,86,0,46,0,38,39,0,1
368,45,4,87,-1,44,0,42,43,2,1
27988,42,3,83,0,42,0,41,42,0,1
1864,37,0,92,0,20,10,55,71,16,1
40062,37,0,76,0,26,16,39,50,12,1
20812,41,-5,77,8,38,-20,36,38,2,1
31922,47,1,86,0,46,0,38,39,0,1
4242,37,-1,81,3,-2,0,44,83,40,1
28586,37,0,77,-2,20,-6,40,56,16,1
29736,42,4,84,0,42,0,42,43,0,1
8460,37,3,79,0,36,0,42,43,0,1
28643,51,0,78,0,50,-11,27,29,2,1
34890,85,0,89,7,2,0,4,86,82,5
9350,48,2,80,-3,46,0,32,34,2,1
10273,55,0,95,2,38,1,40,57,16,4
7615,45,3,93,0,44,-4,48,50,2,1
13982,41,-5,83,0,42,12,42,41,0,1
25548,42,-1,86,-6,42,-9,44,45,2,1
27579,37,0,103,-4,18,0,66,85,20,1
14496,56,3,87,0,56,0,31,30,0,1
24666,46,0,79,6,46,0,33,33,0,1
41560,45,-1,90,0,44,0,45,46,2,1
21311,41,0,77,-3,42,0,36,36,0,1
7105,54,4,84,0,54,0,30,30,0,1
33925,37,0,81,0,28,7,44,52,8,1
32102,41,0,77,0,38,-18,36,39,2,1
20509,37,0,97,8,34,0,59,63,4,1
35528,37,1,77,0,2,28,40,74,34,1
40071,37,0,79,0,34,-20,43,46,2,1
34984,51,0,86,0,52,27,36,35,0,1
24292,37,0,77,0,-22,14,41,101,60,1
8850,39,-6,76,-3,-2,0,37,79,42,1
8458,85,0,88,-7,6,4,3,83,80,5
11316,55,0,95,0,42,-16,40,54,14,4
43438,51,0,85,0,52,1,34,33,0,1
6530,41,0,77,1,42,17,36,36,0,1
24295,49,0,95,1,50,13,46,46,0,1
25601,37,0,104,0,26,3,67,78,12,1
12649,56,0,91,0,-4,-28,35,96,62,4
34561,44,3,83,0,44,0,39,39,0,1
39960,55,0,97,0,46,-11,42,51,8,4
15097,56,0,96,0,56,28,40,39,0,1
10068,52,3,81,2,52,0,29,30,0,1
4451,41,-2,97,0,38,-6,57,59,2,1
14246,56,2,80,4,-4,0,24,85,62,4
20153,55,0,97,0,50,-12,41,48,6,4
39728,44,5,77,0,44,0,33,33,0,1
40129,56,0,79,0,54,-20,23,24,2,1
13787,55,0,92,0,26,-5,36,66,30,4
19656,42,0,86,3,42,0,44,44,0,1
17753,37,0,75,0,26,-2,38,49,12,1
38478,45,-4,87,0,44,0,43,43,0,1
21993,37,0,86,0,36,-10,48,50,2,1
4943,81,0,84,0,-14,-14,4,100,96,5
15768,51,-1,84,0,50,-4,34,35,2,1
15681,41,2,81,0,38,-16,39,42,2,1
35688,53,0,84,0,52,-30,30,32,2,1
43306,37,0,108,0,34,-18,71,75,4,1
40428,43,0,81,3,42,0,37,39,2,1
16954,51,5,83,0,52,23,31,31,0,1
9538,44,4,79,0,44,6,35,35,0,1
34881,37,0,78,0,12,1,42,65,24,1
7766,44,-1,84,0,44,8,41,41,0,1
19466,79,0,83,0,-40,0,4,124,120,5
30824,53,-3,102,-3,54,3,49,48,0,1
35678,56,0,97,-2,52,10,41,45,4,4
41979,55,0,81,0,-6,18,25,88,64,4
2501,45,-5,83,0,44,53,38,39,0,1
41675,85,-1,89,0,2,-10,4,86,82,5
36781,37,0,81,-7,38,16,43,42,0,1
35086,43,0,78,0,44,14,35,34,0,1
2774,55,3,88,0,54,0,32,33,2,1
31754,62,0,108,5,60,0,46,49,2,1
12015,37,0,77,0,36,6,39,41,2,1
30558,37,0,79,0,36,31,41,43,2,1
17494,56,0,96,-1,50,-1,40,47,6,4
26421,43,0,83,0,44,24,40,39,0,1
25685,41,1,78,0,38,-7,37,39,2,1
16709,37,0,80,6,34,0,43,46,2,1
17486,81,1,86,0,-42,-28,4,130,126,5
25531,105,4,106,1,70,0,1,36,36,5
36530,45,1,85,5,44,0,40,41,2,1
23495,55,-2,99,2,38,0,43,60,16,4
36240,56,1,81,2,-4,0,25,86,62,4
7546,47,0,83,-2,46,-3,35,36,0,1
3026,105,2,107,4,72,2,1,35,34,5
1069,56,4,96,0,38,-8,40,57,18,4
37016,37,0,76,0,36,-12,38,39,2,1
34599,45,0,100,0,44,-5,54,56,2,1
19243,55,0,93,-4,0,0,37,93,56,4
11617,48,0,88,-1,46,0,39,41,2,1
39165,56,0,92,-7,0,1,36,92,56,4
15030,82,0,85,0,-10,-13,3,95,92,5
39571,55,0,78,0,12,7,23,65,42,4
42894,53,0,86,0,54,26,33,32,0,1
6582,43,-2,75,0,44,22,32,31,0,1
8925,80,1,84,-1,-28,0,4,112,108,5
30199,39,-10,90,6,6,0,51,85,34,1
10142,56,0,78,0,8,-18,22,70,48,4
39693,37,0,77,0,34,5,40,43,4,1
20151,37,0,80,0,36,-28,43,44,2,1
2155,41,-5,82,0,38,-17,41,43,2,1
1276,37,-1,107,0,36,-9,69,71,2,1
15604,46,0,76,0,44,-29,30,32,2,1
34108,55,0,78,0,18,17,23,60,38,4
8677,44,0,80,4,44,3,36,36,0,1
20481,43,-1,79,0,42,-23,35,37,2,1
21130,49,0,86,0,50,40,37,37,0,1
40194,37,0,76,5,28,10,40,48,8,1
26274,57,1,84,-6,56,0,28,28,0,1
10759,37,0,104,0,26,25,66,78,12,1
28228,51,0,78,0,50,-19,27,29,2,1
6001,37,0,103,0,20,12,66,82,16,1
15120,79,0,83,-3,-46,0,4,129,126,5
30865,39,1,82,3,38,0,42,43,0,1
38156,46,0,90,2,46,0,44,44,0,1
10657,46,0,100,-4,46,0,54,53,0,1
7125,47,0,90,1,46,0,44,44,0,1
10184,51,0,109,3,52,5,58,58,0,1
8020,45,0,78,0,46,10,33,32,0,1
13519,45,3,88,0,44,-3,42,44,2,1
40911,56,0,77,0,-22,-10,21,100,80,4
9779,55,0,96,1,54,22,41,42,2,1
19008,85,-4,88,0,6,5,3,83,80,5
12333,37,0,77,0,-14,-4,40,92,52,1
23246,37,0,75,3,28,0,38,46,8,1
36829,37,0,77,0,36,-3,39,41,2,1
180,37,0,78,0,16,-11,42,63,22,1
27872,37,0,92,-4,12,0,54,79,24,1
19305,42,0,88,7,42,0,46,47,0,1
2745,49,0,84,-3,50,0,35,35,0,1
28314,37,-4,77,0,20,0,40,57,16,1
5805,50,-4,86,-1,50,0,36,37,0,1
40523,56,0,97,0,56,8,40,40,0,1
14300,43,0,79,-2,42,0,35,37,2,1
1269,81,-4,85,0,-10,0,4,95,92,5
7358,56,0,76,0,-10,8,20,86,66,4
38580,39,2,75,0,38,0,35,36,0,1
32059,56,0,77,-2,24,-6,22,54,32,4
28640,37,0,76,0,28,16,39,48,8,1
23858,56,0,85,0,54,-5,29,31,2,1
25599,37,0,81,0,36,-6,44,45,2,1
23387,41,1,86,0,38,-7,46,48,2,1
5066,55,0,78,6,10,6,23,68,46,4
18343,37,0,76,-4,18,0,39,57,18,1
29864,46,0,81,0,44,-30,35,37,2,1
10056,56,4,95,0,46,-19,40,49,10,4
5270,44,-4,82,0,42,-30,38,41,2,1
16166,102,2,102,0,70,0,1,33,32,5
25563,107,0,108,5,70,0,1,38,36,5
11168,101,0,102,0,72,15,1,29,28,5
27702,45,-3,83,0,44,0,38,39,2,1
36987,44,0,79,0,44,10,35,35,0,1
21523,55,0,95,-1,42,-7,40,54,14,4
15220,37,0,92,-6,16,-14,55,77,22,1
23105,43,2,76,0,42,-11,32,34,2,1
29561,37,0,99,0,30,19,61,68,6,1
20458,46,1,82,0,46,10,36,35,0,1
2670,56,-4,87,0,56,11,31,30,0,1
6592,39,0,79,-2,38,0,40,40,0,1
27493,40,0,86,-4,38,0,45,47,2,1
20161,55,0,92,3,46,0,37,46,8,4
16454,46,5,81,0,46,8,35,35,0,1
26102,37,0,90,-2,8,22,52,82,30,1
23700,45,0,78,-4,46,20,33,32,0,1
32397,49,3,94,0,50,27,45,45,0,1
4327,49,0,86,1,46,-12,38,40,2,1
10729,77,0,81,-1,-40,0,4,122,118,5
8135,37,3,76,0,36,0,40,40,0,1
16378,41,-1,79,0,42,5,38,38,0,1
13487,37,-1,79,-5,36,-8,42,43,2,1
27896,46,0,87,0,46,11,41,41,0,1
5273,37,0,79,0,8,-8,42,71,28,1
16480,37,-4,80,0,34,0,43,46,4,1
12453,46,1,83,0,44,-17,37,39,2,1
30203,37,0,77,-5,16,0,40,62,22,1
36038,45,0,81,-1,44,-1,36,37,2,1
21212,52,0,86,1,52,0,34,34,0,1
14726,56,3,95,0,34,0,40,62,22,4
13932,45,-1,84,0,44,-6,38,40,2,1
20106,56,0,92,0,52,7,36,40,4,4
30353,49,-1,83,0,46,-9,34,36,2,1
14652,55,0,77,0,-22,-2,21,100,78,4
12795,102,0,103,3,72,25,1,31,30,5
11410,51,1,83,0,52,30,32,31,0,1
4900,37,0,103,0,20,14,66,82,16,1
23481,37,-1,80,-6,36,0,43,44,0,1
34933,37,0,76,0,34,-19,39,42,2,1
20867,37,0,75,0,26,16,38,49,12,1
2645,37,0,79,0,12,7,43,66,24,1
28320,37,0,79,1,12,2,42,66,24,1
9387,41,0,77,0,38,-12,37,39,2,1
4936,37,0,83,0,6,-4,47,78,32,1
18744,37,0,83,0,26,0,46,57,12,1
23588,84,1,86,0,-2,0,3,89,86,5
8364,37,0,79,0,36,-7,41,43,2,1
24466,56,0,81,0,-20,0,25,102,76,4
25919,79,0,84,3,-32,-9,4,117,112,5
2721,45,5,83,-7,44,0,38,39,2,1
6340,55,0,95,-1,44,21,40,51,12,4
15084,55,0,77,-1,24,-3,21,54,32,4
33086,48,0,88,3,46,0,39,41,2,1
6350,43,-1,77,0,44,23,34,34,0,1
28189,47,0,77,0,46,0,31,31,0,1
14284,37,0,91,0,10,4,53,81,28,1
41693,37,1,80,0,36,0,43,44,0,1
41562,37,0,103,0,18,-18,66,85,20,1
16849,48,-4,83,0,46,0,35,36,2,1
20901,44,0,79,0,44,10,36,35,0,1
42554,42,0,86,-7,42,0,45,45,0,1
39716,46,0,78,-1,46,1,32,32,0,1
21232,53,4,78,0,54,11,25,24,0,1
346,49,-1,81,0,50,5,33,32,0,1
15952,50,0,81,-2,50,-3,31,32,0,1
6072,43,4,88,0,42,0,45,47,2,1
27157,37,0,105,-1,18,6,68,87,18,1
7831,55,4,79,8,54,0,24,24,0,1
36903,44,1,86,0,44,9,43,42,0,1
7843,55,-1,79,-3,18,-7,23,61,38,4
10300,51,0,79,0,50,-22,27,30,2,1
30493,56,1,86,0,56,12,31,30,0,1
38534,37,0,104,0,18,9,66,86,20,1
25851,37,0,76,-1,36,-1,39,39,0,1
38829,46,-4,75,0,46,0,29,28,0,1
16020,37,0,82,0,-2,23,45,85,40,1
14105,43,0,95,0,42,-14,52,54,2,1
38561,41,0,76,0,42,24,35,34,0,1
16073,55,0,78,0,2,4,23,75,52,4
41024,56,0,97,0,50,-12,41,48,6,4
27643,55,-1,93,0,52,0,38,42,4,4
16141,37,0,77,0,0,5,41,77,36,1
1468,41,0,108,0,38,0,67,69,2,1
20811,49,1,77,0,50,0,28,28,0,1
38625,52,-1,77,0,52,0,26,26,0,1
13388,37,-437,106,0,36,10,69,69,0,1
23254,56,0,76,0,-6,8,20,84,64,4
24539,41,2,79,0,42,3,38,37,0,1
15437,55,0,77,0,0,-18,22,77,56,4
14938,52,2,84,0,52,0,32,32,0,1
35632,51,5,85,0,50,0,34,36,2,1
42914,37,0,77,1,28,16,41,49,8,1
37837,82,0,86,0,-12,-21,3,99,96,5
41269,82,-2,86,0,-40,2,5,128,124,5
35135,37,0,79,-6,8,0,42,72,30,1
4169,45,-1,81,-3,46,-8,36,35,0,1
18427,55,0,96,0,38,-13,41,57,16,4
18349,47,-3,80,0,46,0,33,34,0,1
19541,45,0,83,-6,44,0,37,39,2,1
28473,55,0,78,-3,0,-9,23,78,56,4
8512,56,0,80,-2,-10,0,24,90,66,4
9047,48,0,88,-2,46,-6,40,42,2,1
3237,41,-4,83,0,42,1,42,42,0,1
34401,37,0,106,0,24,19,69,82,14,1
7592,46,0,77,6,46,0,31,31,0,1
16745,47,0,75,-1,46,0,28,28,0,1
12674,41,0,79,-4,42,2,38,37,0,1
570,55,4,86,0,54,0,30,32,2,1
3124,56,0,78,0,16,0,22,63,40,4
12331,38,0,82,0,36,-26,44,46,2,1
8408,43,-4,82,0,42,-11,39,41,2,1
24495,37,0,96,0,30,31,59,65,6,1
1482,37,1,104,0,18,9,66,86,20,1
31305,41,0,86,0,38,-1,45,47,2,1
11166,51,3,78,0,50,0,27,29,2,1
39196,43,0,87,0,44,19,44,43,0,1
19163,55,0,77,-1,16,-2,21,61,40,4
22164,53,2,80,0,54,31,27,26,0,1
35693,51,0,86,-3,52,0,35,35,0,1
34246,37,0,76,1,26,13,39,50,12,1
31033,55,0,77,-2,20,-4,22,57,34,4
18485,38,0,81,0,38,3,43,42,0,1
10030,37,0,104,0,24,9,67,80,14,1
26622,104,-2,105,0,70,0,1,35,34,5
33026,51,0,86,0,52,13,35,35,0,1
11324,53,5,77,0,28,0,24,48,24,4
12195,42,0,79,6,42,0,37,38,2,1
19552,41,0,78,0,42,17,37,37,0,1
27276,42,3,88,0,42,0,46,47,0,1
29319,78,3,81,0,-42,0,4,125,122,5
35257,55,2,83,0,54,0,28,29,0,1
5015,56,-1,95,0,44,0,40,51,12,4
24448,55,0,92,-4,44,0,37,48,12,4
43446,44,0,76,7,44,6,32,32,0,1
42103,46,0,86,-4,46,0,40,40,0,1
38941,44,0,83,0,42,-18,39,41,2,1
26501,49,0,84,0,46,-8,36,38,2,1
35214,37,0,78,0,-4,1,42,83,42,1
35023,37,0,80,0,6,31,43,75,32,1
36697,42,0,93,0,42,0,52,52,0,1
18560,37,0,81,0,10,-12,45,71,26,1
9725,37,0,76,-7,28,11,39,47,8,1
8369,55,-1,93,-4,10,-10,37,82,46,4
40120,107,1,108,2,72,5,1,36,34,5
1907,41,0,87,2,38,-6,46,48,2,1
41866,41,0,79,-1,42,11,38,37,0,1
20544,42,0,78,3,42,0,36,37,2,1
35377,41,0,82,0,38,-4,41,43,2,1
5280,43,0,77,0,44,23,34,33,0,1
439,37,0,78,0,-2,4,42,81,40,1
2644,46,-1,79,0,46,4,33,32,0,1
33101,37,-1,76,0,38,23,38,37,0,1
33881,68,0,111,-1,68,0,43,44,0,1
8461,37,0,81,0,26,8,45,55,10,1
1528,45,0,82,0,46,30,37,35,0,1
9615,37,-2,106,0,36,0,70,70,0,1
14163,84,5,87,7,-4,0,3,92,88,5
42409,41,0,75,0,42,11,34,34,0,1
36314,37,0,76,0,28,-8,39,47,8,1
14410,56,0,80,0,20,-1,24,59,36,4
41234,84,-5,88,0,6,0,4,83,78,5
7295,49,0,95,4,50,10,47,46,0,1
31329,37,0,80,0,34,-4,43,46,4,1
5391,37,0,82,0,-2,6,45,85,40,1
27840,49,0,80,0,46,-10,31,34,2,1
34417,37,0,76,-1,26,6,39,50,12,1
38173,41,0,79,5,38,-13,39,41,2,1
40535,46,-2,85,-8,46,22,39,39,0,1
18673,55,0,79,0,18,10,23,61,38,4
21820,53,0,82,0,54,30,29,28,0,1
14375,43,0,77,-6,42,0,34,35,2,1
1660,49,1,88,0,50,4,39,39,0,1
20305,37,0,76,1,26,-12,40,50,10,1
30004,37,0,104,-7,16,-27,67,89,22,1
23749,45,-3,83,0,44,-11,37,39,2,1
32392,46,0,86,0,44,-30,40,42,2,1
19410,43,0,77,7,42,-14,34,36,2,1
3788,37,0,79,-2,12,-5,43,66,24,1
6943,51,0,81,-1,50,-13,30,32,2,1
9203,37,0,81,-3,-4,0,44,86,42,1
25255,37,-88,106,0,34,-2,69,72,4,3
38010,43,-2,87,0,44,13,44,43,0,1
25087,55,0,77,0,-22,-8,21,100,78,4
1352,41,0,82,-2,38,-26,41,43,2,1
11539,59,0,108,0,56,-7,49,51,2,1
31562,37,2,75,0,20,19,38,54,16,1
729,37,0,79,0,24,24,42,55,14,1
34021,44,1,86,0,44,22,43,42,0,1
23557,55,0,77,0,-4,-4,21,82,60,4
39718,37,0,108,-1,34,0,71,75,4,1
13271,41,0,84,0,42,6,43,43,0,1
28408,56,0,76,0,-14,-6,20,92,72,4
14033,49,0,83,-3,50,21,34,34,0,1
37612,44,4,86,0,44,4,42,42,0,1
16933,37,0,78,0,-4,26,42,83,42,1
25969,56,0,83,0,56,3,27,26,0,1
4636,48,4,86,0,46,0,39,40,2,1
24430,46,3,83,0,46,6,37,36,0,1
40712,37,0,76,0,18,-30,40,58,18,1
481,41,0,82,0,38,-21,41,43,2,1
1620,37,0,76,-3,28,-12,39,47,8,1
33977,38,3,79,0,36,-19,42,43,2,1
28197,37,0,77,6,-12,-20,41,90,50,1
16814,44,0,86,0,44,22,42,42,0,1
19324,37,2,108,0,36,0,71,72,2,1
17523,42,-1,90,0,42,0,48,49,2,1
10679,55,-1,95,0,46,-10,40,49,8,4
42601,56,0,96,0,50,-1,40,47,6,4
22214,79,0,83,-2,-40,6,4,125,120,5
12673,37,0,76,0,24,-1,39,53,14,1
855,44,-3,77,0,44,-1,33,33,0,1
2187,44,0,86,0,44,10,42,42,0,1
22311,37,0,77,0,26,-13,40,51,10,1
1605,45,0,100,0,46,27,54,53,0,1
12887,46,0,84,0,46,6,39,38,0,1
38005,55,-4,85,0,54,0,31,31,0,1
22395,56,0,97,6,56,0,40,40,0,1
40599,49,0,79,0,50,22,30,30,0,1
12696,51,0,79,0,50,-7,28,30,2,1
38980,40,1,81,0,38,0,40,42,2,1
8845,44,0,77,2,42,-17,34,36,2,1
8171,49,0,95,0,46,-23,46,48,2,1
11159,45,2,88,0,44,0,43,44,2,1
19575,37,0,95,-2,24,0,58,72,14,1
41637,53,-1,108,0,52,-16,55,56,2,1
28710,37,0,80,0,36,-20,43,44,2,1
32754,55,-1,83,0,54,-2,27,28,2,1
23385,47,-1,89,-1,46,0,42,42,0,1
38927,60,5,84,0,60,0,24,24,0,1
36057,60,-4,109,-4,60,0,49,50,0,1
22804,37,0,84,0,28,10,47,55,8,1
4298,55,0,77,0,0,-3,22,77,56,4
37648,41,1,90,1,42,6,48,48,0,1
5958,55,-2,98,0,42,25,42,57,14,4
42323,37,5,108,0,36,0,71,72,0,1
13012,53,0,81,0,54,6,28,26,0,1
13633,37,0,80,3,26,0,43,54,10,1
720,37,0,82,0,16,1,45,66,22,1
35914,50,-3,77,1,50,0,26,28,2,1
21463,43,0,78,0,42,-13,35,37,2,1
22779,54,1,79,8,54,0,26,25,0,1
12570,51,0,77,0,50,-18,26,28,2,1
22783,43,0,82,0,44,19,39,38,0,1
41856,37,0,75,0,30,4,38,44,6,1
41705,45,0,90,0,44,-20,44,46,2,1
31470,56,2,98,7,46,0,42,51,10,4
248,61,-2,111,0,60,0,50,52,2,1
5409,37,1,90,0,28,31,53,62,8,1
15125,45,-1,81,0,44,-16,36,37,2,1
15838,41,-1,80,0,38,-16,39,41,2,1
25610,56,0,99,0,38,0,43,60,18,4
28050,37,0,104,0,28,8,66,75,8,1
38330,37,0,76,0,38,31,38,37,0,1
17286,46,5,79,0,44,-22,33,35,2,1
18969,56,0,97,0,50,3,41,48,6,4
5470,49,0,78,-5,50,0,29,29,0,1
22201,44,-1,85,1,44,0,41,41,0,1
11881,105,-4,107,-7,70,0,2,37,36,5
3244,37,0,102,-6,36,0,64,66,2,1
40996,52,-1,83,-1,52,0,32,32,0,1
33443,55,0,77,0,0,3,22,77,56,4
15679,44,5,77,0,42,-14,34,36,2,1
30559,39,-4,76,0,38,0,38,37,0,1
29191,56,0,78,5,0,0,22,78,56,4
990,102,0,102,-2,70,-1,1,33,32,5
13208,43,0,89,-1,42,-2,46,48,2,1
1393,41,0,84,2,38,-4,43,45,2,1
13010,81,0,84,0,-22,-8,4,108,104,5
24962,55,0,91,-4,-4,3,35,96,60,4
29424,37,0,76,1,28,-3,39,48,8,1
4534,37,0,84,0,30,2,47,53,6,1
6534,38,2,92,0,26,7,54,66,12,1
26070,48,-3,82,0,46,-9,34,35,2,1
26343,55,0,95,0,34,-9,40,62,22,4
22833,37,-5,106,-2,36,-5,69,69,0,1
9280,108,3,109,2,72,5,1,36,36,5
27970,38,2,94,0,38,31,56,55,0,1
11758,42,-4,77,0,42,0,36,36,0,1
23414,53,0,104,7,54,17,51,49,0,1
20884,56,0,97,0,46,8,41,50,10,4
15207,41,0,76,0,38,-12,35,37,2,1
10618,56,0,98,0,46,2,42,51,10,4
11515,41,0,83,0,42,10,42,42,0,1
37680,40,4,97,0,38,0,57,59,2,1
2444,47,-3,87,5,46,0,40,41,0,1
40283,37,0,84,2,30,1,47,53,6,1
24926,56,0,96,0,52,-20,40,44,4,4
22848,53,-2,77,0,54,0,24,23,0,1
21058,37,0,75,0,26,26,38,49,12,1
9286,37,0,77,7,36,0,41,41,0,1
17779,37,3,79,0,34,25,41,45,4,1
32192,55,0,79,8,24,6,24,56,32,4
19346,46,0,86,-19,46,0,40,40,0,1
41636,37,0,95,-1,16,6,58,79,22,1
41074,55,-1,77,0,16,-8,22,62,40,4
5810,40,-5,75,0,38,0,35,36,2,1
984,37,0,83,0,-4,-26,47,88,42,1
19595,85,-4,88,0,2,2,3,86,82,5
20942,56,0,91,0,54,-14,35,37,2,1
34332,41,0,82,0,42,14,41,41,0,1
3021,49,0,106,0,50,2,56,57,0,1
2598,37,4,79,0,34,3,42,46,4,1
3625,71,3,76,8,-42,-11,4,119,116,5
