,0,1,2,3,4,5,6,7,8,9
36549,48,2,81,-2,46,0,33,34,2,1
25313,37,0,79,-4,10,0,42,68,26,1
2363,37,0,95,-1,26,10,58,70,12,1
10136,37,0,75,0,18,-28,38,57,18,1
30247,37,0,77,-2,34,-898,41,44,2,1
9158,55,0,97,-6,50,0,42,48,6,4
18242,37,0,104,-5,18,0,66,86,20,1
7589,37,0,83,0,-2,29,46,85,40,1
34463,38,0,77,0,36,-19,39,41,2,1
7500,37,0,81,0,10,15,44,70,26,1
32338,44,0,86,0,44,20,43,42,0,1
24482,50,-1,84,0,50,0,33,35,2,1
17031,43,0,88,-2,42,0,45,47,2,1
30283,77,0,81,0,-40,0,4,123,118,5
10075,37,0,77,4,34,-24,40,43,2,1
25417,41,-1,79,0,42,0,38,37,0,1
6738,57,-1,106,-1,56,0,49,49,0,1
17201,37,0,76,0,34,11,40,43,2,1
6697,39,3,80,5,38,0,41,41,0,1
36461,55,-1,99,-2,50,0,43,49,6,4
3012,62,0,109,6,60,0,48,50,2,1
5049,49,0,81,0,50,14,32,32,0,1
8994,43,-4,78,0,44,22,35,34,0,1
31663,56,-1,97,0,46,-4,41,50,10,4
33322,55,0,95,0,54,4,40,41,2,1
14784,44,-1,86,-4,44,-6,42,42,0,1
18800,84,-1,88,-3,-2,-10,3,90,88,5
41386,56,-2,81,0,56,12,25,24,0,1
18911,105,3,106,3,70,-27,1,36,36,5
38353,41,0,76,0,38,-4,35,37,2,1
2765,37,0,90,0,28,0,53,62,8,1
5650,37,0,83,0,0,31,46,83,36,1
3216,43,0,86,0,44,29,42,42,0,1
42536,81,1,84,0,-12,10,3,97,94,5
38039,36,-1,83,5,36,0,46,46,0,1
35387,37,0,77,-2,38,20,39,38,0,1
27033,37,0,95,0,10,28,58,84,26,1
6108,41,0,82,0,42,4,41,41,0,1
29589,41,1,84,0,42,11,43,43,0,1
33738,37,0,76,0,26,-5,39,50,10,1
18979,56,0,81,0,0,31,25,81,56,4
17095,83,0,86,0,-4,17,3,92,88,5
23931,55,0,97,3,52,0,41,45,4,4
12242,55,5,86,0,54,0,30,32,2,1
34678,41,0,97,0,38,-5,57,59,2,1
24461,40,0,83,-1,38,-6,43,44,2,1
17524,49,-2,81,0,50,8,33,32,0,1
38971,45,-2,93,0,44,-17,48,50,2,1
35043,82,0,86,0,-4,-12,3,91,88,5
9057,55,0,77,0,36,3,22,41,20,4
28371,47,4,81,0,46,0,33,34,0,1
36321,47,5,83,6,46,0,37,37,0,1
1710,37,0,76,-1,38,17,39,37,0,1
2429,81,1,84,0,-14,1,3,100,96,5
8648,49,0,95,0,46,-19,46,48,2,1
5165,55,0,88,8,54,0,32,33,2,1
4348,38,1,102,-6,34,0,65,69,4,1
39603,38,-3,97,0,38,0,59,59,0,1
39552,51,0,79,5,52,3,27,27,0,1
26582,41,0,82,-4,38,-29,41,43,2,1
38439,44,0,84,-1,44,0,40,40,0,1
31990,37,0,81,0,28,-10,45,53,8,1
22635,37,0,75,0,34,23,38,41,4,1
16657,79,0,84,4,-42,-10,4,128,124,5
2822,60,-2,111,0,60,0,50,51,2,1
4241,55,-1,97,0,38,-28,42,59,16,4
10019,37,-17,106,0,34,18,69,72,4,1
9789,37,0,76,0,20,-17,39,55,16,1
22918,56,0,96,0,38,-5,40,57,18,4
27667,55,0,77,0,8,19,22,70,48,4
30115,37,0,83,0,28,-3,46,54,8,1
41740,50,0,81,-3,50,0,31,32,0,1
3665,37,0,83,0,34,0,46,49,2,1
3973,41,0,81,0,38,-23,40,42,2,1
2343,47,0,95,2,46,0,48,49,0,1
14177,55,-2,77,0,10,-5,22,67,46,4
29091,37,0,77,0,8,6,40,69,28,1
39968,37,3,82,-8,34,0,45,48,4,1
10997,37,0,76,0,28,6,40,48,8,1
23628,48,0,87,-7,46,0,39,41,2,1
9529,55,0,99,0,50,15,43,49,6,4
15183,37,0,75,0,28,-1,38,46,8,1
3845,41,-1,83,0,42,0,42,42,0,1
24431,44,0,75,-7,44,12,31,31,0,1
35729,37,0,90,3743,6,0,53,85,32,1
6553,49,-3,107,0,50,0,58,58,0,1
30351,37,-5,76,0,38,12,39,37,0,1
9076,48,0,89,0,50,30,41,40,0,1
9641,49,0,81,0,50,-3,32,32,0,1
27721,37,0,100,0,30,16,64,69,6,1
37486,46,0,108,-3,44,-21,62,64,2,1
40534,37,0,79,3,24,0,42,56,14,1
32457,37,-2,92,-1,6,-6,55,86,32,1
32091,86,3,89,0,8,0,3,81,78,5
14504,55,0,97,0,46,11,41,50,8,4
31621,81,0,84,-1,-22,0,3,108,104,5
842,46,1,80,0,44,-16,34,36,2,1
17645,39,0,76,-7,38,0,37,37,0,1
22829,56,0,79,0,12,-17,23,66,42,4
10921,37,0,79,0,8,-5,43,72,28,1
16741,102,0,103,0,72,21,1,31,30,5
17316,47,0,86,3,46,0,39,39,0,1
38858,53,3,77,0,54,1,24,23,0,1
10077,56,0,77,0,16,-19,22,62,40,4
34157,47,-5,77,0,46,0,30,30,0,1
17145,49,0,107,-1,50,0,58,58,0,1
23603,37,0,108,2,34,-30,71,75,4,1
8050,49,0,88,0,50,9,39,39,0,1
428,44,-1,85,0,44,3,41,41,0,1
6539,40,3,97,0,38,0,56,58,2,1
32465,47,-4,87,5,46,0,40,41,0,1
6077,56,0,95,0,38,-4,40,57,18,4
4819,49,4,107,0,50,10,58,58,0,1
11964,56,1,86,0,56,15,31,30,0,1
19093,56,-2,95,0,56,8,40,39,0,1
5704,56,0,81,0,-14,19,25,97,72,4
18013,53,0,81,0,54,5,28,26,0,1
19234,37,0,78,0,36,-2,41,42,2,1
1363,44,-2,81,0,44,0,38,37,0,1
15507,51,0,81,0,52,3,30,30,0,1
21391,58,0,86,0,56,-4,28,30,2,1
19129,42,-4,88,0,42,0,46,47,2,1
26733,39,1,93,0,34,3,54,59,6,1
38509,48,-2,82,0,46,-6,34,35,2,1
14571,37,-3,107,-14,28,0,70,78,8,1
12764,43,0,80,0,42,-14,37,39,2,1
12554,37,0,93,0,12,17,56,81,24,1
32090,53,-3,86,0,54,0,32,32,0,1
11934,49,0,88,-4,50,15,40,39,0,1
15578,46,3,77,0,46,10,32,31,0,1
23974,44,5,79,0,44,23,35,35,0,1
5119,37,0,76,-4,28,-20,39,47,8,1
37382,48,-3,95,0,46,-6,47,49,2,1
12421,55,-1,83,0,54,-1,27,28,2,1
15163,48,-1,78,0,46,-1,30,32,2,1
16641,37,0,106,6,28,0,69,78,8,1
33951,48,0,88,0,50,25,39,39,0,1
34092,56,0,97,-4,46,0,41,50,10,4
30943,44,3,81,0,44,15,37,37,0,1
23568,40,6,93,0,38,0,53,55,2,1
15558,52,0,86,-4,52,0,34,35,0,1
21088,72,6,76,4,-42,-6,4,120,116,5
21899,41,1,76,0,38,-23,35,37,2,1
16295,44,1,81,3,44,18,37,37,0,1
4385,37,0,97,0,12,13,59,84,24,1
10553,49,0,82,0,50,16,33,33,0,1
26506,37,0,76,0,26,13,39,50,12,1
18959,82,0,87,1,-40,3,5,128,124,5
20492,44,-1,87,0,44,1,43,43,0,1
7447,84,0,87,8,-2,0,3,90,86,5
42660,37,0,92,0,18,-2,55,74,20,1
6958,37,0,94,1,10,-23,57,84,26,1
37390,44,2,81,0,44,10,37,37,0,1
24210,37,0,95,0,18,-3,58,77,18,1
17185,55,-1,79,-4,20,-9,23,58,34,4
17314,38,4,77,0,38,0,39,39,0,1
6984,48,2,77,0,46,0,29,31,2,1
13381,56,0,78,0,10,8,22,68,46,4
22930,38,0,80,7,38,0,42,41,0,1
2509,51,2,83,0,52,10,31,31,0,1
4096,48,0,89,0,46,-1,41,42,2,1
30690,37,0,77,0,20,-5,40,56,16,1
25468,45,0,77,0,44,-2,32,34,2,1
23478,56,0,80,0,24,25,24,57,32,4
31542,37,0,100,-3,28,0,64,72,8,1
12395,55,0,95,0,42,20,40,54,14,4
38496,104,0,106,-1,70,-1,1,36,34,5
38028,45,0,79,2,44,-12,34,35,2,1
25950,48,-5,79,0,46,-3,30,32,2,1
5574,37,0,81,0,38,10,43,42,0,1
14996,41,0,88,0,38,-20,47,49,2,1
14443,37,0,77,0,-6,17,41,85,44,1
10736,55,5,77,0,28,0,22,49,28,4
11845,37,0,76,2,36,0,39,40,0,1
28373,48,-1,81,0,46,-8,33,35,2,1
10166,49,0,88,6,46,-8,40,42,2,1
26000,53,-5,81,0,54,2,28,26,0,1
22095,60,0,84,0,60,0,24,24,0,1
43066,47,0,81,2,46,0,34,34,0,1
4169,45,-1,81,-3,46,-8,36,35,0,1
11649,41,0,77,0,38,-9,37,39,2,1
20737,43,0,90,0,44,30,47,46,0,1
987,51,0,85,0,50,-2,34,36,2,1
11466,47,0,77,-2,46,0,31,31,0,1
15168,37,0,76,0,36,2,39,39,0,1
22238,37,0,82,0,12,5,45,69,24,1
4367,55,0,79,0,16,-24,23,63,40,4
31966,37,-1,76,0,36,-18,39,40,2,1
38400,56,0,86,1,56,10,31,30,0,1
32856,37,0,97,0,20,-16,60,77,16,1
25624,53,0,83,0,54,0,30,29,0,1
17188,41,0,79,0,38,-15,38,40,2,1
9615,37,-2,106,0,36,0,70,70,0,1
4979,49,0,86,-1,50,2,38,37,0,1
22154,53,0,86,0,52,-10,33,35,2,1
34397,43,-3,79,-1,42,0,36,37,2,1
3209,45,1,83,0,44,-2,37,39,2,1
39032,66,0,113,0,68,13,47,45,0,1
41832,41,0,80,0,42,15,39,39,0,1
19774,37,0,79,-2,24,0,42,55,14,1
7999,45,-1,79,0,46,9,33,32,0,1
22049,55,0,79,-2,20,-3,24,59,34,4
27720,49,0,95,5,46,-21,47,49,2,1
25194,37,0,78,0,16,8,41,63,22,1
28186,43,1,86,0,42,-6,42,44,2,1
5514,51,0,81,0,52,15,30,29,0,1
10431,45,0,79,2,44,-15,33,35,2,1
5310,46,3,93,0,46,2,48,47,0,1
14937,55,0,80,0,-2,-2,25,83,58,4
33097,45,-5,109,0,44,-3,64,66,2,1
22599,56,0,95,0,42,-16,40,54,14,4
26476,38,1,106,0,38,0,68,67,0,1
24851,79,0,83,0,-38,6,4,122,118,5
40580,49,0,78,4,50,0,29,29,0,1
17508,54,1,79,4,54,0,26,25,0,1
36680,37,0,97,0,34,0,59,63,4,1
27597,44,2,86,0,44,2,42,42,0,1
31603,37,0,75,0,28,-27,38,46,8,1
17292,37,0,106,0,30,7,69,75,6,1
11947,37,0,77,0,30,-26,41,46,6,1
37125,37,0,79,-7,18,0,43,61,18,1
26608,56,0,95,0,56,6,40,39,0,1
28660,37,0,83,0,2,-8,46,80,34,1
34539,37,0,76,1,30,0,39,45,6,1
739,56,0,97,-3,46,0,41,50,10,4
25658,76,2,80,0,-42,0,4,124,120,5
9124,41,0,75,0,38,-13,34,36,2,1
26426,40,4,77,0,38,0,38,39,2,1
8875,44,0,83,0,42,-30,38,41,2,1
19285,56,0,92,0,46,-2,36,46,10,4
11090,46,1,76,0,46,3,30,29,0,1
8687,41,0,82,0,38,-8,41,43,2,1
4648,46,2,81,0,46,9,35,34,0,1
12322,41,0,76,0,42,25,35,34,0,1
40208,49,0,81,0,50,-5,32,32,0,1
7772,55,0,95,0,38,6,40,57,16,4
24819,39,0,77,-4,38,0,38,38,0,1
7745,56,3,95,0,46,-6,40,49,10,4
24739,41,0,77,0,42,1,36,36,0,1
5487,56,0,77,0,0,10,21,77,56,4
6840,56,0,77,0,24,13,22,54,32,4
4067,41,0,78,0,38,-13,37,39,2,1
30337,55,0,92,0,-2,-5,36,94,58,4
14306,53,-1,108,0,54,18,55,54,0,1
3920,37,0,81,0,12,-16,44,68,24,1
41243,55,0,95,-3,36,-4,39,59,20,4
37601,55,0,99,3,38,0,43,60,16,4
39596,51,0,77,0,50,0,27,28,2,1
6157,37,0,97,0,10,-6,59,86,28,1
25608,51,0,79,1,50,0,28,30,2,1
13845,48,0,86,0,46,-4,38,40,2,1
41300,42,0,86,-2,42,-4,44,45,2,1
14101,56,0,92,0,52,8,36,40,4,4
43150,45,0,89,-4,44,0,44,45,0,1
42708,37,-3,81,0,36,-6,44,44,0,1
40352,45,0,74,-2,44,0,29,30,2,1
43330,37,0,76,1,26,6,40,50,10,1
21327,37,0,78,0,24,-19,41,55,14,1
2802,52,0,86,-3,52,0,34,35,0,1
12999,51,21,79,0,42,0,28,37,10,2
17398,44,5,79,0,44,7,35,35,0,1
24138,37,0,80,0,34,13,43,46,2,1
28990,55,0,82,0,-38,-10,26,121,94,4
20088,37,0,77,-1,30,0,40,46,6,1
1623,38,2,77,4,38,0,39,38,0,1
39634,47,3,84,0,46,0,36,37,0,1
26189,44,0,81,-3,42,-17,37,39,2,1
28087,37,0,81,0,28,-9,45,53,8,1
39272,43,0,81,-1,42,-3,37,39,2,1
5497,80,-3,84,-5,-42,13,5,128,124,5
30869,62,4,109,0,62,2,47,47,0,1
28718,38,3,76,0,38,27,38,37,0,1
29385,37,0,80,7,-2,0,43,83,40,1
9120,56,2,84,0,54,-7,28,30,2,1
41703,51,0,80,0,50,-6,29,31,2,1
17235,50,-1,81,-3,50,-4,32,32,0,1
36963,55,0,77,0,2,-22,22,75,52,4
15579,84,0,88,-1,-2,-9,3,90,88,5
43121,37,-2,76,-1,20,-3,39,55,16,1
13521,51,0,109,1,50,-19,58,60,2,1
41649,55,0,81,-1,54,-3,25,26,2,1
4446,45,0,89,0,46,5,44,42,0,1
18106,43,-2,79,0,42,-16,35,37,2,1
20787,101,0,102,0,70,-5,1,33,32,5
17044,55,0,96,0,46,24,41,50,8,4
11435,43,0,82,0,42,-9,39,41,2,1
30089,55,0,82,0,-20,-26,26,103,76,4
23084,37,-11,106,2,36,0,69,69,0,1
23107,44,1,86,0,42,-13,42,44,2,1
12515,56,0,95,0,54,-21,40,41,2,1
19035,43,0,83,0,44,31,39,39,0,1
21983,43,-4,87,0,44,15,44,43,0,1
34714,37,0,77,-5,36,0,40,41,0,1
43001,37,0,76,-7,24,0,40,53,14,1
20947,37,-1,76,0,38,20,39,37,0,1
35937,81,-4,85,0,-24,0,4,111,106,5
38992,55,0,95,0,44,-16,40,51,12,4
27601,37,0,79,0,18,-3,42,61,18,1
18489,55,0,95,-3,36,-9,39,59,20,4
433,55,1,77,0,54,0,23,23,0,1
12155,41,0,79,0,42,6,38,38,0,1
11706,37,0,76,0,28,-15,39,47,8,1
9489,37,0,76,1,24,0,40,53,14,1
24208,37,0,77,1,36,17,40,41,0,1
493,37,0,81,5,34,1,43,47,4,1
4654,37,0,79,0,28,-30,43,51,8,1
25831,44,1,77,-1,42,-18,33,35,2,1
31843,107,5,108,0,70,0,1,38,38,5
32895,53,0,90,0,52,-17,37,39,2,1
29317,46,1,79,-3,46,0,33,32,0,1
28206,45,-1,86,-3,44,-20,40,42,2,1
32859,43,0,82,-4,42,0,39,41,2,1
41514,44,0,81,-1,42,-23,37,39,2,1
5039,44,0,88,0,44,9,44,44,0,1
35809,42,0,84,-7,42,0,41,43,2,1
33377,56,0,77,0,-6,3,21,85,64,4
29678,46,1,81,0,46,5,35,35,0,1
22468,39,-3,81,0,38,0,42,42,0,1
5760,42,-4,90,0,42,0,47,48,2,1
23080,37,0,92,8,8,7,55,84,30,1
20803,55,0,86,-1,54,-10,31,32,2,1
12302,37,0,76,5,30,-12,40,45,6,1
21501,37,0,76,0,36,10,38,39,2,1
23924,55,0,77,0,20,-17,22,57,34,4
7253,46,1,76,0,46,16,30,30,0,1
37501,56,0,81,0,-6,-30,25,88,64,4
25694,55,5,81,0,54,0,26,27,2,1
7650,43,0,76,0,44,18,33,32,0,1
2260,37,0,83,0,8,19,47,75,28,1
22315,37,0,79,0,10,-3,42,68,26,1
37023,79,-35,89,4,8,0,10,81,70,3
38855,53,0,77,0,54,19,25,23,0,1
28238,55,0,77,0,-4,-18,21,82,60,4
15340,41,0,75,0,38,-12,34,36,2,1
9774,45,-1,83,-4,44,-6,38,39,2,1
15227,55,0,77,0,-10,-14,21,87,66,4
8581,50,0,86,1,50,0,36,37,2,1
19910,55,0,95,-1,54,-1,40,41,2,1
30554,55,0,93,-1,50,-2,37,44,6,4
8853,37,0,77,-3,-12,-15,40,90,50,1
11462,38,-5,82,4,38,0,44,43,0,1
9164,44,4,76,0,44,14,32,32,0,1
15225,85,0,89,8,2,0,4,86,82,5
20168,37,0,76,0,34,-7,40,43,2,1
5047,37,0,94,0,12,-20,57,81,24,1
14717,40,1,86,0,38,0,46,48,2,1
37426,38,0,92,0,12,1,54,79,24,1
35250,46,4,86,0,46,2,40,39,0,1
42600,42,3,85,0,42,0,43,44,0,1
31139,38,-2,76,-2,38,0,38,37,0,1
15175,41,0,81,3,38,-9,40,42,2,1
5155,56,1,92,0,54,21,36,38,2,1
1419,37,0,78,0,-2,1,41,81,40,1
14355,42,2,81,0,42,0,38,39,2,1
39367,44,0,83,0,42,-14,39,41,2,1
18779,83,0,86,0,-4,-14,4,92,88,5
42090,37,0,79,0,34,2,43,46,2,1
30683,57,-3,92,1,56,0,35,35,0,1
10750,37,4,77,0,28,0,40,48,8,1
32451,56,0,97,0,54,12,41,43,2,1
40866,55,0,97,1,54,0,41,42,2,1
6385,37,0,100,0,34,-13,64,67,4,1
18565,52,5,77,0,52,0,25,25,0,1
41559,51,0,79,-7,52,0,28,28,0,1
34774,43,0,79,0,42,-6,35,37,2,1
15815,45,1,83,0,46,31,37,36,0,1
26958,37,1,79,0,36,0,43,43,0,1
31486,49,0,107,0,50,18,58,58,0,1
3133,55,0,79,0,18,13,23,61,38,4
29749,37,0,78,-7,-6,0,41,86,44,1
18951,41,0,81,0,42,16,41,40,0,1
32198,45,-1,76,0,44,-20,31,32,2,1
34309,37,0,77,1,28,10,41,49,8,1
38370,37,0,80,0,36,27,43,44,0,1
15146,37,-5,104,0,36,-3,67,68,0,1
38176,48,2,81,0,46,0,32,34,2,1
11,45,0,84,0,46,20,38,37,0,1
30702,39,0,81,6,38,0,42,42,0,1
34384,41,0,89,0,42,16,48,48,0,1
14169,40,-2,76,0,38,0,36,37,2,1
39400,40,0,80,-2,38,-3,40,41,2,1
31495,42,4,77,0,42,0,35,36,2,1
5955,49,1,83,0,50,24,34,34,0,1
3646,37,0,103,0,30,0,66,72,6,1
41290,37,0,79,0,6,18,42,74,32,1
11684,47,-2,86,0,46,0,38,39,0,1
449,80,1,84,0,-28,0,4,112,108,5
38798,44,0,78,0,42,-7,34,37,2,1
40062,37,0,76,0,26,16,39,50,12,1
18603,53,0,104,0,54,9,51,49,0,1
16998,55,0,78,0,44,-8,23,34,12,4
10301,53,1,78,0,54,29,25,24,0,1
1067,52,0,84,0,52,-2,32,33,0,1
42128,56,0,97,0,44,-26,41,53,12,4
42225,46,2,83,0,46,6,37,36,0,1
26561,55,-1,95,0,46,-1,40,49,8,4
19627,51,0,86,0,52,24,35,35,0,1
22015,49,0,88,0,46,-14,40,42,2,1
39244,51,-5,82,0,50,-16,31,33,2,1
11509,38,0,106,0,38,3,68,67,0,1
15629,43,0,76,-1,42,0,33,35,2,1
33115,37,0,77,0,36,21,40,41,0,1
22905,45,-1,87,0,46,17,42,41,0,1
36256,45,-5,78,0,44,-26,33,34,2,1
4554,44,0,88,2,42,-10,44,46,2,1
19308,56,0,95,0,50,-17,40,46,6,4
8276,37,0,79,-1,16,-1,43,64,22,1
38709,49,0,88,-4,50,9,40,39,0,1
10261,49,0,84,0,46,-30,35,38,2,1
27863,53,0,88,0,54,2,35,34,0,1
16198,37,0,77,0,20,-1,40,56,16,1
21061,55,-1,93,-3,10,-10,37,82,46,4
24821,52,0,85,0,54,25,33,31,0,1
3064,48,0,85,0,46,-4,37,39,2,1
25155,37,0,80,0,6,29,43,75,32,1
32536,42,2,83,0,42,0,41,42,0,1
3115,41,0,83,4,42,28,42,41,0,1
8686,56,-2,98,0,42,21,42,57,14,4
10538,37,0,92,-5,18,16,55,74,20,1
6136,37,0,76,0,26,-6,39,50,12,1
22680,55,0,76,-7,-12,-30,21,89,68,4
15307,58,1,86,0,56,0,28,29,0,1
2216,46,0,86,1,46,2,41,40,0,1
9421,105,0,106,6,70,-1,2,36,34,5
1811,50,0,85,0,50,0,35,36,0,1
5550,49,0,86,-1,46,-17,38,40,2,1
40313,48,0,81,8,46,0,32,34,2,1
8017,46,0,82,0,44,-25,36,38,2,1
12585,50,-4,107,0,50,0,56,58,2,1
18512,56,0,82,2,-14,-20,26,97,72,4
26999,37,-5,77,0,36,-22,40,41,2,1
31889,41,0,86,0,42,27,45,44,0,1
4945,53,0,81,0,52,-20,28,29,2,1
13162,37,0,108,19,26,-1,71,82,12,1
19240,53,4,77,0,28,0,23,48,24,4
35916,55,0,77,-1,26,-10,21,51,30,4
13182,56,0,81,0,54,-8,25,27,2,1
25629,44,0,87,-1,44,5,43,43,0,1
1854,37,-2,78,-7,34,-12,41,45,4,1
32558,104,5,104,0,70,0,1,35,34,5
3328,37,0,105,6,34,11,68,71,4,1
26638,45,0,86,0,46,18,40,39,0,1
5691,38,0,104,-5,38,0,66,66,0,1
13471,37,0,82,0,10,4,45,72,26,1
25829,37,0,84,0,28,19,47,55,8,1
34951,46,0,90,8,46,0,44,44,0,1
39057,45,-2,87,-7,44,0,42,43,2,1
33821,37,1,90,0,20,-6,52,69,16,1
35102,45,5,87,0,44,-4,42,43,2,1
24792,51,0,86,0,50,-6,36,37,2,1
40905,42,0,80,8,42,0,38,39,0,1
7054,43,0,77,1,42,-2,34,36,2,1
42256,39,4,85,-3,38,0,46,46,0,1
4138,50,-4,86,1,50,0,37,37,0,1
37405,45,0,77,-1,44,0,32,33,2,1
10655,56,0,96,0,52,18,40,44,4,4
24108,51,0,88,0,50,-16,36,39,2,1
13806,41,0,76,0,42,26,35,35,0,1
30718,55,0,77,0,-2,17,21,79,58,4
35993,53,0,78,0,54,17,25,24,0,1
33378,56,0,92,0,-2,0,36,95,58,4
37692,53,0,78,0,52,-3,25,26,2,1
22623,101,-2,102,0,70,-3,1,33,32,5
33359,51,0,88,0,52,15,36,36,0,1
24104,37,0,106,5,26,0,68,80,12,1
23176,37,0,107,1,36,0,70,71,0,1
25751,52,-2,90,0,52,0,37,38,0,1
38056,41,1,83,0,42,19,41,41,0,1
20003,55,-1,93,0,54,0,38,39,0,1
34352,56,0,77,0,0,16,21,77,56,4
8097,44,-1,86,0,44,7,43,42,0,1
24752,44,0,86,0,42,-14,43,45,2,1
28546,56,0,79,0,8,-5,23,71,48,4
33894,56,0,91,-1,54,-9,35,37,2,1
13826,64,-2,111,1,62,-3,47,49,2,1
33450,57,1,82,0,56,0,25,25,0,1
21359,46,2,108,0,46,9,62,61,0,1
23748,37,0,106,14,28,0,69,78,8,1
41788,45,4,83,-6,44,0,38,39,2,1
6270,43,0,81,1,42,0,37,39,2,1
22787,55,-1,97,-2,50,-5,41,48,6,4
22757,37,0,76,0,28,9,39,47,8,1
33117,46,0,84,1,46,5,38,37,0,1
11488,43,0,80,4,44,21,37,36,0,1
29993,37,1,98,0,30,-18,61,67,6,1
24447,50,5,85,0,50,0,35,36,0,1
14814,42,0,77,-5,42,0,35,36,2,1
36575,37,0,78,-6,24,0,42,55,14,1
40383,37,0,76,-3,30,14,39,45,6,1
18380,50,-4,83,0,50,0,33,34,0,1
22303,56,1,86,0,56,28,31,30,0,1
4109,55,0,95,-1,54,12,40,41,2,1
14191,44,0,86,-5,44,0,43,42,0,1
36526,37,0,90,0,34,7,53,57,4,1
16011,43,0,81,-3,42,-29,38,40,2,1
28166,37,0,83,0,30,2,46,52,6,1
29556,43,0,88,3,42,0,45,47,2,1
3476,37,0,76,0,36,5,39,40,2,1
16869,101,1,102,6,72,10,1,30,28,5
16536,55,0,77,0,24,12,22,54,32,4
37294,37,0,77,0,36,2,39,41,2,1
15430,38,0,79,-3,38,0,41,40,0,1
1081,45,0,78,-3,44,-4,33,34,2,1
30468,37,0,80,0,16,-15,43,65,22,1
25093,55,0,92,-7,46,0,36,45,8,4
3060,41,0,82,0,42,21,41,41,0,1
24514,55,0,77,0,-28,14,22,106,84,4
20812,41,-5,77,8,38,-20,36,38,2,1
20752,37,-2,77,0,0,10,40,77,36,1
226,56,0,81,4,-22,0,25,104,80,4
21059,41,1,106,0,42,20,65,65,0,1
3509,37,0,92,3,8,2,55,84,30,1
17174,37,0,79,0,24,-4,42,55,14,1
4055,37,-4,80,0,20,0,43,59,16,1
28806,37,0,83,4,8,0,46,75,30,1
30709,45,0,88,-1,44,-1,44,44,0,1
12702,56,0,77,0,46,-4,22,31,10,4
15199,49,0,81,1,46,-7,33,35,2,1
30219,45,-4,81,0,46,8,36,35,0,1
30921,45,-2,78,0,44,0,33,34,2,1
32416,45,0,84,0,44,0,39,41,2,1
4633,27,-105,78,0,42,10,51,37,-14,1
34304,37,0,79,-2,24,-30,43,56,14,1
20979,46,3,79,0,44,-16,33,35,2,1
34862,44,1,79,2,42,-17,36,38,2,1
43251,56,3,80,2,20,-4,24,59,36,4
9706,60,-2,109,-2,60,0,49,50,0,1
7568,55,0,96,1,44,4,41,52,12,4
43423,37,0,78,0,26,-4,42,52,10,1
21139,37,0,82,2,-2,0,45,85,40,1
38732,40,0,81,3,38,0,40,42,2,1
11186,45,-1,86,0,44,-18,40,42,2,1
33522,37,-4,80,0,34,25,43,46,4,1
7486,51,-5,86,0,50,-14,35,37,2,1
20880,42,3,81,4,42,0,39,39,0,1
20397,42,0,86,2,42,0,44,45,0,1
20307,50,1,102,0,50,0,51,53,2,1
23932,37,0,97,0,20,-4,60,77,16,1
39310,56,-2,84,0,54,-14,28,30,2,1
35280,51,-3,88,0,50,-9,37,39,2,1
23772,55,0,77,0,-20,-11,21,97,76,4
25621,51,0,77,0,52,9,26,26,0,1
26363,56,3,96,8,42,0,40,55,14,4
7851,81,2,84,0,-14,0,3,99,96,5
23767,37,0,77,0,0,-5,40,77,36,1
17511,37,0,77,5,20,-3,40,56,16,1
39115,51,1,78,0,50,-4,27,29,2,1
4975,56,0,81,0,54,-6,25,27,2,1
22211,37,0,83,0,30,-8,47,52,6,1
4849,49,0,81,0,50,24,32,32,0,1
14612,41,1,81,0,42,8,39,39,0,1
4083,45,0,77,1,44,0,32,34,2,1
32820,56,0,80,-5,-10,0,24,90,66,4
4360,37,0,105,0,34,31,68,71,4,1
12414,55,0,77,0,24,0,22,54,32,4
29721,41,0,89,3,42,21,48,48,0,1
17385,56,0,97,2,50,0,41,48,8,4
29974,46,0,85,-7,44,-30,39,41,2,1
22005,45,5,74,0,44,0,29,30,2,1
39607,85,-5,88,0,2,13,3,86,82,5
4153,53,0,86,0,52,-24,33,35,2,1
9350,48,2,80,-3,46,0,32,34,2,1
27367,49,0,95,0,50,12,46,46,0,1
6248,46,0,88,8,46,0,41,41,0,1
10090,45,-3,86,0,44,0,42,42,0,1
20208,55,0,95,-4,50,0,40,46,6,4
40695,44,0,86,0,42,-11,43,45,2,1
19040,49,0,100,0,46,-18,52,54,2,1
41495,43,-1,81,0,42,0,38,40,2,1
22026,56,0,81,-1,-14,0,25,97,72,4
25482,38,2,90,0,8,12,52,82,30,1
40892,56,0,77,0,16,-10,22,62,40,4
14208,37,0,79,-2,6,0,42,74,32,1
1638,45,0,76,0,46,14,30,29,0,1
21762,41,0,80,0,42,17,39,39,0,1
9818,37,0,78,0,30,-4,41,47,6,1
25884,55,5,77,0,-22,0,22,101,78,4
32312,49,4,86,0,46,-6,38,40,2,1
14241,42,0,84,1,42,0,42,43,0,1
30931,37,-7,77,0,20,0,40,56,16,1
1666,81,3,84,0,-14,-4,3,99,96,5
17541,37,-35,77,0,20,0,40,56,16,3
30021,37,4,79,0,34,0,42,46,4,1
5443,40,5,97,0,38,0,57,59,2,1
10920,60,0,108,-6,60,0,49,49,0,1
11468,70,-5,74,-4,-42,-12,4,118,114,5
39960,55,0,97,0,46,-11,42,51,8,4
