,0,1,2,3,4,5,6,7,8,9
32421,37,0,104,-2,24,0,67,81,14,1
2799,52,-1,88,4,52,0,36,37,0,1
17160,52,0,103,8,54,31,51,49,0,1
1434,53,0,88,2,54,25,35,33,0,1
19452,55,0,77,0,12,-18,22,65,42,4
21309,39,-2,82,0,38,0,42,43,0,1
9067,43,0,85,0,42,-24,42,44,2,1
30237,56,0,78,0,26,28,22,52,30,4
25054,55,-3,88,0,54,-2,32,33,2,1
30516,37,0,77,0,-6,-30,41,85,44,1
18651,51,-2,77,0,50,-13,27,28,2,1
10810,51,5,86,-4,50,0,36,37,2,1
28504,37,0,77,0,16,29,41,62,22,1
32780,55,0,97,-6,42,0,42,56,14,4
22098,55,0,77,0,-12,0,21,90,68,4
14861,43,0,79,0,42,-3,36,38,2,1
42902,41,0,79,0,38,-6,39,41,2,1
23391,79,-10,83,-5,-100,-1990,4,184,180,5
39949,37,-2,75,0,36,-10,37,39,2,1
22873,55,0,96,0,50,24,41,47,6,4
37238,37,0,106,0,26,0,69,80,12,1
1948,45,-3,82,0,46,21,37,35,0,1
32829,39,-1,80,-4,38,-7,41,41,0,1
23797,37,0,77,-3,8,0,40,69,28,1
30593,37,2,77,0,-24,-22,40,103,62,1
12380,49,-1,81,-6,50,-8,32,32,0,1
29266,52,0,82,4,52,0,30,30,0,1
3731,38,0,77,0,36,-23,39,41,2,1
35047,41,0,81,0,38,-5,40,42,2,1
14778,49,1,87,0,46,-6,38,41,2,1
18270,37,0,93,0,12,2,56,81,24,1
27268,37,0,79,-1,36,-3,42,43,2,1
19198,49,0,88,0,50,4,40,39,0,1
43054,55,0,92,8,46,0,37,46,8,4
25646,37,0,82,0,18,31,45,64,18,1
38403,37,0,103,0,34,5,66,69,4,1
42553,47,0,88,-5,46,0,40,41,0,1
12322,41,0,76,0,42,25,35,34,0,1
33674,49,2,82,0,50,5,33,33,0,1
6745,41,0,83,3,38,-14,42,44,2,1
35043,82,0,86,0,-4,-12,3,91,88,5
34181,37,0,77,0,18,-1,40,59,18,1
28497,38,1,81,0,38,18,43,42,0,1
24458,56,0,78,4,24,-4,22,55,32,4
22632,37,0,99,0,30,24,61,68,6,1
35992,41,0,76,0,42,14,35,35,0,1
21466,107,2,108,3,72,0,1,36,34,5
3258,37,-1,77,-3,36,-5,40,41,0,1
31266,58,5,79,-5,56,0,21,22,0,1
26419,56,0,79,6,12,-5,23,66,42,4
20805,37,0,79,-4,36,-19,41,43,2,1
11409,43,0,81,-3,42,-9,37,39,2,1
41532,49,0,106,-5,46,-12,57,59,2,1
9377,56,0,77,0,10,6,22,67,46,4
41525,41,0,81,0,38,-7,41,43,2,1
24022,55,0,93,0,2,-15,38,91,52,4
36029,106,-2,107,-3,72,0,1,35,34,5
34279,43,0,79,-4,42,-12,35,37,2,1
37185,43,2,82,0,42,0,39,41,2,1
17734,37,0,104,0,24,14,67,81,14,1
16637,56,0,95,0,54,4,39,41,2,1
19448,56,0,95,0,46,-17,40,49,10,4
24218,56,0,78,0,42,-9,22,37,14,4
18660,37,0,79,0,34,10,43,46,2,1
8010,37,0,77,0,30,2,40,46,6,1
28380,41,3,77,0,42,16,36,36,0,1
19708,56,0,83,0,54,-23,27,28,2,1
9372,51,0,79,2,52,1,27,27,0,1
38013,37,0,77,0,10,19,40,66,26,1
9119,45,0,85,0,44,-22,40,41,2,1
36589,56,2,77,0,10,6,22,67,46,4
3691,37,0,76,0,26,17,40,50,10,1
21049,54,-1,86,-1,54,-1,32,32,0,1
43147,55,0,77,0,18,-6,22,59,38,4
23058,56,0,95,0,54,9,39,41,2,1
9809,37,0,106,0,34,-2,69,72,4,1
15653,43,-1,99,0,42,-8,56,58,2,1
34528,37,0,79,0,18,11,42,61,18,1
7018,45,0,80,0,44,0,35,36,2,1
17310,56,0,79,2,-4,0,24,85,62,4
490,49,1,78,0,50,14,29,29,0,1
21003,55,-3,81,0,-22,-4,26,105,78,4
2287,59,0,87,0,60,18,28,28,0,1
19891,56,2,78,6,44,0,22,34,12,4
28521,46,2,81,0,46,11,35,35,0,1
28941,37,0,105,3,18,11,68,87,18,1
11306,37,0,81,0,26,-8,44,55,10,1
3911,40,-4,79,0,38,0,39,40,2,1
18645,55,0,96,0,50,5,41,47,6,4
30467,78,0,82,2,-40,0,4,123,120,5
16454,46,5,81,0,46,8,35,35,0,1
10125,37,0,77,0,30,3,40,46,6,1
5936,44,-4,82,0,42,-22,38,41,2,1
21524,50,-4,81,0,50,0,31,32,0,1
22672,49,0,81,0,50,7,33,32,0,1
32156,37,-188,106,-3,36,0,69,69,0,1
37678,46,-2,79,0,46,0,34,33,0,1
4437,37,0,74,-1,24,24,37,51,14,1
8189,53,2,88,0,54,1,34,33,0,1
19765,46,-3,87,0,46,0,41,41,0,1
19903,53,0,102,0,54,6,49,48,0,1
11035,51,-1,88,0,50,-9,37,39,2,1
31243,42,-1,97,3,42,0,55,56,0,1
22928,42,-3,76,-1,42,0,34,35,2,1
34895,81,0,84,0,-18,-9,3,103,100,5
42192,56,0,95,0,46,-24,40,49,10,4
25754,37,0,79,0,12,-10,43,66,24,1
12054,43,-1,83,0,42,0,40,41,2,1
28795,37,0,98,0,28,-6,61,70,8,1
29047,53,0,79,0,52,-28,26,27,2,1
32661,39,1,79,-2,38,0,40,41,0,1
8807,42,-2,85,0,42,0,43,44,2,1
9150,46,0,84,0,46,3,38,37,0,1
6366,50,1,88,0,50,0,38,39,2,1
40390,46,0,85,0,44,-28,39,41,2,1
26226,56,0,77,0,-4,4,21,82,62,4
28236,37,0,76,0,28,-1,39,47,8,1
9598,47,0,80,-5,46,0,33,34,0,1
38026,37,0,76,-6,30,17,39,45,6,1
24344,46,4,88,0,46,0,42,42,0,1
13427,56,0,78,0,6,-15,22,73,50,4
19316,37,0,106,0,28,26,69,78,8,1
34732,53,1,84,0,52,-6,32,33,2,1
32986,49,1,83,0,46,-12,34,37,2,1
28345,49,0,83,-1,46,-14,34,37,2,1
42942,56,3,72,4,0,0,16,72,56,4
28931,39,1,93,6,34,2,55,60,6,1
30462,37,0,96,0,34,0,59,62,4,1
31300,55,0,95,0,46,6,40,49,8,4
26158,37,0,78,3,36,0,41,42,0,1
30762,37,0,82,-1,36,-6,45,46,2,1
37785,55,0,82,0,-18,-3,26,100,74,4
15897,41,0,86,2,42,5,45,45,0,1
947,47,0,102,1,46,0,56,56,0,1
9160,38,0,102,0,36,-23,64,66,2,1
8716,37,0,104,0,24,0,67,80,14,1
38655,45,0,80,0,46,22,35,34,0,1
11059,39,2,97,0,38,0,58,58,0,1
20718,56,0,86,8,56,0,31,30,0,1
33756,37,0,97,0,28,-12,60,69,8,1
3782,55,0,80,0,-2,0,25,83,58,4
29122,42,0,80,8,42,0,38,39,2,1
36263,56,-3,86,2,56,1,31,30,0,1
3388,37,0,77,-6,34,24,40,44,4,1
37962,41,0,81,0,42,22,41,40,0,1
20859,56,-1,77,5,0,0,21,77,56,4
14314,55,0,78,0,44,-1,23,34,12,4
31477,49,0,77,0,46,-4,28,30,2,1
15246,41,0,86,3,42,2,45,45,0,1
32004,37,0,109,-1,36,-12,71,73,2,1
27252,55,0,92,0,34,-1,37,59,22,4
23587,55,0,80,0,-2,-4,25,83,58,4
39548,37,0,77,-2,28,-10,40,48,8,1
14557,43,0,75,0,42,-7,32,34,2,1
42987,55,0,86,-1,54,-4,31,32,2,1
27485,51,-3,86,0,52,0,35,35,0,1
40976,55,0,78,0,2,-5,23,75,52,4
28348,55,0,77,-2,10,5,22,67,46,4
29577,84,1,88,0,6,0,5,83,78,5
38221,55,-4,86,-3,54,0,31,32,0,1
14051,37,0,82,0,-4,-19,45,87,42,1
38002,50,-5,88,0,50,0,37,39,2,1
18779,83,0,86,0,-4,-14,4,92,88,5
9634,55,0,79,-1,6,-4,23,74,50,4
27124,56,3,95,0,46,3,39,49,10,4
10882,55,0,86,0,54,0,30,32,2,1
2281,83,0,87,0,-40,0,4,128,124,5
9539,44,1,77,0,44,3,33,34,0,1
36158,37,0,79,-3,36,-5,42,43,2,1
31182,56,2,77,-3,44,0,22,34,12,4
27063,53,0,90,0,52,-20,37,39,2,1
32933,47,-5,77,0,46,0,30,31,0,1
28734,37,0,84,0,18,-18,47,66,18,1
29539,38,0,76,-2,38,0,38,37,0,1
9482,55,0,77,0,12,3,22,65,42,4
33370,43,0,80,-3,42,-3,37,39,2,1
25935,55,0,82,0,-20,2,26,103,76,4
7295,49,0,95,4,50,10,47,46,0,1
31277,37,0,77,0,34,-19,41,44,2,1
26983,43,0,86,0,44,24,43,42,0,1
31755,44,-2,80,3,44,7,36,36,0,1
25507,56,0,77,0,-20,0,21,97,76,4
3704,41,-1,77,0,42,23,37,36,0,1
5917,44,0,76,0,42,-8,32,35,2,1
1927,56,0,92,0,-2,-3,36,95,58,4
20761,55,-2,98,0,46,11,42,51,8,4
33876,43,0,80,0,42,-6,37,39,2,1
25353,46,-3,108,0,46,0,62,62,0,1
29931,56,0,97,-1,54,0,40,42,2,1
17671,56,2,82,0,54,-15,26,28,2,1
34561,44,3,83,0,44,0,39,39,0,1
35038,37,0,94,5,12,0,57,81,24,1
15160,53,-4,80,0,54,0,27,26,0,1
20549,55,-3,86,0,54,-5,31,32,2,1
30423,39,0,76,8,38,0,38,37,0,1
40594,37,0,106,-7,28,-1,69,77,8,1
16681,45,-1,83,0,46,7,37,36,0,1
26014,51,-2,78,0,52,6,27,26,0,1
33240,42,4,75,0,42,1,33,34,0,1
41552,41,0,77,1,42,2,36,36,0,1
35418,55,0,82,0,-36,-2,26,118,92,4
18001,105,0,106,8,70,0,2,36,34,5
32990,41,0,102,0,38,-4,61,63,2,1
15114,46,3,76,8,46,0,30,30,0,1
24885,37,0,77,1,12,0,40,64,24,1
4319,38,5,75,0,36,-7,37,39,2,1
24648,78,0,83,4,-46,0,4,129,124,5
6459,49,0,87,0,50,10,38,38,0,1
19278,37,0,80,0,16,-6,43,65,22,1
26790,45,-1,77,0,44,-13,32,34,2,1
5637,50,-5,85,0,50,0,36,36,0,1
1676,76,0,80,-1,-40,0,4,121,118,5
39374,84,2,88,0,0,1,3,88,84,5
35843,43,0,77,0,44,14,34,33,0,1
1379,64,-1,111,0,62,-1,47,49,2,1
6281,37,0,77,5,20,0,41,57,16,1
14184,41,-3,84,0,38,-22,44,46,2,1
3489,39,0,100,0,38,0,61,62,0,1
14153,52,3,81,0,52,0,29,29,0,1
67,51,1,88,0,52,7,37,37,0,1
32917,55,0,78,0,44,-5,23,34,12,4
14032,56,0,96,0,54,1,40,42,2,1
11595,43,0,88,0,42,-8,44,46,2,1
24867,56,-1,97,0,50,-5,41,48,6,4
95,45,0,79,5,44,0,34,35,2,1
5412,41,2,80,0,42,7,39,39,0,1
42958,41,0,86,2,42,4,45,45,0,1
13371,37,0,83,0,-4,-10,46,88,42,1
22045,38,2,76,0,38,5,38,37,0,1
11505,46,0,84,0,46,0,38,37,0,1
137,37,0,76,-5,28,6,39,47,8,1
4736,42,0,90,4,42,0,49,49,0,1
2366,56,5,75,13,-4,0,19,80,62,4
28747,55,-1,90,0,54,-4,34,35,2,1
39420,49,0,88,-3,50,6,40,39,0,1
29284,41,0,86,0,42,23,46,45,0,1
8563,76,-5,80,0,-40,0,4,121,116,5
19004,52,0,78,-2,52,0,26,26,0,1
36142,37,0,80,0,38,28,43,41,0,1
18899,56,2,99,0,46,0,43,52,10,4
33916,37,0,77,0,12,-7,40,64,24,1
42100,41,0,79,0,42,30,39,38,0,1
3587,45,0,85,0,46,29,40,39,0,1
17272,49,3,86,0,46,-4,38,40,2,1
26950,56,0,97,4,50,-16,41,48,6,4
20321,56,0,92,0,46,-24,36,46,10,4
37285,46,0,77,0,44,-16,31,33,2,1
34186,37,0,76,-1,26,0,40,50,10,1
6259,56,0,80,1,0,25,24,80,56,4
24632,49,0,79,-6,50,0,30,30,0,1
4806,44,0,79,-3,42,2,36,38,2,1
12812,52,-5,88,0,52,0,37,37,0,1
6059,56,-2,98,0,42,24,42,57,14,4
23899,56,0,97,6,38,0,41,58,18,4
25910,44,4,86,0,44,7,43,42,0,1
30626,45,0,80,1,46,25,35,34,0,1
1272,53,0,86,0,52,-9,33,35,2,1
23494,37,0,79,-6,26,1,42,54,12,1
1680,57,4,92,0,56,0,35,35,0,1
14059,37,-4048,105,0,36,0,68,69,0,1
1354,37,0,81,8,16,0,44,65,22,1
36949,50,2,78,0,50,0,29,29,0,1
36405,37,0,83,6,8,-8,47,75,28,1
30418,43,0,79,0,42,-7,35,37,2,1
24321,102,4,104,4,70,-20,1,34,32,5
10606,38,2,76,0,38,2,38,37,0,1
28108,45,0,79,-3,44,-9,33,35,2,1
22100,41,0,86,0,38,-1,46,48,2,1
2297,56,5,99,0,50,0,43,49,6,4
33647,37,4,75,0,36,0,38,39,0,1
29816,37,0,76,0,24,9,40,53,14,1
22116,55,-1,95,-6,54,-9,40,41,2,1
33466,44,0,88,0,44,1,44,44,0,1
18551,37,0,79,-3,6,0,42,74,32,1
36945,55,5,72,-15,0,3,17,72,56,4
43180,37,0,79,0,2,-3,42,76,34,1
39722,50,1,79,3,50,0,29,30,0,1
16434,37,0,90,501,6,0,53,85,32,1
19639,42,3,85,0,42,0,44,44,0,1
26697,106,1,108,6,70,0,2,38,36,5
31586,55,0,82,0,-24,-6,26,108,82,4
21059,41,1,106,0,42,20,65,65,0,1
24975,41,1,86,0,42,6,45,45,0,1
20257,55,0,77,0,2,11,22,75,52,4
3736,56,1,86,0,56,8,30,29,0,1
43488,37,0,77,0,20,2,40,56,16,1
33341,49,0,95,0,50,2,47,46,0,1
39004,37,0,83,1,24,-3,46,60,14,1
19660,55,-3,96,0,52,-11,41,44,4,4
4829,53,0,79,0,54,12,26,24,0,1
33719,55,0,95,0,54,2,40,41,2,1
33900,48,0,88,-4,46,-11,39,41,2,1
6664,44,0,88,0,42,-24,44,46,2,1
741,51,-2,78,0,50,-30,27,29,2,1
27355,56,0,97,0,44,-10,41,53,12,4
24347,42,-5,81,0,42,0,39,40,2,1
36171,55,0,81,-6,-12,-3,26,94,68,4
40918,47,-4,108,0,46,0,61,62,0,1
15103,41,1,83,0,42,15,41,41,0,1
29876,56,0,79,0,56,18,23,22,0,1
22176,55,3,93,0,54,0,37,39,2,1
31048,46,5,79,0,46,8,33,32,0,1
35126,47,4,78,2,46,0,31,32,0,1
42564,56,0,97,-1,50,31,41,48,6,4
22951,44,1,82,0,44,22,38,38,0,1
17095,83,0,86,0,-4,17,3,92,88,5
3693,56,0,95,0,44,23,40,51,12,4
4741,37,0,77,0,8,11,40,69,28,1
16176,37,0,78,0,18,10,42,60,18,1
24289,43,0,79,0,42,-24,35,37,2,1
5413,55,0,92,0,-6,-10,36,99,64,4
16598,55,0,95,0,52,-9,40,44,4,4
24264,37,0,95,-6,16,-11,58,80,22,1
34793,82,0,85,-1,-6,8,3,93,90,5
18539,37,0,84,0,20,0,47,63,16,1
3304,37,0,99,-5,28,0,61,70,8,1
19726,58,-1,79,0,56,0,21,22,0,1
32260,55,0,93,0,0,-15,38,93,56,4
30393,43,0,85,-1,42,-24,42,44,2,1
35495,37,2,80,0,34,3,43,46,4,1
14589,40,0,90,7,38,-1,49,51,2,1
27862,49,0,77,0,46,-18,28,30,2,1
727,53,1,78,0,52,-7,25,26,2,1
3416,39,-2,79,0,38,0,40,41,0,1
7376,43,2,83,-7,42,0,40,41,2,1
20842,37,0,77,0,10,12,41,67,26,1
8374,56,0,92,0,54,20,36,38,2,1
26905,45,3,85,0,44,0,40,41,2,1
8271,46,2,87,2,46,9,41,41,0,1
4706,45,-1,86,4,44,0,42,42,0,1
427,76,0,81,8,-40,9,5,122,116,5
8446,42,-2,88,0,42,0,46,47,2,1
18974,37,0,77,0,-14,18,40,92,52,1
28353,42,0,85,-4,42,0,43,44,2,1
32485,56,0,78,0,44,16,22,34,12,4
14541,45,0,83,0,46,14,38,37,0,1
3649,56,1,96,0,54,3,40,42,2,1
14544,37,4,104,0,18,0,66,86,20,1
893,37,0,83,-2,30,0,46,52,6,1
7571,37,0,80,0,10,15,43,70,26,1
7529,37,0,77,0,28,22,40,48,8,1
25283,40,3,84,-1,38,0,44,46,2,1
37205,39,1,79,-1,38,0,40,41,0,1
31446,37,0,78,6,36,16,41,42,0,1
16120,52,-4,83,0,52,0,32,32,0,1
26739,37,0,76,1,28,0,40,48,8,1
24384,55,0,95,-7,38,1,39,56,16,4
9792,43,0,79,0,44,26,35,35,0,1
22335,55,0,77,4,-10,0,22,88,66,4
7514,101,0,102,0,72,38,1,30,28,5
34381,64,0,111,5,62,-15,46,49,2,1
30569,55,-1,96,0,54,-1,41,42,2,1
2598,37,4,79,0,34,3,42,46,4,1
5175,51,0,87,0,50,-10,36,38,2,1
3454,37,0,76,0,26,-5,39,50,12,1
22669,41,0,79,1,42,4,38,38,0,1
7129,41,0,75,0,38,-9,34,36,2,1
27813,37,0,76,1,26,7,39,50,12,1
36182,45,0,88,0,44,-9,43,44,2,1
41806,41,0,77,0,42,14,36,35,0,1
43376,37,0,76,4,34,6,40,43,2,1
9791,48,0,109,-6,46,0,61,63,2,1
40166,37,0,78,0,28,-27,41,50,8,1
24968,45,0,85,8,44,-10,40,41,2,1
30736,55,0,96,0,44,-18,41,52,12,4
8108,37,-2,107,0,36,-23,69,71,2,1
36121,55,0,83,4,54,0,28,29,0,1
7515,56,0,96,-1,38,0,40,57,18,4
38415,56,0,98,5,46,0,42,51,10,4
19764,37,0,92,0,6,0,55,86,32,1
1780,37,0,103,0,30,-3,66,72,6,1
22761,37,0,77,0,8,0,41,70,28,1
27214,49,-1,84,0,50,6,35,35,0,1
18137,44,2,81,0,44,1,37,37,0,1
36605,45,0,76,0,44,-8,30,32,2,1
1749,37,0,79,0,12,13,43,66,24,1
38033,85,-1,88,0,2,-10,3,86,82,5
38266,58,2,87,0,56,0,30,30,0,1
38321,43,0,84,3,42,0,42,43,2,1
24310,55,0,83,-1,54,0,28,28,0,1
13618,42,2,87,0,42,0,45,46,0,1
14281,56,-1,95,-6,42,-9,40,54,14,4
435,55,0,78,-1,0,-3,23,78,56,4
22201,44,-1,85,1,44,0,41,41,0,1
15710,49,0,82,0,46,-17,33,35,2,1
12087,44,0,89,-2,44,0,45,45,0,1
23408,55,0,96,0,52,7,41,44,4,4
18302,37,0,104,0,18,23,67,86,18,1
9433,46,0,108,-2,44,-16,62,64,2,1
1532,103,-1,104,-4,72,10,1,31,30,5
11868,37,1,75,0,18,-2,38,57,18,1
23815,82,5,86,5,-2,0,3,88,84,5
15409,42,4,83,0,42,0,41,42,2,1
19612,44,-1,79,-4,44,3,36,35,0,1
34680,37,0,101,0,28,-4,64,73,8,1
24057,41,2,78,0,42,23,37,37,0,1
42334,49,0,78,3,50,6,29,29,0,1
13292,55,0,78,0,0,-24,23,78,56,4
12745,104,0,106,0,70,-1,1,36,34,5
35229,49,0,87,0,50,26,38,38,0,1
18097,56,0,78,0,8,15,22,70,48,4
994,55,0,92,-2,46,0,36,45,8,4
19182,49,0,77,0,50,9,29,28,0,1
31621,81,0,84,-1,-22,0,3,108,104,5
2744,55,0,92,-4,10,0,37,82,46,4
8883,55,0,92,0,-2,-1,36,94,58,4
2394,55,0,77,0,38,-10,22,39,16,4
33163,37,0,77,0,-6,-8,41,85,44,1
32060,52,-1,86,0,52,0,34,35,0,1
30171,42,0,86,1,42,0,44,44,0,1
3983,39,-3,84,0,38,0,45,46,0,1
823,37,0,105,0,18,6,68,87,18,1
43450,44,0,83,0,44,6,39,39,0,1
8627,81,0,84,0,-14,0,3,99,96,5
21717,37,0,77,2,30,22,41,46,6,1
42422,58,2,79,-2,56,0,21,22,0,1
26892,41,0,80,-1,42,8,39,39,0,1
32308,49,0,79,0,46,-11,30,32,2,1
1134,49,-3,77,0,46,-29,28,30,2,1
26868,43,-1,86,-1,44,15,42,42,0,1
7659,55,0,77,0,12,-3,22,65,42,4
29947,46,0,76,0,46,0,30,29,0,1
20286,56,1,97,-2,52,0,41,46,4,4
10212,49,0,111,0,46,-21,62,64,2,1
43030,56,-1,78,-4,6,-11,22,73,50,4
43484,56,0,82,0,-12,1,26,95,68,4
29333,48,-46,89,6,6,-11,41,84,42,3
611,47,0,86,-7,46,0,39,40,0,1
2534,37,0,82,0,36,15,45,46,2,1
9862,37,0,79,0,36,22,43,43,0,1
6530,41,0,77,1,42,17,36,36,0,1
35635,46,-1,83,-2,46,-3,37,37,0,1
1493,55,0,79,0,18,-18,23,61,38,4
34096,39,0,79,3,38,0,41,41,0,1
42419,45,2,81,0,44,-3,35,37,2,1
21070,43,-1,78,0,42,0,35,37,2,1
25107,37,-2,107,0,36,0,70,71,0,1
11956,37,0,77,0,20,-8,40,56,16,1
37645,49,0,107,6,50,0,58,58,0,1
6700,46,0,81,0,44,-19,35,37,2,1
25765,37,0,78,0,20,27,42,57,16,1
33684,37,0,105,0,16,-14,68,89,22,1
4656,56,0,81,0,-10,3,25,92,66,4
14156,41,-1,81,0,42,10,40,39,0,1
21385,56,0,96,0,44,7,40,52,12,4
36220,51,0,81,0,50,-23,29,32,2,1
12400,37,0,95,-3,16,-7,58,80,22,1
4539,101,0,102,0,70,-4,1,33,32,5
7144,37,0,103,-7,18,0,66,85,20,1
6629,48,1,80,-3,46,0,32,34,2,1
25350,46,0,88,1,46,9,43,42,0,1
36219,55,0,86,0,56,18,31,30,0,1
5317,55,-1,96,-3,42,-5,41,55,14,4
3499,46,1,81,0,46,3,35,35,0,1
23793,55,0,78,0,44,-22,23,34,12,4
31701,37,0,79,0,18,8,43,61,18,1
26966,84,2,88,8,0,0,3,88,84,5
17877,55,-2,96,0,52,6,41,44,4,4
14166,37,0,78,-2,2,-8,41,75,34,1
3380,49,0,80,0,50,10,31,31,0,1
21887,42,-1,88,0,42,0,46,46,0,1
39564,43,0,86,0,42,-17,43,45,2,1
7371,46,4,81,0,44,-24,35,37,2,1
1699,56,1,92,0,54,26,36,38,2,1
19527,84,5,89,0,6,-12,5,84,80,5
14178,55,0,95,0,42,-6,40,54,14,4
1618,46,0,85,2,46,10,39,39,0,1
20073,55,-5,78,2,24,0,23,55,32,4
12863,37,0,76,0,36,16,39,39,0,1
17607,57,0,81,-1,56,-1,24,24,0,1
41882,46,3,108,0,46,11,62,61,0,1
24643,53,0,86,1,54,10,33,32,0,1
30013,38,-1,86,0,38,0,48,47,0,1
36193,45,-47,91,0,2,0,46,88,42,3
12737,46,2,81,0,46,24,35,34,0,1
21536,37,0,77,0,30,9,40,46,6,1
5503,37,0,80,0,34,-15,43,46,4,1
3011,44,0,79,0,44,6,36,35,0,1
16841,37,-3,104,0,24,11,67,80,14,1
29218,47,4,87,1,46,0,40,41,0,1
7139,52,-2,81,0,54,31,29,27,0,1
1269,81,-4,85,0,-10,0,4,95,92,5
19952,56,2,83,0,56,30,27,26,0,1
16079,44,2,90,2,42,-11,47,49,2,1
26667,37,0,75,0,28,-15,38,46,8,1
25203,53,-2,79,0,52,-30,25,27,2,1
24569,37,-4,79,0,-2,0,42,81,40,1
28235,44,3,88,0,44,0,44,44,0,1
42120,49,-2,83,0,50,3,34,33,0,1
2059,51,0,86,0,52,10,35,34,0,1
20285,55,0,82,0,54,7,26,28,2,1
13915,55,2,77,0,34,0,22,44,22,4
6761,55,0,77,0,-18,-5,21,95,74,4
3242,38,2,79,0,38,1,41,40,0,1
40913,52,0,91,0,52,0,39,39,0,1
22052,55,0,80,-2,-10,0,25,90,66,4
11194,37,0,84,0,26,-8,47,58,10,1
26852,42,1,86,0,42,0,44,45,0,1
4937,56,0,97,0,52,-22,41,46,4,4
6204,37,0,80,0,20,-3,43,59,16,1
17250,45,0,88,-6,46,-42,42,41,0,1
16629,49,-2,81,0,50,13,33,32,0,1
4081,37,-4,79,0,24,0,42,55,14,1
10545,37,0,79,0,8,-27,42,71,28,1
3286,46,-3,87,1,46,0,41,41,0,1
35566,56,0,77,0,-4,9,21,82,62,4
14896,39,3,80,-2,38,-4,41,41,0,1
1653,78,-33,88,-4,8,0,10,81,70,3
32953,55,-2,98,-7,46,0,42,51,8,4
36728,47,-1,76,-5,46,-8,30,30,0,1
23546,55,0,77,0,-28,18,22,106,84,4
43315,46,2,93,0,46,2,48,47,0,1
11679,56,0,95,0,38,-12,40,57,18,4
37958,55,-4,97,0,50,0,41,48,6,4
42592,53,0,82,0,52,-30,29,30,2,1
5658,59,0,87,0,60,6,28,28,0,1
7363,55,0,77,0,-28,-5,22,106,84,4
7173,42,3,93,0,42,1,52,52,0,1
31852,45,-3,82,-3,44,-19,37,38,2,1
34217,37,0,76,0,24,2,39,52,14,1
11620,37,0,84,0,26,-16,47,58,10,1
41549,56,0,79,0,10,30,23,68,46,4
7798,53,0,77,0,54,18,25,23,0,1
31338,41,0,82,-2,38,-33,41,43,2,1
12048,82,-1,86,0,-10,0,4,96,92,5
22471,49,-1,83,0,50,6,34,34,0,1
33670,37,-4475,106,-4,30,17,69,75,6,7
24126,56,0,77,0,46,16,22,31,10,4
31864,37,0,80,0,16,-9,43,65,22,1
6007,45,-2,80,0,44,0,35,36,2,1
38554,48,0,77,0,46,-3,29,31,2,1
43393,41,4,76,0,38,-21,35,37,2,1
23427,37,0,76,0,20,-9,39,55,16,1
14838,47,-3,85,-3,46,-5,38,39,0,1
18232,50,3,90,0,50,0,41,41,0,1
8587,44,0,84,0,44,10,40,41,0,1
3228,37,-4,97,0,34,-6,61,64,2,1
33501,55,0,97,0,46,27,41,50,8,4
7865,51,0,87,0,52,1,36,35,0,1
2719,43,0,83,1,42,0,40,41,2,1
30023,56,0,81,0,0,27,25,81,56,4
23327,41,1,90,2,42,10,48,48,0,1
3750,37,0,79,0,34,16,42,45,4,1
18039,82,0,86,0,-2,7,3,88,84,5
2092,37,0,104,0,36,-15,67,68,2,1
16696,44,4,77,0,42,-9,33,35,2,1
36766,37,0,76,0,26,-8,39,50,10,1
4253,37,0,95,0,20,9,57,74,16,1
3217,41,0,77,-4,42,0,36,36,0,1
8440,37,-1,80,1,36,0,43,44,0,1
11783,53,2,86,0,54,18,33,32,0,1
13450,55,0,77,0,0,13,21,77,56,4
10745,51,-5,78,0,52,0,27,26,0,1
22565,46,1,77,0,46,0,31,30,0,1
29038,37,0,98,-6,30,0,61,67,6,1
30208,47,0,90,0,46,0,44,44,0,1
32543,47,4,93,0,46,0,46,47,0,1
35765,37,0,76,0,34,-9,38,42,4,1
32634,37,0,77,0,36,-19,40,41,2,1
24267,37,0,81,-8,34,0,43,47,4,1
5728,54,0,87,7,54,0,33,33,0,1
28199,41,0,84,0,38,-22,44,46,2,1
10040,37,0,77,0,-20,-1,41,98,58,1
130,55,2,83,-2,54,0,28,29,0,1
36412,37,0,81,4,38,21,44,43,0,1
17215,45,3,84,0,44,0,38,40,2,1
32151,43,0,85,1,42,-1,42,44,2,1
35669,55,0,95,0,34,-1,40,62,22,4
33443,55,0,77,0,0,3,22,77,56,4
19627,51,0,86,0,52,24,35,35,0,1
12314,82,-1,86,0,-6,0,3,94,90,5
2036,49,1,83,0,46,-11,34,37,2,1
2980,40,0,77,3,38,0,38,39,2,1
1095,38,1,93,-3,38,0,55,55,0,1
41953,49,-2,81,-8,50,-12,32,32,0,1
12656,56,0,86,0,54,-6,31,32,2,1
20143,55,0,79,0,12,-30,23,66,42,4
22492,39,0,76,-5,38,0,38,37,0,1
21873,105,1,106,0,70,-2,1,36,36,5
11106,41,-2,86,0,38,-22,45,47,2,1
34639,37,0,78,0,18,10,41,60,18,1
19404,83,0,86,-2,-6,-22,3,94,90,5
12391,52,0,88,-7,52,0,36,36,0,1
15306,45,-1,76,-4,44,-6,31,32,2,1
29865,54,0,87,-6,54,0,33,33,0,1
3495,48,-5,108,0,46,0,60,61,2,1
26699,41,1,86,0,42,4,45,44,0,1
