,0,1,2,3,4,5,6,7,8,9
10764,37,0,77,3,34,-28,41,44,2,1
37643,41,2,83,1,38,-3,42,44,2,1
42941,53,0,80,0,54,4,27,26,0,1
39284,53,0,79,-1,54,3,25,24,0,1
33480,48,0,106,0,46,-7,58,60,2,1
40935,56,1,81,0,56,0,24,24,0,1
14282,56,0,81,0,56,16,25,24,0,1
26701,37,-2,83,0,36,-7,46,47,2,1
24354,44,0,78,0,44,7,34,34,0,1
11920,49,0,81,0,46,-28,32,34,2,1
40394,46,0,78,-2,46,1,32,32,0,1
36593,52,-3,81,0,52,-1,29,30,0,1
14254,54,-1,79,0,54,0,25,24,0,1
22222,37,0,78,0,10,-26,42,68,26,1
36631,43,-5,76,0,44,15,33,32,0,1
18538,37,0,78,0,20,-8,42,57,16,1
3312,55,-3,96,0,54,0,41,42,2,1
11382,41,-1,77,0,42,3,36,36,0,1
15521,56,0,79,2,0,1,23,79,56,4
21496,70,51,82,0,-40,28,12,123,112,2
17021,56,0,78,-3,26,-6,22,52,30,4
2282,53,-1,81,0,52,-15,28,30,2,1
13378,37,0,82,-7,8,0,45,74,30,1
11077,52,5,91,0,52,0,38,39,0,1
13254,46,0,88,1,44,-22,42,44,2,1
25870,38,0,82,0,38,7,44,43,0,1
42649,37,0,82,0,10,-15,45,72,26,1
37972,42,-5,75,0,42,0,32,34,2,1
33241,56,0,90,-6,56,0,33,33,0,1
23119,49,0,85,0,46,-13,36,39,2,1
26521,37,0,79,0,16,-25,43,64,22,1
14721,56,0,80,-2,2,-25,24,77,54,4
18998,37,0,81,0,36,16,43,44,2,1
40577,37,0,77,-1,36,-68,41,41,0,1
17264,53,1,79,0,54,23,26,24,0,1
4266,37,0,90,0,30,15,53,59,6,1
27544,52,-5,84,0,52,0,31,32,0,1
39830,53,1,91,0,54,1,38,37,0,1
27466,53,1,80,0,52,-7,27,28,2,1
26429,51,-2,85,0,52,24,34,33,0,1
25188,55,0,78,2,12,-9,23,65,42,4
22283,42,-1,86,-3,42,-5,44,45,2,1
4593,56,0,90,0,54,-25,34,35,2,1
22800,44,0,80,-5,42,-10,36,39,2,1
17317,58,0,86,-2,56,0,28,29,0,1
27297,44,-5,109,0,44,0,65,66,0,1
37582,51,-2,88,-5,50,-18,37,39,2,1
8941,55,0,77,0,38,-2,22,39,16,4
17481,56,3,98,0,46,3,42,51,10,4
5100,82,0,86,2,-12,0,4,99,94,5
42676,43,-1,97,0,42,0,54,55,2,1
7944,37,0,83,0,6,0,47,78,32,1
32340,37,0,77,2,20,0,40,56,16,1
31788,37,0,77,6,36,0,41,41,0,1
3879,56,0,88,0,56,11,32,31,0,1
22726,55,0,78,0,8,18,23,70,48,4
13794,37,0,83,0,-2,-11,46,85,40,1
23464,37,0,81,0,28,18,44,52,8,1
41327,51,1,82,0,52,7,31,30,0,1
34179,71,-4,75,-7,-42,-29,4,119,114,5
35830,38,0,77,0,36,-30,39,41,2,1
7838,53,0,80,0,52,-19,27,28,2,1
42535,56,0,95,0,46,-2,40,49,10,4
4677,85,-2,88,0,0,-25,3,88,84,5
40758,51,-4,85,0,52,0,34,33,0,1
42235,46,0,76,0,44,-20,30,32,2,1
27468,51,0,78,0,50,-22,27,29,2,1
14266,41,0,76,0,42,5,35,35,0,1
39764,37,0,77,0,20,-11,40,56,16,1
6093,56,0,80,0,0,30,24,80,56,4
8067,55,5,81,6,54,0,25,26,2,1
17967,37,3,100,0,28,0,62,71,8,1
15875,56,0,81,0,-4,7,25,86,62,4
14370,51,-2,81,-2,52,1,30,30,0,1
14184,41,-3,84,0,38,-22,44,46,2,1
21683,45,3,93,-1,44,0,48,49,0,1
9798,41,0,86,0,42,8,45,44,0,1
31505,49,0,79,0,50,26,31,30,0,1
29437,53,-1,78,0,52,-10,25,26,2,1
10881,51,1,81,-3,52,13,30,30,0,1
42266,44,1,85,0,42,-24,41,44,2,1
29126,37,0,76,0,18,-23,40,58,18,1
5396,37,0,78,-1,12,-6,41,65,24,1
40648,55,0,78,0,6,30,23,73,50,4
13672,55,-1,78,-3,6,-9,23,73,50,4
2705,56,3,98,0,46,4,42,51,10,4
13198,51,-1,81,0,50,-7,30,32,2,1
17605,39,-2,77,0,38,0,37,38,0,1
15314,41,0,75,0,42,6,34,34,0,1
6673,37,0,98,-3,30,0,61,67,6,1
5409,37,1,90,0,28,31,53,62,8,1
4126,37,0,76,0,24,13,39,52,14,1
2796,46,0,81,-3,46,0,35,34,0,1
27487,51,4,86,-3,50,0,36,37,2,1
15927,53,-1,80,0,54,16,27,26,0,1
5314,47,-1,82,-6,46,-9,34,35,0,1
25714,48,0,83,-7,46,0,35,37,2,1
34164,50,-4,83,0,50,0,34,34,0,1
40409,80,4,84,0,-36,12,4,121,116,5
25631,41,2,77,0,38,-21,36,39,2,1
18790,53,1,86,0,54,24,33,32,0,1
1559,37,0,78,0,18,1,42,60,18,1
141,51,-2,87,0,52,5,36,35,0,1
41956,81,0,86,1,-22,22,4,109,104,5
16574,55,0,84,0,54,0,30,30,0,1
22951,44,1,82,0,44,22,38,38,0,1
19193,43,0,81,8,44,16,37,37,0,1
11750,57,3,82,0,56,0,25,25,0,1
23793,55,0,78,0,44,-22,23,34,12,4
23542,45,4,81,0,44,-1,36,37,2,1
11711,56,0,96,0,54,-19,40,42,2,1
3628,44,-5,82,0,44,0,38,38,0,1
22464,37,0,79,0,34,-3,43,46,2,1
8976,37,0,79,-5,12,0,42,66,24,1
28224,37,0,77,-1,8,-7,41,70,28,1
21265,37,0,74,0,34,5,37,41,4,1
4233,37,0,79,-3,34,-6,42,46,4,1
31487,53,3,87,0,52,-1,34,35,2,1
18464,37,0,106,0,26,1,68,80,12,1
30801,45,0,79,7,44,0,34,35,2,1
31764,37,0,79,0,10,-22,43,69,26,1
14746,51,-1,88,0,52,0,37,37,0,1
6382,50,0,96,0,50,0,46,47,0,1
28141,37,0,79,0,8,-20,42,71,28,1
29134,47,1,79,0,46,0,32,33,0,1
20987,59,0,108,-2,60,17,49,48,0,1
38821,37,0,75,6,26,0,38,49,10,1
30840,37,0,97,0,20,-5,60,77,16,1
23818,57,0,88,-3,56,0,31,31,0,1
771,37,0,76,0,28,21,39,48,8,1
27022,49,-1,88,0,50,4,39,39,0,1
12039,55,0,81,0,54,0,25,26,2,1
19440,44,-2,108,0,44,0,63,64,0,1
8432,55,-2,77,0,0,0,22,77,56,4
19788,56,3,99,0,50,0,43,49,6,4
30456,55,0,98,-2,46,-4,42,51,8,4
21021,37,0,79,0,24,-18,42,55,14,1
29443,51,0,77,0,52,21,26,25,0,1
1767,37,0,104,0,18,21,67,86,18,1
21001,55,0,77,1,-20,-25,21,97,76,4
43014,37,0,83,0,28,-4,46,54,8,1
26564,45,0,79,4,46,18,33,32,0,1
19578,37,0,96,0,18,-25,59,78,18,1
11761,42,0,90,0,42,0,48,49,0,1
20191,80,1,84,-1,-36,2,4,121,116,5
687,41,0,80,0,42,18,39,39,0,1
10085,37,0,75,0,20,29,38,54,16,1
41494,56,0,86,0,56,8,30,29,0,1
20958,45,0,86,7,44,-4,40,42,2,1
6333,37,0,104,0,26,-1,67,78,12,1
32371,37,0,77,-7,36,17,40,41,0,1
9218,37,0,80,0,0,31,43,80,36,1
41765,37,0,77,0,38,8,39,38,0,1
9240,37,0,81,0,24,4,44,58,14,1
12815,45,1,93,0,44,0,48,50,2,1
18649,44,0,88,0,42,-29,44,46,2,1
13524,37,0,97,-5,28,0,60,69,8,1
12215,37,0,76,-3,36,15,38,39,2,1
43,37,0,105,0,34,4,68,71,4,1
34694,55,0,92,0,-4,27,36,97,60,4
21512,37,0,79,-6,12,1,42,66,24,1
26494,37,0,93,0,10,15,55,82,28,1
5403,55,0,82,0,54,2,26,28,2,1
3648,56,0,97,0,54,10,41,42,2,1
15301,38,0,78,0,36,-30,40,42,2,1
35037,37,0,76,0,26,-1,39,50,10,1
33993,55,0,97,0,52,16,41,45,4,4
35895,40,-3,79,0,38,0,39,40,2,1
10488,55,0,76,-1,-12,-20,21,89,68,4
21022,37,0,76,0,26,-1,40,50,10,1
22046,37,0,106,21,28,0,69,78,8,1
31081,37,0,96,0,34,20,59,62,4,1
30190,43,0,78,-2,42,-2,35,37,2,1
19052,56,5,83,0,54,-2,27,29,2,1
28787,37,0,106,0,28,11,68,77,8,1
42032,49,1,77,0,50,19,28,28,0,1
554,43,1,102,0,42,0,60,61,2,1
27425,54,3,89,0,54,0,35,35,0,1
24891,56,-2,90,-2,56,0,34,33,0,1
2679,56,0,95,-1,44,-12,40,51,12,4
27439,104,1,106,9,72,2,2,33,32,5
6592,39,0,79,-2,38,0,40,40,0,1
3738,41,-1,81,0,38,-21,41,43,2,1
16438,37,5,78,0,20,0,41,57,16,1
23082,46,2,81,0,46,12,35,35,0,1
21314,37,0,106,-3,30,15,69,75,6,1
38984,55,0,93,-2,10,-5,37,82,46,4
40248,43,0,79,0,42,0,36,38,2,1
10616,55,0,93,0,18,4,38,75,38,4
23859,41,0,76,-1,42,0,35,35,0,1
1234,39,-1,108,-3,38,-5,68,69,0,1
20134,37,0,81,0,10,-11,45,71,26,1
23294,37,0,106,-3,30,0,69,75,6,1
25975,37,0,78,0,12,16,41,65,24,1
23117,40,2,76,0,38,0,36,37,2,1
43363,55,0,99,0,50,17,43,49,6,4
31171,37,0,78,0,18,16,41,60,18,1
40389,46,-5,77,-4,46,0,31,30,0,1
32164,55,0,96,0,50,-10,41,47,6,4
12656,56,0,86,0,54,-6,31,32,2,1
36780,44,0,77,2,44,0,33,33,0,1
38611,56,3,76,0,-18,-1,20,94,74,4
40199,56,0,78,-3,56,14,22,21,0,1
16738,48,-1,81,0,46,-11,33,35,2,1
837,44,0,86,-1,44,6,42,42,0,1
41768,44,1,95,0,44,12,52,51,0,1
38930,56,-2,86,0,56,0,30,30,0,1
25291,82,-33,107,0,62,-16,25,45,20,3
37926,46,-2,86,-2,46,0,41,40,0,1
13497,56,0,79,0,54,-21,23,24,2,1
31597,55,2,79,0,54,0,25,25,0,1
21108,55,0,77,0,-4,-7,21,82,60,4
14915,43,0,106,0,42,-1,62,64,2,1
3766,37,0,75,-2,28,-3,38,46,8,1
3338,37,-1,79,0,34,0,42,45,2,1
34412,49,0,86,0,46,-10,38,40,2,1
43029,37,0,80,0,6,0,43,75,32,1
5429,56,0,76,-7,-4,-5,20,81,62,4
4921,50,4,88,6,50,0,37,39,2,1
9465,42,-2,78,3,42,0,36,37,2,1
32955,38,1,109,0,38,13,72,71,0,1
735,56,0,97,-6,46,0,41,50,10,4
18107,37,0,80,0,24,7,43,57,14,1
19019,44,3,79,1,44,8,36,35,0,1
22755,37,0,79,5,28,-11,42,50,8,1
26699,41,1,86,0,42,4,45,44,0,1
8874,53,0,83,0,52,-12,30,32,2,1
5894,43,0,85,-2,42,-31,42,44,2,1
29982,39,1,80,-5,38,0,41,41,0,1
5440,51,0,77,0,52,16,26,25,0,1
37450,81,0,84,0,-18,-21,3,103,100,5
20370,37,0,84,0,26,0,47,58,12,1
30138,41,0,83,0,42,11,41,41,0,1
2305,47,0,86,3,46,0,40,40,0,1
27394,55,0,83,0,56,31,28,26,0,1
35383,55,0,97,1,46,0,42,51,8,4
8662,55,0,77,0,24,-19,21,54,32,4
30522,45,0,90,0,44,-25,44,46,2,1
33913,46,0,76,-5,46,0,29,29,0,1
14868,53,0,90,-7,52,-8,37,38,2,1
25723,51,0,83,0,52,5,31,31,0,1
23040,41,0,79,0,42,16,38,38,0,1
29334,37,0,83,0,30,25,46,52,6,1
9515,41,0,79,0,38,-4,38,40,2,1
43223,56,-1,97,6,52,-1,41,45,4,4
2394,55,0,77,0,38,-10,22,39,16,4
39695,43,5,88,-2,42,0,45,47,2,1
41509,46,0,81,0,44,-28,35,37,2,1
35031,55,0,78,5,26,0,23,52,30,4
12373,47,4,90,0,46,0,42,43,0,1
30321,37,0,97,0,26,5,60,71,12,1
30075,55,0,97,0,50,-4,41,48,6,4
39722,50,1,79,3,50,0,29,30,0,1
29423,53,0,81,0,54,12,28,27,0,1
16375,56,0,95,0,46,1,40,49,10,4
16928,44,0,81,-2,44,5,37,37,0,1
35958,56,-1,95,-3,42,-5,40,54,14,4
3394,37,0,84,0,24,6,47,61,14,1
34559,55,5,89,0,54,0,34,35,0,1
23505,43,-2,79,0,42,-5,35,37,2,1
15823,55,0,95,-3,54,-4,40,41,2,1
23100,55,-1,86,0,54,-2,30,32,2,1
23397,46,-4,86,0,46,0,41,40,0,1
25213,40,0,86,-7,38,0,46,48,2,1
8490,56,4,98,0,52,12,42,46,4,4
24145,51,0,88,0,52,20,37,36,0,1
40012,53,1,81,0,52,-23,28,29,2,1
1683,37,0,76,0,28,-13,40,48,8,1
17477,56,0,81,0,56,15,25,24,0,1
34358,55,-1,97,-2,50,19,42,48,6,4
27726,51,4,87,-1,52,16,36,35,0,1
43125,42,2,102,8,42,0,60,61,0,1
38190,56,3,83,0,56,1,27,26,0,1
597,48,0,82,-1,46,-2,34,35,2,1
17574,37,0,79,4,0,0,42,79,36,1
29419,51,1,85,0,50,0,34,36,2,1
9876,55,-4,87,0,54,-5,32,33,2,1
21960,55,0,92,6,26,0,37,66,30,4
8333,48,0,109,-3,46,0,61,63,2,1
8356,55,0,93,0,12,-4,38,81,42,4
38377,43,0,83,0,42,0,39,41,2,1
10130,41,0,87,3,38,-9,46,48,2,1
28764,55,0,96,0,50,-4,41,47,6,4
32527,48,0,83,0,46,0,34,36,2,1
30250,56,0,95,2,44,12,40,51,12,4
4399,51,0,84,0,52,4,33,32,0,1
1714,37,-1,79,-3,20,-7,42,58,16,1
11647,44,0,102,0,44,5,59,58,0,1
34299,37,0,96,7,26,0,59,70,12,1
24096,102,0,102,-5,70,-7,1,33,32,5
37823,37,0,76,-2,28,-4,39,47,8,1
41611,55,0,78,0,26,11,23,52,30,4
27271,37,2,79,0,26,0,42,53,12,1
15768,51,-1,84,0,50,-4,34,35,2,1
14789,43,0,79,0,44,15,36,35,0,1
35441,37,0,78,0,2,11,41,75,34,1
40310,47,-4,76,0,46,0,29,30,0,1
26381,104,-2,105,0,72,6,1,33,32,5
7332,51,-4,85,0,50,-14,34,36,2,1
40720,38,-3,82,-1,38,-1,44,43,0,1
9578,46,2,81,1,46,14,35,35,0,1
10169,53,0,77,0,52,-8,25,26,2,1
184,54,2,80,0,54,0,26,26,0,1
31006,44,-4,76,0,44,0,32,32,0,1
8678,45,-5,81,0,46,28,35,34,0,1
31737,46,0,81,0,44,-4,35,37,2,1
34172,42,0,86,-3,42,0,45,45,0,1
8113,37,0,79,-6,2,0,43,77,34,1
32499,56,2,97,0,46,0,40,50,10,4
38924,44,-1,87,0,44,0,43,43,0,1
14297,43,0,81,-1,44,27,37,37,0,1
42424,43,0,79,0,42,-21,36,38,2,1
7320,46,0,88,1,46,3,42,41,0,1
24510,41,0,75,0,42,3,34,34,0,1
3751,37,0,79,0,28,-6,42,50,8,1
26118,49,0,82,0,50,7,33,33,0,1
2867,41,0,81,0,42,15,41,40,0,1
8982,45,0,82,0,46,17,37,35,0,1
31797,56,0,81,-1,-12,-6,25,94,68,4
26147,44,-3,106,0,44,0,62,62,0,1
9397,46,-2,78,0,46,0,32,32,0,1
1486,37,0,75,0,28,-31,38,46,8,1
15387,56,0,79,0,56,3,22,22,0,1
3821,37,0,79,4,10,11,42,68,26,1
35363,39,-2,82,0,38,0,43,43,0,1
8476,37,0,101,0,28,0,64,73,8,1
12206,55,0,108,3,54,-3,53,54,2,1
37337,49,3,85,0,50,27,36,36,0,1
21382,42,0,81,4,42,0,40,40,0,1
6526,55,0,81,-6,54,0,26,26,0,1
42385,48,0,86,5,46,0,38,40,2,1
18291,55,0,78,0,6,-12,23,73,50,4
12063,56,0,77,0,-6,-2,21,85,64,4
32923,56,0,81,0,-6,0,25,88,64,4
24365,37,-1,75,0,18,0,38,57,18,1
40630,39,0,79,3,38,0,39,40,0,1
19583,37,0,76,8,26,24,39,50,12,1
16431,49,1,86,0,50,20,37,37,0,1
1749,37,0,79,0,12,13,43,66,24,1
29,37,0,74,0,26,-1,38,48,10,1
34234,55,0,79,0,10,-25,23,68,46,4
16991,37,0,83,0,12,3,46,70,24,1
27827,37,0,76,0,28,27,39,47,8,1
17606,56,0,81,-6,-12,0,25,94,68,4
2882,45,0,86,0,44,-5,41,42,2,1
30987,53,0,86,-2,54,-3,32,32,0,1
41112,37,0,110,-2,28,0,73,82,8,1
37034,41,0,81,0,42,24,41,40,0,1
28369,56,-3,106,0,56,0,50,49,0,1
10331,81,1,86,0,-40,4,4,127,122,5
5963,57,4,88,0,56,0,31,31,0,1
6076,47,0,76,0,46,0,30,30,0,1
32892,37,0,80,0,16,-3,43,65,22,1
21234,41,0,79,-2,42,1,38,38,0,1
21981,37,-2,75,0,36,0,38,39,0,1
4429,55,0,77,-3,12,-1,22,65,42,4
15135,45,0,77,0,46,19,31,30,0,1
1574,41,0,85,0,38,-4,44,46,2,1
37859,49,4,94,0,46,-4,45,48,2,1
28068,37,0,76,-4,34,7,39,42,2,1
23417,56,0,97,0,38,7,41,58,18,4
19222,45,5,77,0,44,0,33,34,0,1
12388,45,0,86,0,44,-27,40,42,2,1
4417,44,1,77,0,44,7,33,33,0,1
15027,43,0,80,0,44,20,37,36,0,1
16018,37,0,80,0,24,-30,43,57,14,1
42863,40,0,87,6,38,0,47,48,2,1
19417,46,1,81,-3,46,17,35,35,0,1
7365,41,-2,78,0,42,0,37,37,0,1
37383,49,0,86,0,50,20,37,37,0,1
8787,37,0,97,4,34,0,60,64,4,1
10359,47,1,88,0,46,0,42,42,0,1
13005,49,0,107,3,50,0,58,58,0,1
35755,42,0,76,-7,42,0,34,35,0,1
5555,56,-1,86,-2,56,3,30,29,0,1
40953,43,0,76,1,42,0,32,34,2,1
28212,37,0,106,575,34,-3,69,72,4,1
39267,49,-2,107,0,50,8,58,58,0,1
42556,37,0,76,0,26,-15,40,50,10,1
14816,53,2,88,0,54,30,35,34,0,1
19030,55,0,78,0,16,-8,23,63,40,4
4750,49,0,95,-5,46,-19,46,48,2,1
32681,52,0,86,0,52,-6,33,34,0,1
41467,37,2,90,0,28,1,53,62,8,1
864,37,0,74,-4,28,0,38,46,8,1
15547,48,0,86,-1,46,0,37,39,2,1
11123,47,-3,86,1,46,0,39,40,0,1
34726,37,0,76,1,26,5,40,50,10,1
23612,45,-3,77,0,44,0,33,34,0,1
33394,45,-5,81,0,44,-22,36,37,2,1
38063,37,0,80,-5,36,0,43,44,2,1
11928,37,0,75,0,30,-25,38,44,6,1
21666,38,0,109,0,38,13,72,71,0,1
38174,43,0,87,4,44,23,44,43,0,1
35391,41,0,76,-6,42,0,35,35,0,1
42501,55,0,86,-6,54,0,31,32,2,1
2382,38,-3,75,0,38,0,37,36,0,1
5681,37,0,106,6,30,0,69,75,6,1
22399,49,0,79,0,46,-8,31,33,2,1
24210,37,0,95,0,18,-3,58,77,18,1
30877,37,0,104,0,18,-21,67,86,20,1
13292,55,0,78,0,0,-24,23,78,56,4
17192,47,-2,84,-2,46,-4,37,37,0,1
37872,42,1,86,6,42,0,44,45,2,1
29877,83,0,87,6,-6,-30,4,95,90,5
20006,56,0,80,0,56,20,24,23,0,1
20049,45,0,86,-7,44,0,41,42,0,1
6212,45,0,88,0,44,-11,42,44,2,1
15568,74,-12,78,-13,-40,3,4,119,116,5
16445,52,-2,88,2,52,-4,35,36,0,1
21721,50,0,106,0,50,0,57,57,0,1
43323,103,0,104,4,70,0,1,35,34,5
303,51,2,81,-5,50,0,30,32,2,1
43117,56,2,95,0,50,0,40,46,6,4
39269,37,0,108,0,34,-27,71,75,4,1
14281,56,-1,95,-6,42,-9,40,54,14,4
21262,56,0,96,0,54,15,40,42,2,1
16127,49,0,77,0,46,-8,29,31,2,1
544,43,0,77,-7,42,0,34,36,2,1
26450,79,0,83,0,-28,1,4,112,108,5
10283,55,0,79,0,-4,0,24,85,60,4
1066,37,0,77,0,-20,4,41,98,58,1
5077,45,-1,86,-1,46,5,40,39,0,1
33250,55,0,99,2,50,0,44,50,6,4
19153,55,0,76,30,-22,1,21,99,78,4
28564,49,0,86,0,46,-26,38,40,2,1
11748,50,4,81,0,50,0,32,32,0,1
33226,37,0,79,0,20,-17,42,58,16,1
3809,41,1,108,0,42,8,66,66,0,1
12393,81,0,84,0,-14,25,3,100,96,5
187,55,-1,79,0,16,0,23,63,40,4
39411,37,-1,79,0,24,31,42,55,14,1
18834,51,0,84,0,52,24,34,33,0,1
24611,47,0,76,-7,46,0,29,30,0,1
1114,37,0,91,-7,16,0,53,75,22,1
31646,45,0,78,0,44,-1,33,34,2,1
28711,81,1,84,0,-14,3,3,100,96,5
23890,37,0,109,5,34,0,72,75,4,1
15294,62,0,109,0,60,0,47,49,2,1
11131,56,0,90,2,56,0,33,33,0,1
35464,56,0,96,0,52,23,40,44,4,4
8184,45,0,78,-3,44,-8,33,34,2,1
37308,80,2,84,0,-28,0,4,112,108,5
42645,45,0,84,0,44,-6,40,41,2,1
11358,46,4,83,0,46,12,37,37,0,1
593,45,-4,79,0,44,-15,33,35,2,1
22123,37,2,99,-2,28,0,62,71,8,1
43157,56,0,92,0,56,1,36,35,0,1
2459,55,-1,98,-4,42,-6,42,57,14,4
4087,55,0,96,1,42,10,41,55,14,4
1020,56,1,77,0,8,-28,22,70,48,4
11108,56,0,98,0,44,4,42,54,12,4
5587,41,0,76,-4,38,0,35,37,2,1
15253,45,1,81,3,44,0,37,37,0,1
31896,45,-1,84,0,46,19,38,37,0,1
4127,56,0,81,0,-6,-4,25,88,64,4
32295,45,0,82,-3,44,0,37,38,2,1
20310,80,-4,84,-2,-36,4,5,121,116,5
3785,42,-3,97,-2,42,0,55,55,0,1
35955,56,0,86,0,56,11,30,29,0,1
15857,42,0,84,5,42,0,43,43,0,1
42915,38,4,83,0,38,0,44,44,0,1
3264,53,4,86,0,54,4,32,32,0,1
42345,49,0,77,-1,50,9,28,28,0,1
33896,55,0,77,0,-24,4,21,103,82,4
8128,56,5,79,0,-4,0,24,85,62,4
24062,43,1,76,4,42,0,32,34,2,1
6747,56,0,97,6,50,0,41,48,6,4
19899,51,0,87,0,52,6,36,35,0,1
32618,37,0,80,0,24,-18,43,57,14,1
9698,41,0,79,0,42,26,39,38,0,1
41432,56,0,80,0,-2,-2,24,83,58,4
19203,37,0,79,-7,12,-6,42,66,24,1
2300,37,0,80,0,6,-6,43,75,32,1
31216,51,0,89,1,52,7,38,37,0,1
32057,45,0,84,0,46,14,39,38,0,1
26144,37,0,92,0,16,23,54,76,22,1
3434,41,1,76,0,42,31,35,34,0,1
11494,37,0,76,-5,30,-21,39,45,6,1
39240,47,-4,95,0,46,0,49,49,0,1
14830,46,3,84,0,44,-7,38,40,2,1
37556,56,1,79,0,54,-13,23,24,2,1
13353,54,0,103,-1,54,0,49,49,0,1
25594,52,0,88,0,52,0,35,36,0,1
39239,42,5,77,-1,42,0,36,36,0,1
12715,56,0,79,0,6,-2,23,74,50,4
6451,56,0,79,4,6,0,23,74,50,4
2442,56,0,76,-6,-2,28,20,79,58,4
36565,51,0,80,0,50,-17,29,31,2,1
22298,81,-3,84,0,-14,0,4,100,96,5
40771,105,-3,106,0,72,5,1,34,32,5
14800,51,4,86,0,52,10,35,34,0,1
1904,55,0,96,3,42,0,41,55,14,4
5051,45,2,81,-6,44,0,36,37,0,1
6003,37,0,76,0,26,-27,39,50,10,1
39985,56,0,78,3,44,0,22,34,12,4
16521,37,0,83,4,6,0,46,78,32,1
9296,46,0,88,1,46,2,41,41,0,1
31196,37,0,104,0,24,4,67,80,14,1
32271,51,3,81,0,52,14,29,29,0,1
24336,49,0,80,0,50,28,31,31,0,1
5774,55,0,92,2,0,0,37,92,56,4
5014,46,0,79,2,44,-24,33,35,2,1
249,59,0,86,0,60,21,28,27,0,1
4190,41,2,76,0,42,3,34,34,0,1
27585,55,0,78,0,10,-10,23,68,46,4
5381,39,-5,78,0,0,3,39,78,40,1
3167,48,1,77,-5,46,0,29,30,2,1
15236,49,0,90,0,46,-17,42,44,2,1
42557,42,1,108,5,42,0,67,67,0,1
41775,41,2,78,0,42,7,37,37,0,1
25292,37,0,92,0,24,26,55,69,14,1
5066,55,0,78,6,10,6,23,68,46,4
16203,41,0,87,3,38,-1,46,48,2,1
18571,37,0,94,-7,12,0,57,81,24,1
35639,55,0,92,-4,44,-6,37,48,12,4
11033,45,0,86,0,46,1,40,39,0,1
37296,55,-1,99,0,46,-23,43,52,8,4
40924,37,0,77,2,24,-24,40,54,14,1
4262,52,0,86,-4,52,0,35,35,0,1
19865,41,0,76,-3,42,6,34,34,0,1
39388,52,0,86,2,52,-6,33,34,0,1
34774,43,0,79,0,42,-6,35,37,2,1
35476,45,0,81,-2,44,-4,37,37,0,1
3617,45,0,87,2,46,10,42,41,0,1
16980,48,-3,86,-1,46,-2,39,40,2,1
32852,42,2,79,1,42,0,37,37,0,1
30129,55,0,93,2,20,0,38,73,34,4
12279,41,5,83,0,42,9,42,42,0,1
42901,48,-4,87,0,46,-3,39,41,2,1
8693,44,3,76,0,44,1,31,32,0,1
6848,55,-1,80,0,-4,6,25,85,60,4
11681,46,0,77,-1,46,1,31,30,0,1
2738,55,0,82,2,54,1,26,28,2,1
33137,43,0,81,0,42,-11,37,39,2,1
811,45,0,86,1,44,0,42,42,0,1
17116,38,1,75,0,36,-6,37,39,2,1
13309,55,1,82,0,54,-3,26,28,2,1
23909,53,0,85,0,54,12,32,31,0,1
29836,37,0,76,3,28,5,39,48,8,1
23373,38,0,80,0,38,7,42,41,0,1
21388,37,0,82,0,-4,-7,45,87,42,1
20522,37,0,80,0,26,24,43,54,12,1
1279,45,0,83,7,44,0,38,39,0,1
7,55,-1,95,-3,54,-4,40,41,2,1
24989,41,1,83,0,42,1,41,41,0,1
15302,42,1,83,0,42,0,41,42,0,1
12574,82,0,86,-1,-40,4,4,128,124,5
37916,50,0,82,-1,50,0,32,33,2,1
4247,41,4,84,0,42,15,43,43,0,1
37058,37,0,81,0,24,17,44,58,14,1
33433,48,-2,77,0,46,0,29,30,2,1
28981,45,0,78,0,44,-5,33,34,2,1
17187,37,0,77,1,26,0,40,51,10,1
37934,45,5,87,-1,44,0,42,43,2,1
11,45,0,84,0,46,20,38,37,0,1
36692,53,0,83,0,54,4,30,29,0,1
576,37,-2,75,0,36,-13,37,39,2,1
6984,48,2,77,0,46,0,29,31,2,1
9201,55,0,81,-4,54,0,26,26,0,1
40102,55,0,78,2,10,5,23,68,46,4
13539,56,1,81,0,54,-13,25,26,2,1
31893,46,4,79,0,44,-20,33,35,2,1
35168,38,3,80,0,38,27,42,41,0,1
33915,38,0,107,0,38,6,69,68,0,1
2064,45,0,88,1,44,1,43,44,2,1
14214,49,-2,107,0,50,6,58,58,0,1
29620,43,0,88,-3,42,-7,45,47,2,1
31034,55,0,93,4,20,-13,37,72,34,4
1223,47,3,83,-1,46,0,36,36,0,1
32751,56,0,97,0,54,11,41,43,2,1
29110,37,-1,79,0,-2,0,42,81,40,1
15397,38,-1,91,6,6,0,53,86,34,1
19850,37,0,84,0,18,-1,47,66,18,1
33261,56,0,97,1,52,23,41,45,4,4
5061,58,0,82,0,56,0,24,25,0,1
33632,56,0,81,0,54,-29,25,27,2,1
5974,55,0,89,0,54,-3,34,35,2,1
16158,37,-1,77,0,28,0,40,48,8,1
21061,55,-1,93,-3,10,-10,37,82,46,4
16241,43,0,86,1,44,13,43,42,0,1
25625,37,0,108,0,34,-22,71,75,4,1
24076,44,3,87,1,44,7,43,43,0,1
14644,56,0,81,0,-10,-11,25,91,66,4
26890,51,0,81,0,52,28,30,29,0,1
9254,104,1,105,-2,70,0,1,35,34,5
4270,55,-1,95,0,50,10,40,46,6,4
11626,46,0,85,0,46,13,39,39,0,1
